N = 80
65 - Val: 500
66 - Val: 498
67 - Val: 494
68 - Val: 492
69 - Val: 492
70 - Val: 492
71 - Val: 492
72 - Val: 488
73 - Val: 488
74 - Val: 488
75 - Val: 488
76 - Val: 488
77 - Val: 484
78 - Val: 484
79 - Val: 484
80 - Val: 482
81 - Val: 482
82 - Val: 482
83 - Val: 482
84 - Val: 482
85 - Val: 482
86 - Val: 482
87 - Val: 482
88 - Val: 482
89 - Val: 482
90 - Val: 482
91 - Val: 482
92 - Val: 482
93 - Val: 482
94 - Val: 482
95 - Val: 482
96 - Val: 478
97 - Val: 478
98 - Val: 476
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 472
118 - Val: 470
119 - Val: 468
120 - Val: 466
121 - Val: 466
122 - Val: 466
123 - Val: 466
124 - Val: 466
125 - Val: 466
126 - Val: 466
127 - Val: 466
128 - Val: 466
129 - Val: 466
130 - Val: 466
131 - Val: 466
132 - Val: 466
133 - Val: 466
134 - Val: 466
135 - Val: 466
136 - Val: 466
137 - Val: 466
138 - Val: 466
139 - Val: 466
140 - Val: 466
141 - Val: 466
142 - Val: 466
143 - Val: 466
144 - Val: 466
145 - Val: 466
146 - Val: 466
147 - Val: 466
148 - Val: 466
149 - Val: 466
150 - Val: 466
151 - Val: 466
152 - Val: 466
153 - Val: 466
154 - Val: 466
155 - Val: 466
156 - Val: 466
157 - Val: 466
158 - Val: 466
159 - Val: 466
160 - Val: 466
FROM: 3108
TO  : 466
Time: 5.47082 s
