N = 80
64 - Val: 492
65 - Val: 490
66 - Val: 488
67 - Val: 486
68 - Val: 484
69 - Val: 482
70 - Val: 480
71 - Val: 480
72 - Val: 480
73 - Val: 478
74 - Val: 478
75 - Val: 478
76 - Val: 476
77 - Val: 476
78 - Val: 476
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 472
87 - Val: 472
88 - Val: 472
89 - Val: 472
90 - Val: 472
91 - Val: 472
92 - Val: 472
93 - Val: 472
94 - Val: 472
95 - Val: 472
96 - Val: 472
97 - Val: 472
98 - Val: 472
99 - Val: 472
100 - Val: 472
101 - Val: 472
102 - Val: 472
103 - Val: 472
104 - Val: 472
105 - Val: 472
106 - Val: 472
107 - Val: 472
108 - Val: 472
109 - Val: 472
110 - Val: 472
111 - Val: 472
112 - Val: 472
113 - Val: 472
114 - Val: 472
115 - Val: 472
116 - Val: 472
117 - Val: 472
118 - Val: 472
119 - Val: 472
120 - Val: 472
121 - Val: 472
122 - Val: 472
123 - Val: 472
124 - Val: 472
125 - Val: 472
126 - Val: 472
127 - Val: 472
128 - Val: 472
129 - Val: 472
130 - Val: 472
131 - Val: 472
132 - Val: 472
133 - Val: 472
134 - Val: 472
135 - Val: 472
136 - Val: 472
137 - Val: 472
138 - Val: 472
139 - Val: 472
140 - Val: 472
141 - Val: 472
142 - Val: 472
143 - Val: 472
144 - Val: 472
145 - Val: 472
146 - Val: 472
147 - Val: 472
148 - Val: 472
149 - Val: 472
150 - Val: 472
151 - Val: 472
152 - Val: 472
153 - Val: 472
154 - Val: 472
155 - Val: 472
156 - Val: 472
157 - Val: 472
158 - Val: 472
159 - Val: 472
160 - Val: 472
FROM: 3040
TO  : 472
Time: 5.49061 s
