N = 80
74 - Val: 398
75 - Val: 398
76 - Val: 398
77 - Val: 398
78 - Val: 398
79 - Val: 398
80 - Val: 396
81 - Val: 396
82 - Val: 396
83 - Val: 384
84 - Val: 366
85 - Val: 362
86 - Val: 358
87 - Val: 354
88 - Val: 350
89 - Val: 348
90 - Val: 346
91 - Val: 344
92 - Val: 344
93 - Val: 344
94 - Val: 344
95 - Val: 344
96 - Val: 344
97 - Val: 344
98 - Val: 344
99 - Val: 344
100 - Val: 344
101 - Val: 344
102 - Val: 344
103 - Val: 344
104 - Val: 344
105 - Val: 344
106 - Val: 344
107 - Val: 344
108 - Val: 344
109 - Val: 344
110 - Val: 344
111 - Val: 344
112 - Val: 344
113 - Val: 344
114 - Val: 344
115 - Val: 344
116 - Val: 344
117 - Val: 344
118 - Val: 344
119 - Val: 344
120 - Val: 344
121 - Val: 344
122 - Val: 344
123 - Val: 344
124 - Val: 344
125 - Val: 344
126 - Val: 344
127 - Val: 344
128 - Val: 344
129 - Val: 344
130 - Val: 344
131 - Val: 344
132 - Val: 344
133 - Val: 344
134 - Val: 344
135 - Val: 344
136 - Val: 344
137 - Val: 344
138 - Val: 344
139 - Val: 344
140 - Val: 344
141 - Val: 344
142 - Val: 344
143 - Val: 344
144 - Val: 344
145 - Val: 344
146 - Val: 344
147 - Val: 344
148 - Val: 344
149 - Val: 344
150 - Val: 344
151 - Val: 344
152 - Val: 344
153 - Val: 344
154 - Val: 344
155 - Val: 344
156 - Val: 344
157 - Val: 344
158 - Val: 344
159 - Val: 344
160 - Val: 344
FROM: 2316
TO  : 344
Time: 5.40939 s
