N = 80
61 - Val: 492
62 - Val: 490
63 - Val: 486
64 - Val: 482
65 - Val: 480
66 - Val: 480
67 - Val: 480
68 - Val: 480
69 - Val: 480
70 - Val: 478
71 - Val: 478
72 - Val: 478
73 - Val: 478
74 - Val: 478
75 - Val: 478
76 - Val: 478
77 - Val: 478
78 - Val: 478
79 - Val: 478
80 - Val: 478
81 - Val: 478
82 - Val: 478
83 - Val: 478
84 - Val: 478
85 - Val: 478
86 - Val: 476
87 - Val: 476
88 - Val: 476
89 - Val: 470
90 - Val: 470
91 - Val: 470
92 - Val: 470
93 - Val: 470
94 - Val: 470
95 - Val: 470
96 - Val: 470
97 - Val: 470
98 - Val: 470
99 - Val: 470
100 - Val: 470
101 - Val: 470
102 - Val: 470
103 - Val: 470
104 - Val: 470
105 - Val: 470
106 - Val: 470
107 - Val: 470
108 - Val: 470
109 - Val: 470
110 - Val: 470
111 - Val: 470
112 - Val: 470
113 - Val: 470
114 - Val: 470
115 - Val: 470
116 - Val: 470
117 - Val: 470
118 - Val: 470
119 - Val: 470
120 - Val: 470
121 - Val: 470
122 - Val: 470
123 - Val: 470
124 - Val: 470
125 - Val: 470
126 - Val: 470
127 - Val: 470
128 - Val: 470
129 - Val: 470
130 - Val: 470
131 - Val: 470
132 - Val: 470
133 - Val: 470
134 - Val: 470
135 - Val: 470
136 - Val: 470
137 - Val: 470
138 - Val: 470
139 - Val: 470
140 - Val: 470
141 - Val: 470
142 - Val: 470
143 - Val: 470
144 - Val: 468
145 - Val: 466
146 - Val: 464
147 - Val: 464
148 - Val: 464
149 - Val: 464
150 - Val: 464
151 - Val: 464
152 - Val: 464
153 - Val: 464
154 - Val: 462
155 - Val: 462
156 - Val: 462
157 - Val: 462
158 - Val: 462
159 - Val: 462
160 - Val: 462
FROM: 3068
TO  : 462
Time: 5.32605 s
