100
63		66		142		82		113		70		84		88		120		129		86		47		50		84		84		70		78		82		70		80		78		111		120		56		76		70		74		72		60		70		68		66		64		62		99		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		51		55		57		59		60		24		58		56		4		6		8		10		12		2		4		6		8		10		0		2		4		6		8		2		4		6		8		10		4		6		8		10		12		6		19		43		53		17		32		38		38		36		70		43		45		45		47		47		47
61		64		140		80		111		68		82		86		118		127		84		45		48		82		82		68		76		80		68		78		76		109		118		54		74		68		72		70		58		68		66		64		62		60		97		17		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		53		55		57		58		22		56		54		6		4		6		8		10		4		2		4		6		8		2		0		2		4		6		4		2		4		6		8		6		4		6		8		10		6		17		41		51		15		30		36		36		34		68		41		43		43		45		45		45
59		62		138		78		109		66		80		84		116		125		82		43		46		80		80		66		74		78		66		76		74		107		116		52		72		66		70		68		56		66		64		62		60		58		95		17		17		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		51		53		55		56		20		54		52		8		6		4		6		8		6		4		2		4		6		4		2		0		2		4		6		4		2		4		6		8		6		4		6		8		8		15		39		49		13		28		34		34		32		66		39		41		41		43		43		43
57		60		136		76		107		64		78		82		114		123		80		41		44		78		78		64		72		76		64		74		72		105		114		50		70		64		68		66		54		64		62		60		58		56		93		19		17		17		19		21		23		25		27		29		31		33		35		37		39		41		43		45		49		51		53		54		18		52		50		10		8		6		4		6		8		6		4		2		4		6		4		2		0		2		8		6		4		2		4		10		8		6		4		6		10		13		37		47		11		26		32		32		30		64		37		39		39		41		41		41
57		58		134		74		105		62		76		80		112		121		78		41		42		76		76		62		70		74		62		72		70		103		112		48		68		62		66		64		52		62		60		58		56		54		91		21		19		17		17		19		21		23		25		27		29		31		33		35		37		39		41		43		47		49		51		52		16		50		48		12		10		8		6		4		10		8		6		4		2		8		6		4		2		0		10		8		6		4		2		12		10		8		6		4		12		11		35		45		9		24		30		30		28		62		35		37		37		39		39		39
65		68		144		84		115		72		86		90		122		131		88		49		52		86		86		72		80		84		72		82		80		113		122		58		78		72		76		74		62		72		70		68		66		64		101		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		51		53		57		59		61		62		26		60		58		6		8		10		12		14		4		6		8		10		12		2		4		6		8		10		0		2		4		6		8		2		4		6		8		10		4		17		41		51		15		30		36		36		34		68		41		43		43		45		45		45
63		66		142		82		113		70		84		88		120		129		86		47		50		84		84		70		78		82		70		80		78		111		120		56		76		70		74		72		60		70		68		66		64		62		99		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		51		55		57		59		60		24		58		56		8		6		8		10		12		6		4		6		8		10		4		2		4		6		8		2		0		2		4		6		4		2		4		6		8		4		15		39		49		13		28		34		34		32		66		39		41		41		43		43		43
61		64		140		80		111		68		82		86		118		127		84		45		48		82		82		68		76		80		68		78		76		109		118		54		74		68		72		70		58		68		66		64		62		60		97		19		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		53		55		57		58		22		56		54		10		8		6		8		10		8		6		4		6		8		6		4		2		4		6		4		2		0		2		4		6		4		2		4		6		6		13		37		47		11		26		32		32		30		64		37		39		39		41		41		41
59		62		138		78		109		66		80		84		116		125		82		43		46		80		80		66		74		78		66		76		74		107		116		52		72		66		70		68		56		66		64		62		60		58		95		21		19		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		51		53		55		56		20		54		52		12		10		8		6		8		10		8		6		4		6		8		6		4		2		4		6		4		2		0		2		8		6		4		2		4		8		11		35		45		9		24		30		30		28		62		35		37		37		39		39		39
59		60		136		76		107		64		78		82		114		123		80		43		44		78		78		64		72		76		64		74		72		105		114		50		70		64		68		66		54		64		62		60		58		56		93		23		21		19		19		21		23		25		27		29		31		33		35		37		39		41		43		45		49		51		53		54		18		52		50		14		12		10		8		6		12		10		8		6		4		10		8		6		4		2		8		6		4		2		0		10		8		6		4		2		10		9		33		43		7		22		28		28		26		60		33		35		35		37		37		37
67		70		146		86		117		74		88		92		124		133		90		51		54		88		88		74		82		86		74		84		82		115		124		60		80		74		78		76		64		74		72		70		68		66		103		23		25		27		29		31		33		35		37		39		41		43		45		47		49		51		53		55		59		61		63		64		28		62		60		8		10		12		14		16		6		8		10		12		14		4		6		8		10		12		2		4		6		8		10		0		2		4		6		8		2		15		39		49		13		28		34		34		32		66		39		41		41		43		43		43
65		68		144		84		115		72		86		90		122		131		88		49		52		86		86		72		80		84		72		82		80		113		122		58		78		72		76		74		62		72		70		68		66		64		101		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		51		53		57		59		61		62		26		60		58		10		8		10		12		14		8		6		8		10		12		6		4		6		8		10		4		2		4		6		8		2		0		2		4		6		2		13		37		47		11		26		32		32		30		64		37		39		39		41		41		41
63		66		142		82		113		70		84		88		120		129		86		47		50		84		84		70		78		82		70		80		78		111		120		56		76		70		74		72		60		70		68		66		64		62		99		21		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		51		55		57		59		60		24		58		56		12		10		8		10		12		10		8		6		8		10		8		6		4		6		8		6		4		2		4		6		4		2		0		2		4		4		11		35		45		9		24		30		30		28		62		35		37		37		39		39		39
61		64		140		80		111		68		82		86		118		127		84		45		48		82		82		68		76		80		68		78		76		109		118		54		74		68		72		70		58		68		66		64		62		60		97		23		21		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		53		55		57		58		22		56		54		14		12		10		8		10		12		10		8		6		8		10		8		6		4		6		8		6		4		2		4		6		4		2		0		2		6		9		33		43		7		22		28		28		26		60		33		35		35		37		37		37
61		62		138		78		109		66		80		84		116		125		82		45		46		80		80		66		74		78		66		76		74		107		116		52		72		66		70		68		56		66		64		62		60		58		95		25		23		21		21		23		25		27		29		31		33		35		37		39		41		43		45		47		51		53		55		56		20		54		52		16		14		12		10		8		14		12		10		8		6		12		10		8		6		4		10		8		6		4		2		8		6		4		2		0		8		7		31		41		5		20		26		26		24		58		31		33		33		35		35		35
67		70		146		86		117		74		88		92		124		133		90		51		54		88		88		74		82		86		74		84		82		115		124		60		80		74		78		76		64		74		72		70		68		66		103		23		25		27		29		31		33		35		37		39		41		43		45		47		49		51		53		55		59		61		63		64		28		62		60		10		10		12		14		16		8		8		10		12		14		6		6		8		10		12		4		4		6		8		10		2		2		4		6		8		0		13		37		47		11		26		32		32		30		64		37		39		39		41		41		41
68		65		133		73		104		61		75		79		111		120		77		52		49		75		75		61		69		73		61		71		69		102		111		47		67		61		65		63		51		61		59		57		55		53		90		32		30		28		26		24		22		22		24		26		28		30		32		34		36		38		40		42		46		48		50		51		21		49		47		23		21		19		17		15		21		19		17		15		13		19		17		15		13		11		17		15		13		11		9		15		13		11		9		7		13		0		24		34		4		13		19		19		17		51		30		30		32		30		32		34
92		89		109		63		80		63		51		55		87		96		53		76		73		51		51		49		45		49		43		47		45		78		87		49		43		37		41		39		33		37		35		33		31		29		66		56		54		52		50		48		46		44		42		40		38		36		34		32		30		28		26		24		22		24		26		27		45		25		23		47		45		43		41		39		45		43		41		39		37		43		41		39		37		35		41		39		37		35		33		39		37		35		33		31		37		24		0		10		28		15		15		21		41		27		54		54		56		54		56		58
102		99		99		73		70		73		55		51		77		86		49		86		83		49		47		59		49		45		53		43		41		68		77		59		39		43		37		35		43		33		31		29		27		25		56		66		64		62		60		58		56		54		52		50		48		46		44		42		40		38		36		34		30		28		26		23		55		21		19		57		55		53		51		49		55		53		51		49		47		53		51		49		47		45		51		49		47		45		43		49		47		45		43		41		47		34		10		0		38		25		25		31		51		17		64		64		66		64		66		68
66		63		137		77		108		65		79		83		115		124		81		50		47		79		79		65		73		77		65		75		73		106		115		51		71		65		69		67		55		65		63		61		59		57		94		30		28		26		24		22		24		26		28		30		32		34		36		38		40		42		44		46		50		52		54		55		19		53		51		21		19		17		15		13		19		17		15		13		11		17		15		13		11		9		15		13		11		9		7		13		11		9		7		5		11		4		28		38		0		15		21		21		19		53		26		28		28		30		30		30
81		78		124		64		95		52		66		70		102		111		68		65		62		66		66		52		60		64		52		62		60		93		102		38		58		52		56		54		42		52		50		48		46		44		81		45		43		41		39		37		35		33		31		29		27		25		23		25		27		29		31		33		37		39		41		42		34		40		38		36		34		32		30		28		34		32		30		28		26		32		30		28		26		24		30		28		26		24		22		28		26		24		22		20		26		13		15		25		15		0		6		6		26		38		39		39		41		39		41		43
87		84		124		64		95		58		66		70		102		111		68		71		68		66		66		52		60		64		52		62		60		93		102		44		58		52		56		54		42		52		50		48		46		44		81		51		49		47		45		43		41		39		37		35		33		31		29		27		27		29		31		33		37		39		41		42		40		40		38		42		40		38		36		34		40		38		36		34		32		38		36		34		32		30		36		34		32		30		28		34		32		30		28		26		32		19		15		25		21		6		0		6		26		32		39		39		41		39		41		43
87		84		130		70		101		58		72		76		108		117		74		71		68		72		72		58		66		70		58		68		66		99		108		44		64		58		62		60		48		58		56		54		52		50		87		51		49		47		45		43		41		39		37		35		33		31		29		31		33		35		37		39		43		45		47		48		40		46		44		42		40		38		36		34		40		38		36		34		32		38		36		34		32		30		36		34		32		30		28		34		32		30		28		26		32		19		21		31		21		6		6		0		20		32		33		33		35		33		35		37
85		82		150		90		121		78		92		96		128		137		94		69		66		92		92		78		86		90		78		88		86		119		128		64		84		78		82		80		68		78		76		74		72		70		107		49		47		45		43		41		39		39		41		43		45		47		49		51		53		55		57		59		63		65		67		68		38		66		64		40		38		36		34		32		38		36		34		32		30		36		34		32		30		28		34		32		30		28		26		32		30		28		26		24		30		17		41		51		19		26		26		20		0		34		13		13		15		13		15		17
119		116		116		90		87		90		72		68		94		103		66		103		100		66		64		76		66		62		70		60		58		85		94		76		56		60		54		52		60		50		48		46		44		42		73		83		81		79		77		75		73		71		69		67		65		63		61		59		57		55		53		51		47		45		43		40		72		38		36		74		72		70		68		66		72		70		68		66		64		70		68		66		64		62		68		66		64		62		60		66		64		62		60		58		64		51		27		17		53		38		32		32		34		0		47		47		49		47		49		51
92		89		163		103		134		91		105		109		141		150		107		76		73		105		105		91		99		103		91		101		99		132		141		77		97		91		95		93		81		91		89		87		85		83		120		56		54		52		50		48		50		52		54		56		58		60		62		64		66		68		70		72		76		78		80		81		45		79		77		47		45		43		41		39		45		43		41		39		37		43		41		39		37		35		41		39		37		35		33		39		37		35		33		31		37		30		54		64		26		39		39		33		13		47		0		2		2		4		4		4
94		91		163		103		134		91		105		109		141		150		107		78		75		105		105		91		99		103		91		101		99		132		141		77		97		91		95		93		81		91		89		87		85		83		120		58		56		54		52		50		50		52		54		56		58		60		62		64		66		68		70		72		76		78		80		81		47		79		77		49		47		45		43		41		47		45		43		41		39		45		43		41		39		37		43		41		39		37		35		41		39		37		35		33		39		30		54		64		28		39		39		33		13		47		2		0		2		2		2		4
94		91		165		105		136		93		107		111		143		152		109		78		75		107		107		93		101		105		93		103		101		134		143		79		99		93		97		95		83		93		91		89		87		85		122		58		56		54		52		50		52		54		56		58		60		62		64		66		68		70		72		74		78		80		82		83		47		81		79		49		47		45		43		41		47		45		43		41		39		45		43		41		39		37		43		41		39		37		35		41		39		37		35		33		39		32		56		66		28		41		41		35		15		49		2		2		0		2		2		2
96		93		163		103		134		91		105		109		141		150		107		80		77		105		105		91		99		103		91		101		99		132		141		77		97		91		95		93		81		91		89		87		85		83		120		60		58		56		54		52		50		52		54		56		58		60		62		64		66		68		70		72		76		78		80		81		49		79		77		51		49		47		45		43		49		47		45		43		41		47		45		43		41		39		45		43		41		39		37		43		41		39		37		35		41		30		54		64		30		39		39		33		13		47		4		2		2		0		2		4
96		93		165		105		136		93		107		111		143		152		109		80		77		107		107		93		101		105		93		103		101		134		143		79		99		93		97		95		83		93		91		89		87		85		122		60		58		56		54		52		52		54		56		58		60		62		64		66		68		70		72		74		78		80		82		83		49		81		79		51		49		47		45		43		49		47		45		43		41		47		45		43		41		39		45		43		41		39		37		43		41		39		37		35		41		32		56		66		30		41		41		35		15		49		4		2		2		2		0		2
96		93		167		107		138		95		109		113		145		154		111		80		77		109		109		95		103		107		95		105		103		136		145		81		101		95		99		97		85		95		93		91		89		87		124		60		58		56		54		52		54		56		58		60		62		64		66		68		70		72		74		76		80		82		84		85		49		83		81		51		49		47		45		43		49		47		45		43		41		47		45		43		41		39		45		43		41		39		37		43		41		39		37		35		41		34		58		68		30		43		43		37		17		51		4		4		2		4		2		0
