100
87		67		66		66		64		66		64		66		62		64		66		62		64		60		62		60		58		44		46		56		42		44		69		71		67		69		57		59		61		63		55		57		59		61		85		90		53		55		57		59		51		53		55		57		80		85		16		51		53		55		57		59		14		55		75		12		10		75		87		8		87		69		85		87		6		85		83		4		2		0		2		4		6		8		71		73		75		73		75		77		75		77		79		57		77		79		81		63		63		98		100		102		70		100		102		104		89		102		104		106
89		69		68		68		66		68		66		68		64		66		68		64		66		62		64		62		60		46		48		58		44		46		71		73		69		71		59		61		63		65		57		59		61		63		87		92		55		57		59		61		53		55		57		59		82		87		18		53		55		57		59		61		16		57		77		14		12		77		89		10		89		71		87		89		8		87		85		6		4		2		0		2		4		6		69		71		73		71		73		75		73		75		77		55		75		77		79		61		61		96		98		100		68		98		100		102		87		100		102		104
91		71		70		70		68		70		68		70		66		68		70		66		68		64		66		64		62		48		50		60		46		48		73		75		71		73		61		63		65		67		59		61		63		65		89		94		57		59		61		63		55		57		59		61		84		89		20		55		57		59		61		63		18		59		79		16		14		79		91		12		91		73		89		91		10		89		87		8		6		4		2		0		2		4		67		69		71		69		71		73		71		73		75		53		73		75		77		59		59		94		96		98		66		96		98		100		85		98		100		102
93		73		72		72		70		72		70		72		68		70		72		68		70		66		68		66		64		50		52		62		48		50		75		77		73		75		63		65		67		69		61		63		65		67		91		96		59		61		63		65		57		59		61		63		86		91		22		57		59		61		63		65		20		61		81		18		16		81		93		14		93		75		91		93		12		91		89		10		8		6		4		2		0		2		65		67		69		67		69		71		69		71		73		51		71		73		75		57		57		92		94		96		64		94		96		98		83		96		98		100
95		75		74		74		72		74		72		74		70		72		74		70		72		68		70		68		66		52		54		64		50		52		77		79		75		77		65		67		69		71		63		65		67		69		93		98		61		63		65		67		59		61		63		65		88		93		24		59		61		63		65		67		22		63		83		20		18		83		95		16		95		77		93		95		14		93		91		12		10		8		6		4		2		0		63		65		67		65		67		69		67		69		71		49		69		71		73		55		55		90		92		94		62		92		94		96		81		94		96		98
78		92		91		89		89		87		87		85		87		85		83		85		83		85		83		83		83		95		93		81		93		91		66		64		64		62		70		68		66		64		68		66		64		62		36		39		66		64		62		60		64		62		60		58		31		34		87		52		50		48		46		44		85		44		24		83		81		24		36		79		36		18		34		36		77		34		32		75		73		71		69		67		65		63		0		2		4		2		4		6		4		6		8		24		6		8		10		24		30		27		29		31		49		29		31		33		32		31		33		35
80		94		93		91		91		89		89		87		89		87		85		87		85		87		85		85		85		97		95		83		95		93		68		66		66		64		72		70		68		66		70		68		66		64		38		37		68		66		64		62		66		64		62		60		33		32		89		54		52		50		48		46		87		46		24		85		83		22		34		81		34		18		32		34		79		32		30		77		75		73		71		69		67		65		2		0		2		4		2		4		6		4		6		26		8		6		8		26		32		25		27		29		51		27		29		31		34		29		31		33
82		96		95		93		93		91		91		89		91		89		87		89		87		89		87		87		87		99		97		85		97		95		70		68		68		66		74		72		70		68		72		70		68		66		40		35		70		68		66		64		68		66		64		62		35		30		91		56		54		52		50		48		89		48		26		87		85		20		32		83		32		20		30		32		81		30		28		79		77		75		73		71		69		67		4		2		0		6		4		2		8		6		4		28		10		8		6		28		34		23		25		27		53		25		27		29		36		27		29		31
80		94		93		91		91		89		89		87		89		87		85		87		85		87		85		85		85		97		95		83		95		93		68		66		66		64		72		70		68		66		70		68		66		64		38		41		68		66		64		62		66		64		62		60		33		36		89		54		52		50		48		46		87		46		26		85		83		26		38		81		38		20		36		38		79		36		34		77		75		73		71		69		67		65		2		4		6		0		2		4		2		4		6		22		4		6		8		22		28		25		27		29		47		27		29		31		30		29		31		33
82		96		95		93		93		91		91		89		91		89		87		89		87		89		87		87		87		99		97		85		97		95		70		68		68		66		74		72		70		68		72		70		68		66		40		39		70		68		66		64		68		66		64		62		35		34		91		56		54		52		50		48		89		48		26		87		85		24		36		83		36		20		34		36		81		34		32		79		77		75		73		71		69		67		4		2		4		2		0		2		4		2		4		24		6		4		6		24		30		23		25		27		49		25		27		29		32		27		29		31
84		98		97		95		95		93		93		91		93		91		89		91		89		91		89		89		89		101		99		87		99		97		72		70		70		68		76		74		72		70		74		72		70		68		42		37		72		70		68		66		70		68		66		64		37		32		93		58		56		54		52		50		91		50		28		89		87		22		34		85		34		22		32		34		83		32		30		81		79		77		75		73		71		69		6		4		2		4		2		0		6		4		2		26		8		6		4		26		32		21		23		25		51		23		25		27		34		25		27		29
82		96		95		93		93		91		91		89		91		89		87		89		87		89		87		87		87		99		97		85		97		95		70		68		68		66		74		72		70		68		72		70		68		66		40		43		70		68		66		64		68		66		64		62		35		38		91		56		54		52		50		48		89		48		28		87		85		28		40		83		40		22		38		40		81		38		36		79		77		75		73		71		69		67		4		6		8		2		4		6		0		2		4		20		2		4		6		20		26		23		25		27		45		25		27		29		28		27		29		31
84		98		97		95		95		93		93		91		93		91		89		91		89		91		89		89		89		101		99		87		99		97		72		70		70		68		76		74		72		70		74		72		70		68		42		41		72		70		68		66		70		68		66		64		37		36		93		58		56		54		52		50		91		50		28		89		87		26		38		85		38		22		36		38		83		36		34		81		79		77		75		73		71		69		6		4		6		4		2		4		2		0		2		22		4		2		4		22		28		21		23		25		47		23		25		27		30		25		27		29
86		100		99		97		97		95		95		93		95		93		91		93		91		93		91		91		91		103		101		89		101		99		74		72		72		70		78		76		74		72		76		74		72		70		44		39		74		72		70		68		72		70		68		66		39		34		95		60		58		56		54		52		93		52		30		91		89		24		36		87		36		24		34		36		85		34		32		83		81		79		77		75		73		71		8		6		4		6		4		2		4		2		0		24		6		4		2		24		30		19		21		23		49		21		23		25		32		23		25		27
64		78		77		75		75		73		73		71		73		71		69		71		69		71		69		69		69		81		79		67		79		77		52		50		50		48		56		54		52		50		54		52		50		48		58		63		52		50		48		46		50		48		46		44		53		58		73		38		36		34		32		32		71		30		48		69		67		48		60		65		60		42		58		60		63		58		56		61		59		57		55		53		51		49		24		26		28		22		24		26		20		22		24		0		20		22		24		6		6		41		43		45		25		43		45		47		32		45		47		49
84		98		97		95		95		93		93		91		93		91		89		91		89		91		89		89		89		101		99		87		99		97		72		70		70		68		76		74		72		70		74		72		70		68		42		45		72		70		68		66		70		68		66		64		37		40		93		58		56		54		52		50		91		50		30		89		87		30		42		85		42		24		40		42		83		40		38		81		79		77		75		73		71		69		6		8		10		4		6		8		2		4		6		20		0		2		4		18		24		21		23		25		43		23		25		27		26		25		27		29
86		100		99		97		97		95		95		93		95		93		91		93		91		93		91		91		91		103		101		89		101		99		74		72		72		70		78		76		74		72		76		74		72		70		44		43		74		72		70		68		72		70		68		66		39		38		95		60		58		56		54		52		93		52		30		91		89		28		40		87		40		24		38		40		85		38		36		83		81		79		77		75		73		71		8		6		8		6		4		6		4		2		4		22		2		0		2		20		26		19		21		23		45		21		23		25		28		23		25		27
88		102		101		99		99		97		97		95		97		95		93		95		93		95		93		93		93		105		103		91		103		101		76		74		74		72		80		78		76		74		78		76		74		72		46		41		76		74		72		70		74		72		70		68		41		36		97		62		60		58		56		54		95		54		32		93		91		26		38		89		38		26		36		38		87		36		34		85		83		81		79		77		75		73		10		8		6		8		6		4		6		4		2		24		4		2		0		22		28		17		19		21		47		19		21		23		30		21		23		25
70		84		83		81		81		79		79		77		79		77		75		77		75		77		75		75		75		87		85		73		85		83		58		56		56		54		62		60		58		56		60		58		56		54		58		63		58		56		54		52		56		54		52		50		53		58		79		44		42		40		38		36		77		36		48		75		73		48		60		71		60		42		58		60		69		58		56		67		65		63		61		59		57		55		24		26		28		22		24		26		20		22		24		6		18		20		22		0		6		35		37		39		25		37		39		41		26		39		41		43
70		84		83		81		81		79		79		77		79		77		75		77		75		77		75		75		75		87		85		73		85		83		58		56		56		54		62		60		58		56		60		58		56		54		64		69		58		56		54		52		56		54		52		50		59		64		79		44		42		40		38		38		77		36		54		75		73		54		66		71		66		48		64		66		69		64		62		67		65		63		61		59		57		55		30		32		34		28		30		32		26		28		30		6		24		26		28		6		0		35		37		39		19		37		39		41		26		39		41		43
105		119		118		116		116		114		114		112		114		112		110		112		110		112		110		110		110		122		120		108		120		118		93		91		91		89		97		95		93		91		95		93		91		89		63		58		93		91		89		87		91		89		87		85		58		53		114		79		77		75		73		71		112		71		49		110		108		43		53		106		53		43		51		53		104		51		49		102		100		98		96		94		92		90		27		25		23		25		23		21		23		21		19		41		21		19		17		35		35		0		2		4		32		2		4		6		15		4		6		8
107		121		120		118		118		116		116		114		116		114		112		114		112		114		112		112		112		124		122		110		122		120		95		93		93		91		99		97		95		93		97		95		93		91		65		60		95		93		91		89		93		91		89		87		60		55		116		81		79		77		75		73		114		73		51		112		110		45		51		108		51		45		49		51		106		49		47		104		102		100		98		96		94		92		29		27		25		27		25		23		25		23		21		43		23		21		19		37		37		2		0		2		34		4		2		4		17		6		4		6
109		123		122		120		120		118		118		116		118		116		114		116		114		116		114		114		114		126		124		112		124		122		97		95		95		93		101		99		97		95		99		97		95		93		67		62		97		95		93		91		95		93		91		89		62		57		118		83		81		79		77		75		116		75		53		114		112		47		49		110		49		47		47		49		108		47		45		106		104		102		100		98		96		94		31		29		27		29		27		25		27		25		23		45		25		23		21		39		39		4		2		0		36		6		4		2		19		8		6		4
85		91		90		88		88		86		86		84		86		84		82		84		82		84		82		82		82		94		92		80		92		90		67		69		65		67		69		67		65		63		67		65		63		61		83		88		65		63		61		59		63		61		59		57		78		83		86		51		51		53		55		57		84		53		73		82		80		73		85		78		85		67		83		85		76		83		81		74		72		70		68		66		64		62		49		51		53		47		49		51		45		47		49		25		43		45		47		25		19		32		34		36		0		30		32		34		19		32		34		36
107		121		120		118		118		116		116		114		116		114		112		114		112		114		112		112		112		124		122		110		122		120		95		93		93		91		99		97		95		93		97		95		93		91		65		60		95		93		91		89		93		91		89		87		60		55		116		81		79		77		75		73		114		73		51		112		110		45		55		108		55		45		53		55		106		53		51		104		102		100		98		96		94		92		29		27		25		27		25		23		25		23		21		43		23		21		19		37		37		2		4		6		30		0		2		4		13		2		4		6
109		123		122		120		120		118		118		116		118		116		114		116		114		116		114		114		114		126		124		112		124		122		97		95		95		93		101		99		97		95		99		97		95		93		67		62		97		95		93		91		95		93		91		89		62		57		118		83		81		79		77		75		116		75		53		114		112		47		53		110		53		47		51		53		108		51		49		106		104		102		100		98		96		94		31		29		27		29		27		25		27		25		23		45		25		23		21		39		39		4		2		4		32		2		0		2		15		4		2		4
111		125		124		122		122		120		120		118		120		118		116		118		116		118		116		116		116		128		126		114		126		124		99		97		97		95		103		101		99		97		101		99		97		95		69		64		99		97		95		93		97		95		93		91		64		59		120		85		83		81		79		77		118		77		55		116		114		49		51		112		51		49		49		51		110		49		47		108		106		104		102		100		98		96		33		31		29		31		29		27		29		27		25		47		27		25		23		41		41		6		4		2		34		4		2		0		17		6		4		2
96		110		109		107		107		105		105		103		105		103		101		103		101		103		101		101		101		113		111		99		111		109		84		82		82		80		88		86		84		82		86		84		82		80		66		71		84		82		80		78		82		80		78		76		61		66		105		70		68		66		64		62		103		62		56		101		99		56		68		97		68		50		66		68		95		66		64		93		91		89		87		85		83		81		32		34		36		30		32		34		28		30		32		32		26		28		30		26		26		15		17		19		19		13		15		17		0		13		15		17
109		123		122		120		120		118		118		116		118		116		114		116		114		116		114		114		114		126		124		112		124		122		97		95		95		93		101		99		97		95		99		97		95		93		67		62		97		95		93		91		95		93		91		89		62		57		118		83		81		79		77		75		116		75		53		114		112		47		57		110		57		47		55		57		108		55		53		106		104		102		100		98		96		94		31		29		27		29		27		25		27		25		23		45		25		23		21		39		39		4		6		8		32		2		4		6		13		0		2		4
111		125		124		122		122		120		120		118		120		118		116		118		116		118		116		116		116		128		126		114		126		124		99		97		97		95		103		101		99		97		101		99		97		95		69		64		99		97		95		93		97		95		93		91		64		59		120		85		83		81		79		77		118		77		55		116		114		49		55		112		55		49		53		55		110		53		51		108		106		104		102		100		98		96		33		31		29		31		29		27		29		27		25		47		27		25		23		41		41		6		4		6		34		4		2		4		15		2		0		2
113		127		126		124		124		122		122		120		122		120		118		120		118		120		118		118		118		130		128		116		128		126		101		99		99		97		105		103		101		99		103		101		99		97		71		66		101		99		97		95		99		97		95		93		66		61		122		87		85		83		81		79		120		79		57		118		116		51		53		114		53		51		51		53		112		51		49		110		108		106		104		102		100		98		35		33		31		33		31		29		31		29		27		49		29		27		25		43		43		8		6		4		36		6		4		2		17		4		2		0
