100
83		80		64		57		61		64		77		74		75		55		55		59		57		45		55		48		37		69		37		36		53		34		32		51		32		30		30		49		30		68		40		37		32		28		69		47		45		43		68		41		55		39		37		35		27		19		18		17		54		29		30		33		19		17		15		13		11		17		15		13		11		9		49		15		13		11		9		7		31		0		15		13		11		9		7		18		9		17		15		13		11		9		57		19		17		15		13		11		21		19		17		15		56		24		58		57		15		24		34		29
70		95		79		72		76		79		64		61		90		70		70		46		44		60		42		35		34		84		32		51		40		33		33		38		31		33		31		36		29		83		27		24		25		43		84		34		32		30		83		28		70		26		24		22		14		12		13		32		69		44		45		20		6		8		10		12		14		4		6		8		10		12		64		2		4		6		8		10		18		15		0		2		4		6		8		3		22		2		4		6		8		10		70		4		6		8		10		12		6		8		10		12		69		9		71		70		22		17		19		22
72		93		77		70		74		77		66		63		88		68		68		48		46		58		44		37		32		82		30		49		42		31		31		40		29		31		29		38		27		81		29		26		23		41		82		36		34		32		81		30		68		28		26		24		16		10		11		30		67		42		43		22		8		6		8		10		12		6		4		6		8		10		62		4		2		4		6		8		20		13		2		0		2		4		6		5		20		4		2		4		6		8		68		6		4		6		8		10		8		6		8		10		67		11		69		68		20		15		21		20
74		91		75		68		72		75		68		65		86		66		66		50		48		56		46		39		30		80		28		47		44		29		29		42		27		29		27		40		25		79		31		28		23		39		80		38		36		34		79		32		66		30		28		26		18		10		9		28		65		40		41		24		10		8		6		8		10		8		6		4		6		8		60		6		4		2		4		6		22		11		4		2		0		2		4		7		18		6		4		2		4		6		66		8		6		4		6		8		10		8		6		8		65		13		67		66		18		13		23		18
76		89		73		66		70		73		70		67		84		64		64		52		50		54		48		41		30		78		30		45		46		27		27		44		25		27		25		42		23		77		33		30		25		37		78		40		38		36		77		34		64		32		30		28		20		12		11		26		63		38		39		26		12		10		8		6		8		10		8		6		4		6		58		8		6		4		2		4		24		9		6		4		2		0		2		9		16		8		6		4		2		4		64		10		8		6		4		6		12		10		8		6		63		15		65		64		16		15		25		20
78		87		71		64		68		71		72		69		82		62		62		54		52		52		50		43		32		76		32		43		48		29		27		46		27		25		25		44		25		75		35		32		27		35		76		42		40		38		75		36		62		34		32		30		22		14		13		24		61		36		37		28		14		12		10		8		6		12		10		8		6		4		56		10		8		6		4		2		26		7		8		6		4		2		0		11		14		10		8		6		4		2		62		12		10		8		6		4		14		12		10		8		61		17		63		62		14		17		27		22
69		98		82		75		79		82		63		60		93		73		73		45		43		63		41		34		37		87		35		54		39		36		36		37		34		36		34		35		32		86		26		23		28		46		87		33		31		29		86		27		73		25		23		21		13		15		16		35		72		47		48		19		9		11		13		15		17		7		9		11		13		15		67		5		7		9		11		13		17		18		3		5		7		9		11		0		23		3		5		7		9		11		71		5		7		9		11		13		7		9		11		13		70		8		72		71		23		18		18		23
92		75		69		62		58		59		86		83		70		50		50		68		66		40		64		57		46		64		46		31		62		43		41		60		41		39		39		58		39		63		49		46		41		23		64		56		54		52		63		50		50		48		46		44		36		28		27		12		49		24		25		42		28		26		24		22		20		26		24		22		20		18		44		24		22		20		18		16		40		9		22		20		18		16		14		23		0		22		20		18		16		14		48		24		22		20		18		16		26		24		22		20		47		29		49		48		20		29		39		34
72		97		81		74		78		81		66		63		92		72		72		48		46		62		44		37		36		86		34		53		42		35		35		40		33		35		33		38		31		85		29		26		27		45		86		36		34		32		85		30		72		28		26		24		16		14		15		34		71		46		47		22		8		10		12		14		16		6		8		10		12		14		66		4		6		8		10		12		20		17		2		4		6		8		10		3		22		0		2		4		6		8		68		2		4		6		8		10		4		6		8		10		67		7		69		68		20		15		17		20
74		95		79		72		76		79		68		65		90		70		70		50		48		60		46		39		34		84		32		51		44		33		33		42		31		33		31		40		29		83		31		28		25		43		84		38		36		34		83		32		70		30		28		26		18		12		13		32		69		44		45		24		10		8		10		12		14		8		6		8		10		12		64		6		4		6		8		10		22		15		4		2		4		6		8		5		20		2		0		2		4		6		66		4		2		4		6		8		6		4		6		8		65		9		67		66		18		13		19		18
76		93		77		70		74		77		70		67		88		68		68		52		50		58		48		41		32		82		30		49		46		31		31		44		29		31		29		42		27		81		33		30		25		41		82		40		38		36		81		34		68		32		30		28		20		12		11		30		67		42		43		26		12		10		8		10		12		10		8		6		8		10		62		8		6		4		6		8		24		13		6		4		2		4		6		7		18		4		2		0		2		4		64		6		4		2		4		6		8		6		4		6		63		11		65		64		16		11		21		16
78		91		75		68		72		75		72		69		86		66		66		54		52		56		50		43		32		80		32		47		48		29		29		46		27		29		27		44		25		79		35		32		27		39		80		42		40		38		79		36		66		34		32		30		22		14		13		28		65		40		41		28		14		12		10		8		10		12		10		8		6		8		60		10		8		6		4		6		26		11		8		6		4		2		4		9		16		6		4		2		0		2		62		8		6		4		2		4		10		8		6		4		61		13		63		62		14		13		23		18
80		89		73		66		70		73		74		71		84		64		64		56		54		54		52		45		34		78		34		45		50		31		29		48		29		27		27		46		27		77		37		34		29		37		78		44		42		40		77		38		64		36		34		32		24		16		15		26		63		38		39		30		16		14		12		10		8		14		12		10		8		6		58		12		10		8		6		4		28		9		10		8		6		4		2		11		14		8		6		4		2		0		60		10		8		6		4		2		12		10		8		6		59		15		61		60		12		15		25		20
140		107		117		110		106		103		134		131		66		80		70		116		114		70		112		105		94		44		94		75		110		91		89		108		89		87		87		106		87		33		97		94		89		71		30		104		102		100		19		98		30		96		94		92		84		76		75		56		19		42		41		90		76		74		72		70		68		74		72		70		68		66		14		72		70		68		66		64		88		57		70		68		66		64		62		71		48		68		66		64		62		60		0		68		66		64		62		60		70		68		66		64		9		73		11		14		64		73		83		78
74		99		83		76		80		83		68		65		94		74		74		50		48		64		46		39		38		88		36		55		44		37		37		42		35		37		35		40		33		87		31		28		29		47		88		38		36		34		87		32		74		30		28		26		18		16		17		36		73		48		49		24		10		12		14		16		18		8		10		12		14		16		68		6		8		10		12		14		22		19		4		6		8		10		12		5		24		2		4		6		8		10		68		0		2		4		6		8		2		4		6		8		65		5		67		66		18		13		15		18
76		97		81		74		78		81		70		67		92		72		72		52		50		62		48		41		36		86		34		53		46		35		35		44		33		35		33		42		31		85		33		30		27		45		86		40		38		36		85		34		72		32		30		28		20		14		15		34		71		46		47		26		12		10		12		14		16		10		8		10		12		14		66		8		6		8		10		12		24		17		6		4		6		8		10		7		22		4		2		4		6		8		66		2		0		2		4		6		4		2		4		6		63		7		65		64		16		11		17		16
78		95		79		72		76		79		72		69		90		70		70		54		52		60		50		43		34		84		32		51		48		33		33		46		31		33		31		44		29		83		35		32		27		43		84		42		40		38		83		36		70		34		32		30		22		14		13		32		69		44		45		28		14		12		10		12		14		12		10		8		10		12		64		10		8		6		8		10		26		15		8		6		4		6		8		9		20		6		4		2		4		6		64		4		2		0		2		4		6		4		2		4		61		9		63		62		14		9		19		14
80		93		77		70		74		77		74		71		88		68		68		56		54		58		52		45		34		82		34		49		50		31		31		48		29		31		29		46		27		81		37		34		29		41		82		44		42		40		81		38		68		36		34		32		24		16		15		30		67		42		43		30		16		14		12		10		12		14		12		10		8		10		62		12		10		8		6		8		28		13		10		8		6		4		6		11		18		8		6		4		2		4		62		6		4		2		0		2		8		6		4		2		59		11		61		60		12		11		21		16
82		91		75		68		72		75		76		73		86		66		66		58		56		56		54		47		36		80		36		47		52		33		31		50		31		29		29		48		29		79		39		36		31		39		80		46		44		42		79		40		66		38		36		34		26		18		17		28		65		40		41		32		18		16		14		12		10		16		14		12		10		8		60		14		12		10		8		6		30		11		12		10		8		6		4		13		16		10		8		6		4		2		60		8		6		4		2		0		10		8		6		4		57		13		59		58		10		13		23		18
76		101		85		78		82		85		70		67		96		76		76		52		50		66		48		41		40		90		38		57		46		39		39		44		37		39		37		42		35		89		33		30		31		49		90		40		38		36		89		34		76		32		30		28		20		18		19		38		75		50		51		26		12		14		16		18		20		10		12		14		16		18		70		8		10		12		14		16		24		21		6		8		10		12		14		7		26		4		6		8		10		12		70		2		4		6		8		10		0		2		4		6		63		3		65		64		16		11		13		16
78		99		83		76		80		83		72		69		94		74		74		54		52		64		50		43		38		88		36		55		48		37		37		46		35		37		35		44		33		87		35		32		29		47		88		42		40		38		87		36		74		34		32		30		22		16		17		36		73		48		49		28		14		12		14		16		18		12		10		12		14		16		68		10		8		10		12		14		26		19		8		6		8		10		12		9		24		6		4		6		8		10		68		4		2		4		6		8		2		0		2		4		61		5		63		62		14		9		15		14
80		97		81		74		78		81		74		71		92		72		72		56		54		62		52		45		36		86		34		53		50		35		35		48		33		35		33		46		31		85		37		34		29		45		86		44		42		40		85		38		72		36		34		32		24		16		15		34		71		46		47		30		16		14		12		14		16		14		12		10		12		14		66		12		10		8		10		12		28		17		10		8		6		8		10		11		22		8		6		4		6		8		66		6		4		2		4		6		4		2		0		2		59		7		61		60		12		7		17		12
82		95		79		72		76		79		76		73		90		70		70		58		56		60		54		47		36		84		36		51		52		33		33		50		31		33		31		48		29		83		39		36		31		43		84		46		44		42		83		40		70		38		36		34		26		18		17		32		69		44		45		32		18		16		14		12		14		16		14		12		10		12		64		14		12		10		8		10		30		15		12		10		8		6		8		13		20		10		8		6		4		6		64		8		6		4		2		4		6		4		2		0		57		9		59		58		10		9		19		14
139		106		116		109		105		102		133		130		65		79		69		115		113		69		111		104		93		43		93		74		109		90		88		107		88		86		86		105		86		32		96		93		88		70		29		103		101		99		28		97		29		95		93		91		83		75		74		55		18		41		40		89		75		73		71		69		67		73		71		69		67		65		13		71		69		67		65		63		87		56		69		67		65		63		61		70		47		67		65		63		61		59		9		65		63		61		59		57		63		61		59		57		0		64		2		5		55		64		74		69
77		104		88		81		85		88		71		68		99		79		79		53		51		69		49		42		43		93		41		60		47		42		42		45		40		42		40		43		38		92		34		31		34		52		93		41		39		37		92		35		79		33		31		29		21		21		22		41		78		53		54		27		15		17		19		21		23		13		15		17		19		21		73		11		13		15		17		19		25		24		9		11		13		15		17		8		29		7		9		11		13		15		73		5		7		9		11		13		3		5		7		9		64		0		64		63		15		10		10		15
141		108		118		111		107		104		135		132		67		81		71		117		115		71		113		106		95		45		95		76		111		92		90		109		90		88		88		107		88		34		98		95		90		72		31		105		103		101		30		99		31		97		95		93		85		77		76		57		20		43		42		91		77		75		73		71		69		75		73		71		69		67		15		73		71		69		67		65		89		58		71		69		67		65		63		72		49		69		67		65		63		61		11		67		65		63		61		59		65		63		61		59		2		64		0		3		53		62		72		67
140		107		117		110		106		103		134		131		66		80		70		116		114		70		112		105		94		44		94		75		110		91		89		108		89		87		87		106		87		33		97		94		89		71		34		104		102		100		33		98		30		96		94		92		84		76		75		56		19		42		41		90		76		74		72		70		68		74		72		70		68		66		14		72		70		68		66		64		88		57		70		68		66		64		62		71		48		68		66		64		62		60		14		66		64		62		60		58		64		62		60		58		5		63		3		0		50		59		69		64
92		95		79		72		76		79		86		83		90		70		70		68		66		60		64		57		46		84		46		51		62		43		41		60		41		39		39		58		39		83		49		46		41		43		84		56		54		52		83		50		70		48		46		44		36		28		27		32		69		44		45		42		28		26		24		22		20		26		24		22		20		18		64		24		22		20		18		16		40		15		22		20		18		16		14		23		20		20		18		16		14		12		64		18		16		14		12		10		16		14		12		10		55		15		53		50		0		9		19		14
87		104		88		81		85		88		81		78		99		79		79		63		61		69		59		52		43		93		41		60		57		42		42		55		40		42		40		53		38		92		44		41		36		52		93		51		49		47		92		45		79		43		41		39		31		23		22		41		78		53		54		37		23		21		19		21		23		21		19		17		19		21		73		19		17		15		17		19		35		24		17		15		13		15		17		18		29		15		13		11		13		15		73		13		11		9		11		13		11		9		7		9		64		10		62		59		9		0		10		5
87		114		98		91		95		98		81		78		109		89		89		63		61		79		59		52		53		103		51		70		57		52		52		55		50		52		50		53		48		102		44		41		44		62		103		51		49		47		102		45		89		43		41		39		31		31		32		51		88		63		64		37		25		27		29		31		33		23		25		27		29		31		83		21		23		25		27		29		35		34		19		21		23		25		27		18		39		17		19		21		23		25		83		15		17		19		21		23		13		15		17		19		74		10		72		69		19		10		0		5
92		109		93		86		90		93		86		83		104		84		84		68		66		74		64		57		48		98		46		65		62		47		47		60		45		47		45		58		43		97		49		46		41		57		98		56		54		52		97		50		84		48		46		44		36		28		27		46		83		58		59		42		28		26		24		26		28		26		24		22		24		26		78		24		22		20		22		24		40		29		22		20		18		20		22		23		34		20		18		16		18		20		78		18		16		14		16		18		16		14		12		14		69		15		67		64		14		5		5		0
