100
88		116		114		112		110		114		112		110		108		81		112		110		108		106		110		108		106		104		57		128		118		69		46		42		118		43		39		59		35		38		72		70		68		66		59		32		35		70		68		66		64		68		66		64		62		66		64		62		60		80		75		75		57		52		52		47		30		6		24		4		54		52		24		21		2		66		65		52		50		0		67		66		54		52		2		17		56		54		4		66		6		27		8		47		43		10		52		48		71		66		77		72		64		62		66		64		37		36		38		37
93		55		57		59		61		53		55		57		59		86		51		53		55		57		49		51		53		55		102		63		53		74		95		99		53		92		96		74		102		105		51		53		55		57		64		99		102		49		51		53		55		47		49		51		53		45		47		49		51		29		34		22		40		45		35		40		53		73		53		71		17		19		47		50		69		1		2		15		17		67		0		1		15		17		67		54		17		19		69		11		71		54		73		36		40		75		41		45		24		29		30		35		69		71		71		73		100		101		101		102
92		54		56		58		60		52		54		56		58		85		50		52		54		56		48		50		52		54		101		64		54		73		94		98		54		91		95		73		101		104		50		52		54		56		63		98		101		48		50		52		54		46		48		50		52		44		46		48		50		28		33		21		39		44		34		39		52		72		52		70		16		18		46		49		68		2		1		14		16		66		1		0		14		16		66		53		16		18		68		10		70		53		72		35		39		74		40		44		23		28		29		34		68		70		70		72		99		100		100		101
80		66		64		62		60		64		62		60		58		73		62		60		58		56		60		58		56		54		89		78		68		61		82		86		68		79		83		61		89		92		38		40		42		44		51		86		89		36		38		40		42		34		36		38		40		32		34		36		38		30		25		25		27		32		22		27		40		60		40		58		4		6		34		37		56		16		15		2		4		54		15		14		0		2		52		39		2		4		54		12		56		39		58		21		25		60		26		30		17		14		23		20		54		56		56		58		85		86		86		87
78		68		66		64		62		66		64		62		60		71		64		62		60		58		62		60		58		56		87		80		70		59		80		84		70		77		81		59		87		90		36		38		40		42		49		84		87		34		36		38		40		32		34		36		38		30		32		34		36		32		27		27		25		30		20		25		38		58		38		56		6		4		32		35		54		18		17		4		2		52		17		16		2		0		50		37		4		2		52		14		54		37		56		19		23		58		24		28		19		14		25		20		52		54		54		56		83		84		84		85
90		118		116		114		112		116		114		112		110		83		114		112		110		108		112		110		108		106		59		130		120		71		48		44		120		45		41		61		37		40		74		72		70		68		61		34		37		72		70		68		66		70		68		66		64		68		66		64		62		82		77		77		59		54		54		49		32		8		26		6		56		54		26		23		4		68		67		54		52		2		67		66		52		50		0		15		54		52		2		64		4		25		6		45		41		8		50		46		69		64		75		70		62		60		64		62		35		34		36		35
77		105		103		101		99		103		101		99		97		70		101		99		97		95		99		97		95		93		52		117		107		58		45		49		107		42		46		48		52		55		61		59		57		55		48		49		52		59		57		55		53		57		55		53		51		55		53		51		49		69		64		64		46		41		41		36		19		23		13		21		43		41		13		10		19		55		54		41		39		17		54		53		39		37		15		0		39		37		15		49		17		10		19		30		26		21		35		31		54		49		60		55		47		45		49		47		46		47		47		48
82		68		66		64		62		66		64		62		60		75		64		62		60		58		62		60		58		56		91		80		70		63		84		88		70		81		85		63		91		94		40		42		44		46		53		88		91		38		40		42		44		36		38		40		42		34		36		38		40		32		27		27		29		34		24		29		42		62		42		60		6		8		36		39		58		18		17		4		6		56		17		16		2		4		54		39		0		2		52		10		54		37		56		19		23		58		24		28		15		12		21		18		52		54		54		56		83		84		84		85
80		70		68		66		64		68		66		64		62		73		66		64		62		60		64		62		60		58		89		82		72		61		82		86		72		79		83		61		89		92		38		40		42		44		51		86		89		36		38		40		42		34		36		38		40		32		34		36		38		34		29		29		27		32		22		27		40		60		40		58		8		6		34		37		56		20		19		6		4		54		19		18		4		2		52		37		2		0		50		12		52		35		54		17		21		56		22		26		17		12		23		18		50		52		52		54		81		82		82		83
92		120		118		116		114		118		116		114		112		85		116		114		112		110		114		112		110		108		61		132		122		73		50		46		122		47		43		63		39		42		76		74		72		70		63		36		39		74		72		70		68		72		70		68		66		70		68		66		64		84		79		79		61		56		56		51		34		10		28		8		58		56		28		25		6		70		69		56		54		4		69		68		54		52		2		15		52		50		0		62		2		23		4		43		39		6		48		44		67		62		73		68		60		58		62		60		33		32		34		33
92		62		60		58		60		60		58		56		58		85		58		56		54		56		56		54		52		54		101		74		64		73		94		98		64		91		95		73		101		104		50		52		54		56		63		98		101		48		50		52		54		46		48		50		52		44		46		48		50		28		33		21		39		44		34		39		52		72		52		70		16		18		46		49		68		12		11		14		16		66		11		10		12		14		64		49		10		12		62		0		60		43		62		25		29		64		30		34		13		18		19		24		58		60		60		62		89		90		90		91
94		122		120		118		116		120		118		116		114		87		118		116		114		112		116		114		112		110		63		134		124		75		52		48		124		49		45		65		41		44		78		76		74		72		65		38		41		76		74		72		70		74		72		70		68		72		70		68		66		86		81		81		63		58		58		53		36		12		30		10		60		58		30		27		8		72		71		58		56		6		71		70		56		54		4		17		54		52		2		60		0		21		2		41		37		4		46		42		65		60		71		66		58		56		60		58		31		30		32		31
77		105		103		101		99		103		101		99		97		70		101		99		97		95		99		97		95		93		62		117		107		58		55		59		107		52		56		48		62		65		61		59		57		55		48		59		62		59		57		55		53		57		55		53		51		55		53		51		49		69		64		64		46		41		41		36		19		33		13		31		43		41		13		10		29		55		54		41		39		27		54		53		39		37		25		10		37		35		23		43		21		0		19		20		16		21		25		21		44		39		50		45		37		35		39		37		46		47		47		48
96		124		122		120		118		122		120		118		116		89		120		118		116		114		118		116		114		112		65		136		126		77		54		50		126		51		47		67		43		46		80		78		76		74		67		40		43		78		76		74		72		76		74		72		70		74		72		70		68		88		83		83		65		60		60		55		38		14		32		12		62		60		32		29		10		74		73		60		58		8		73		72		58		56		6		19		56		54		4		62		2		19		0		39		35		2		44		40		63		58		69		64		56		54		58		56		29		28		30		29
73		87		85		83		81		85		83		81		79		66		83		81		79		77		81		79		77		75		82		99		89		54		75		79		89		72		76		54		82		85		43		41		39		37		44		79		82		41		39		37		35		39		37		35		33		37		35		33		31		51		46		46		28		25		23		20		33		53		33		51		25		23		27		30		49		37		36		23		21		47		36		35		21		19		45		30		19		17		43		25		41		20		39		0		4		39		5		9		24		19		30		25		33		35		35		37		64		65		65		66
69		91		89		87		85		89		87		85		83		62		87		85		83		81		85		83		81		79		78		103		93		50		71		75		93		68		72		50		78		81		47		45		43		41		40		75		78		45		43		41		39		43		41		39		37		41		39		37		35		55		50		50		32		27		27		22		29		49		29		47		29		27		23		26		45		41		40		27		25		43		40		39		25		23		41		26		23		21		39		29		37		16		35		4		0		35		9		5		28		23		34		29		29		31		31		33		60		61		61		62
98		126		124		122		120		124		122		120		118		91		122		120		118		116		120		118		116		114		67		138		128		79		56		52		128		53		49		69		45		48		82		80		78		76		69		42		45		80		78		76		74		78		76		74		72		76		74		72		70		90		85		85		67		62		62		57		40		16		34		14		64		62		34		31		12		76		75		62		60		10		75		74		60		58		8		21		58		56		6		64		4		21		2		39		35		0		42		38		61		56		67		62		54		52		56		54		27		26		28		27
78		92		90		88		86		90		88		86		84		71		88		86		84		82		86		84		82		80		87		104		94		59		80		84		94		77		81		59		87		90		48		46		44		42		49		84		87		46		44		42		40		44		42		40		38		42		40		38		36		56		51		51		33		30		28		25		38		58		38		56		30		28		32		35		54		42		41		28		26		52		41		40		26		24		50		35		24		22		48		30		46		25		44		5		9		42		0		4		19		14		25		20		28		30		30		32		59		60		60		61
74		96		94		92		90		94		92		90		88		67		92		90		88		86		90		88		86		84		83		108		98		55		76		80		98		73		77		55		83		86		52		50		48		46		45		80		83		50		48		46		44		48		46		44		42		46		44		42		40		60		55		55		37		32		32		27		34		54		34		52		34		32		28		31		50		46		45		32		30		48		45		44		30		28		46		31		28		26		44		34		42		21		40		9		5		38		4		0		23		18		29		24		24		26		26		28		55		56		56		57
97		75		73		71		69		73		71		69		67		90		71		69		67		65		69		67		65		63		106		87		77		78		99		103		77		96		100		78		106		109		55		57		59		61		68		103		106		53		55		57		59		51		53		55		57		49		51		53		55		39		38		34		44		49		39		44		57		77		57		75		21		23		51		54		73		25		24		19		21		71		24		23		17		19		69		54		15		17		67		13		65		44		63		24		28		61		19		23		0		5		6		11		45		47		47		49		76		77		77		78
92		80		78		76		74		78		76		74		72		85		76		74		72		70		74		72		70		68		101		92		82		73		94		98		82		91		95		73		101		104		50		52		54		56		63		98		101		48		50		52		54		46		48		50		52		44		46		48		50		44		39		39		39		44		34		39		52		72		52		70		18		18		46		49		68		30		29		16		16		66		29		28		14		14		64		49		12		12		62		18		60		39		58		19		23		56		14		18		5		0		11		6		40		42		42		44		71		72		72		73
103		81		79		77		75		79		77		75		73		96		77		75		73		71		75		73		71		69		112		93		83		84		105		109		83		102		106		84		112		115		61		63		65		67		74		109		112		59		61		63		65		57		59		61		63		55		57		59		61		45		44		40		50		55		45		50		63		83		63		81		27		29		57		60		79		31		30		25		27		77		30		29		23		25		75		60		21		23		73		19		71		50		69		30		34		67		25		29		6		11		0		5		39		41		41		43		70		71		71		72
98		86		84		82		80		84		82		80		78		91		82		80		78		76		80		78		76		74		107		98		88		79		100		104		88		97		101		79		107		110		56		58		60		62		69		104		107		54		56		58		60		52		54		56		58		50		52		54		56		50		45		45		45		50		40		45		58		78		58		76		24		24		52		55		74		36		35		22		22		72		35		34		20		20		70		55		18		18		68		24		66		45		64		25		29		62		20		24		11		6		5		0		34		36		36		38		65		66		66		67
92		120		118		116		114		118		116		114		112		85		116		114		112		110		114		112		110		108		99		132		122		73		92		96		122		89		93		71		99		102		76		74		72		70		63		96		99		74		72		70		68		72		70		68		66		70		68		66		64		84		79		79		61		56		56		51		50		70		50		68		58		56		44		47		66		70		69		56		54		64		69		68		54		52		62		47		52		50		60		58		58		37		56		33		29		54		28		24		45		40		39		34		0		2		2		4		31		32		32		33
94		122		120		118		116		120		118		116		114		87		118		116		114		112		116		114		112		110		97		134		124		75		90		94		124		87		91		69		97		100		78		76		74		72		65		94		97		76		74		72		70		74		72		70		68		72		70		68		66		86		81		81		63		58		58		53		48		68		48		66		60		58		42		45		64		72		71		58		56		62		71		70		56		54		60		45		54		52		58		60		56		35		54		35		31		52		30		26		47		42		41		36		2		0		4		2		29		30		30		31
94		122		120		118		116		120		118		116		114		87		118		116		114		112		116		114		112		110		101		134		124		75		94		98		124		91		95		73		101		104		78		76		74		72		65		98		101		76		74		72		70		74		72		70		68		72		70		68		66		86		81		81		63		58		58		53		52		72		52		70		60		58		46		49		68		72		71		58		56		66		71		70		56		54		64		49		54		52		62		60		60		39		58		35		31		56		30		26		47		42		41		36		2		4		0		2		29		30		30		31
96		124		122		120		118		122		120		118		116		89		120		118		116		114		118		116		114		112		99		136		126		77		92		96		126		89		93		71		99		102		80		78		76		74		67		96		99		78		76		74		72		76		74		72		70		74		72		70		68		88		83		83		65		60		60		55		50		70		50		68		62		60		44		47		66		74		73		60		58		64		73		72		58		56		62		47		56		54		60		62		58		37		56		37		33		54		32		28		49		44		43		38		4		2		2		0		27		28		28		29
123		151		149		147		145		149		147		145		143		116		147		145		143		141		145		143		141		139		92		163		153		104		81		77		153		78		74		94		72		75		107		105		103		101		94		69		72		105		103		101		99		103		101		99		97		101		99		97		95		115		110		110		92		87		87		82		65		43		59		41		89		87		59		56		39		101		100		87		85		37		100		99		85		83		35		46		83		81		33		89		31		46		29		64		60		27		59		55		76		71		70		65		31		29		29		27		0		1		1		2
124		152		150		148		146		150		148		146		144		117		148		146		144		142		146		144		142		140		93		164		154		105		82		78		154		79		75		95		71		74		108		106		104		102		95		68		71		106		104		102		100		104		102		100		98		102		100		98		96		116		111		111		93		88		88		83		66		42		60		40		90		88		60		57		38		102		101		88		86		36		101		100		86		84		34		47		84		82		32		90		30		47		28		65		61		26		60		56		77		72		71		66		32		30		30		28		1		0		2		1
124		152		150		148		146		150		148		146		144		117		148		146		144		142		146		144		142		140		93		164		154		105		82		78		154		79		75		95		73		76		108		106		104		102		95		70		73		106		104		102		100		104		102		100		98		102		100		98		96		116		111		111		93		88		88		83		66		44		60		42		90		88		60		57		40		102		101		88		86		38		101		100		86		84		36		47		84		82		34		90		32		47		30		65		61		28		60		56		77		72		71		66		32		30		30		28		1		2		0		1
125		153		151		149		147		151		149		147		145		118		149		147		145		143		147		145		143		141		94		165		155		106		83		79		155		80		76		96		72		75		109		107		105		103		96		69		72		107		105		103		101		105		103		101		99		103		101		99		97		117		112		112		94		89		89		84		67		43		61		41		91		89		61		58		39		103		102		89		87		37		102		101		87		85		35		48		85		83		33		91		31		48		29		66		62		27		61		57		78		73		72		67		33		31		31		29		2		1		1		0
