N = 100
95 - Val: 662
96 - Val: 662
97 - Val: 658
98 - Val: 656
99 - Val: 654
100 - Val: 654
101 - Val: 654
102 - Val: 652
103 - Val: 652
104 - Val: 652
105 - Val: 652
106 - Val: 650
107 - Val: 650
108 - Val: 650
109 - Val: 650
110 - Val: 650
111 - Val: 650
112 - Val: 650
113 - Val: 650
114 - Val: 650
115 - Val: 650
116 - Val: 650
117 - Val: 650
118 - Val: 650
119 - Val: 650
120 - Val: 650
121 - Val: 650
122 - Val: 650
123 - Val: 650
124 - Val: 650
125 - Val: 650
126 - Val: 650
127 - Val: 650
128 - Val: 650
129 - Val: 650
130 - Val: 650
131 - Val: 650
132 - Val: 650
133 - Val: 650
134 - Val: 650
135 - Val: 650
136 - Val: 650
137 - Val: 650
138 - Val: 650
139 - Val: 650
140 - Val: 650
141 - Val: 650
142 - Val: 650
143 - Val: 650
144 - Val: 650
145 - Val: 650
146 - Val: 650
147 - Val: 650
148 - Val: 650
149 - Val: 650
150 - Val: 650
151 - Val: 650
152 - Val: 650
153 - Val: 650
154 - Val: 650
155 - Val: 650
156 - Val: 650
157 - Val: 650
158 - Val: 650
159 - Val: 650
160 - Val: 650
161 - Val: 650
162 - Val: 650
163 - Val: 650
164 - Val: 650
165 - Val: 650
166 - Val: 650
167 - Val: 650
168 - Val: 650
169 - Val: 650
170 - Val: 650
171 - Val: 650
172 - Val: 650
173 - Val: 650
174 - Val: 650
175 - Val: 650
176 - Val: 650
177 - Val: 650
178 - Val: 650
179 - Val: 650
180 - Val: 650
181 - Val: 650
182 - Val: 650
183 - Val: 650
184 - Val: 650
185 - Val: 650
186 - Val: 650
187 - Val: 650
188 - Val: 650
189 - Val: 650
190 - Val: 650
191 - Val: 650
192 - Val: 650
193 - Val: 650
194 - Val: 650
195 - Val: 650
196 - Val: 650
197 - Val: 650
198 - Val: 650
199 - Val: 650
200 - Val: 650
FROM: 4164
TO  : 650
Time: 14.2163 s
1 - Val: 3926
2 - Val: 3766
3 - Val: 3624
4 - Val: 3484
5 - Val: 3350
6 - Val: 3226
7 - Val: 3112
8 - Val: 2998
9 - Val: 2890
10 - Val: 2786
11 - Val: 2682
12 - Val: 2584
13 - Val: 2492
14 - Val: 2400
15 - Val: 2310
16 - Val: 2222
17 - Val: 2134
18 - Val: 2058
19 - Val: 1984
20 - Val: 1916
21 - Val: 1858
22 - Val: 1796
23 - Val: 1740
24 - Val: 1670
25 - Val: 1616
26 - Val: 1566
27 - Val: 1520
28 - Val: 1476
29 - Val: 1442
30 - Val: 1412
31 - Val: 1382
32 - Val: 1354
33 - Val: 1322
34 - Val: 1296
35 - Val: 1270
36 - Val: 1246
37 - Val: 1222
38 - Val: 1198
39 - Val: 1176
40 - Val: 1154
41 - Val: 1134
42 - Val: 1114
43 - Val: 1094
44 - Val: 1076
45 - Val: 1058
46 - Val: 1040
47 - Val: 1024
48 - Val: 1008
49 - Val: 994
50 - Val: 976
51 - Val: 962
52 - Val: 950
53 - Val: 938
54 - Val: 926
55 - Val: 914
56 - Val: 902
57 - Val: 890
58 - Val: 880
59 - Val: 870
60 - Val: 860
61 - Val: 852
62 - Val: 844
63 - Val: 836
64 - Val: 828
65 - Val: 816
66 - Val: 808
67 - Val: 802
68 - Val: 796
69 - Val: 790
70 - Val: 784
71 - Val: 780
72 - Val: 776
73 - Val: 772
74 - Val: 768
75 - Val: 764
76 - Val: 760
77 - Val: 756
78 - Val: 752
79 - Val: 748
80 - Val: 744
81 - Val: 740
82 - Val: 736
83 - Val: 732
84 - Val: 728
85 - Val: 724
86 - Val: 720
87 - Val: 716
88 - Val: 712
89 - Val: 710
90 - Val: 704
91 - Val: 692
92 - Val: 684
93 - Val: 680
94 - Val: 678
95 - Val: 676
96 - Val: 674
97 - Val: 674
98 - Val: 674
99 - Val: 674
100 - Val: 672
101 - Val: 672
102 - Val: 672
103 - Val: 672
104 - Val: 672
105 - Val: 672
106 - Val: 672
107 - Val: 670
108 - Val: 670
109 - Val: 660
110 - Val: 660
111 - Val: 660
112 - Val: 660
113 - Val: 660
114 - Val: 660
115 - Val: 660
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 3926
TO  : 660
Time: 13.883 s
1 - Val: 3860
2 - Val: 3688
3 - Val: 3526
4 - Val: 3396
5 - Val: 3270
6 - Val: 3150
7 - Val: 3022
8 - Val: 2908
9 - Val: 2790
10 - Val: 2672
11 - Val: 2566
12 - Val: 2452
13 - Val: 2358
14 - Val: 2268
15 - Val: 2192
16 - Val: 2118
17 - Val: 2050
18 - Val: 1982
19 - Val: 1918
20 - Val: 1850
21 - Val: 1794
22 - Val: 1740
23 - Val: 1684
24 - Val: 1636
25 - Val: 1574
26 - Val: 1528
27 - Val: 1478
28 - Val: 1432
29 - Val: 1388
30 - Val: 1352
31 - Val: 1316
32 - Val: 1280
33 - Val: 1246
34 - Val: 1214
35 - Val: 1182
36 - Val: 1150
37 - Val: 1122
38 - Val: 1096
39 - Val: 1070
40 - Val: 1046
41 - Val: 1026
42 - Val: 1008
43 - Val: 992
44 - Val: 976
45 - Val: 960
46 - Val: 946
47 - Val: 928
48 - Val: 914
49 - Val: 902
50 - Val: 888
51 - Val: 878
52 - Val: 868
53 - Val: 860
54 - Val: 852
55 - Val: 844
56 - Val: 836
57 - Val: 828
58 - Val: 822
59 - Val: 816
60 - Val: 810
61 - Val: 806
62 - Val: 802
63 - Val: 794
64 - Val: 786
65 - Val: 780
66 - Val: 774
67 - Val: 768
68 - Val: 764
69 - Val: 760
70 - Val: 756
71 - Val: 752
72 - Val: 740
73 - Val: 732
74 - Val: 728
75 - Val: 724
76 - Val: 720
77 - Val: 716
78 - Val: 712
79 - Val: 708
80 - Val: 704
81 - Val: 700
82 - Val: 696
83 - Val: 692
84 - Val: 688
85 - Val: 680
86 - Val: 678
87 - Val: 676
88 - Val: 674
89 - Val: 674
90 - Val: 674
91 - Val: 674
92 - Val: 670
93 - Val: 670
94 - Val: 670
95 - Val: 670
96 - Val: 670
97 - Val: 670
98 - Val: 670
99 - Val: 670
100 - Val: 664
101 - Val: 664
102 - Val: 664
103 - Val: 664
104 - Val: 664
105 - Val: 664
106 - Val: 664
107 - Val: 664
108 - Val: 664
109 - Val: 664
110 - Val: 664
111 - Val: 664
112 - Val: 664
113 - Val: 664
114 - Val: 664
115 - Val: 664
116 - Val: 664
117 - Val: 664
118 - Val: 664
119 - Val: 664
120 - Val: 664
121 - Val: 664
122 - Val: 664
123 - Val: 664
124 - Val: 664
125 - Val: 664
126 - Val: 664
127 - Val: 664
128 - Val: 664
129 - Val: 664
130 - Val: 664
131 - Val: 664
132 - Val: 664
133 - Val: 664
134 - Val: 664
135 - Val: 664
136 - Val: 664
137 - Val: 664
138 - Val: 664
139 - Val: 664
140 - Val: 664
141 - Val: 664
142 - Val: 664
143 - Val: 664
144 - Val: 664
145 - Val: 664
146 - Val: 664
147 - Val: 664
148 - Val: 664
149 - Val: 664
150 - Val: 664
151 - Val: 664
152 - Val: 664
153 - Val: 664
154 - Val: 664
155 - Val: 664
156 - Val: 664
157 - Val: 664
158 - Val: 664
159 - Val: 664
160 - Val: 660
161 - Val: 652
162 - Val: 648
163 - Val: 644
164 - Val: 642
165 - Val: 640
166 - Val: 638
167 - Val: 638
168 - Val: 638
169 - Val: 638
170 - Val: 638
171 - Val: 638
172 - Val: 638
173 - Val: 634
174 - Val: 634
175 - Val: 634
176 - Val: 630
177 - Val: 630
178 - Val: 630
179 - Val: 628
180 - Val: 628
181 - Val: 624
182 - Val: 624
183 - Val: 624
184 - Val: 624
185 - Val: 624
186 - Val: 624
187 - Val: 624
188 - Val: 624
189 - Val: 624
190 - Val: 624
191 - Val: 624
192 - Val: 624
193 - Val: 624
194 - Val: 624
195 - Val: 624
196 - Val: 624
197 - Val: 624
198 - Val: 624
199 - Val: 624
200 - Val: 624
FROM: 3860
TO  : 624
Time: 14.1194 s
