N = 100
90 - Val: 676
91 - Val: 674
92 - Val: 672
93 - Val: 670
94 - Val: 670
95 - Val: 670
96 - Val: 658
97 - Val: 658
98 - Val: 658
99 - Val: 658
100 - Val: 658
101 - Val: 658
102 - Val: 658
103 - Val: 658
104 - Val: 658
105 - Val: 658
106 - Val: 658
107 - Val: 658
108 - Val: 658
109 - Val: 658
110 - Val: 658
111 - Val: 658
112 - Val: 658
113 - Val: 658
114 - Val: 658
115 - Val: 658
116 - Val: 658
117 - Val: 658
118 - Val: 658
119 - Val: 658
120 - Val: 658
121 - Val: 658
122 - Val: 658
123 - Val: 658
124 - Val: 658
125 - Val: 658
126 - Val: 658
127 - Val: 658
128 - Val: 658
129 - Val: 658
130 - Val: 658
131 - Val: 658
132 - Val: 658
133 - Val: 658
134 - Val: 658
135 - Val: 658
136 - Val: 658
137 - Val: 658
138 - Val: 658
139 - Val: 658
140 - Val: 658
141 - Val: 658
142 - Val: 658
143 - Val: 658
144 - Val: 658
145 - Val: 658
146 - Val: 658
147 - Val: 658
148 - Val: 658
149 - Val: 658
150 - Val: 658
151 - Val: 658
152 - Val: 658
153 - Val: 658
154 - Val: 658
155 - Val: 658
156 - Val: 658
157 - Val: 658
158 - Val: 658
159 - Val: 658
160 - Val: 658
161 - Val: 658
162 - Val: 658
163 - Val: 658
164 - Val: 658
165 - Val: 658
166 - Val: 658
167 - Val: 658
168 - Val: 658
169 - Val: 658
170 - Val: 658
171 - Val: 658
172 - Val: 658
173 - Val: 658
174 - Val: 658
175 - Val: 658
176 - Val: 658
177 - Val: 658
178 - Val: 658
179 - Val: 658
180 - Val: 658
181 - Val: 658
182 - Val: 658
183 - Val: 658
184 - Val: 658
185 - Val: 658
186 - Val: 658
187 - Val: 658
188 - Val: 658
189 - Val: 658
190 - Val: 658
191 - Val: 658
192 - Val: 658
193 - Val: 658
194 - Val: 658
195 - Val: 658
196 - Val: 658
197 - Val: 658
198 - Val: 658
199 - Val: 658
200 - Val: 658
FROM: 5546
TO  : 658
Time: 14.2474 s
1 - Val: 5708
2 - Val: 5476
3 - Val: 5246
4 - Val: 5022
5 - Val: 4798
6 - Val: 4582
7 - Val: 4384
8 - Val: 4190
9 - Val: 4032
10 - Val: 3878
11 - Val: 3700
12 - Val: 3548
13 - Val: 3412
14 - Val: 3282
15 - Val: 3156
16 - Val: 3032
17 - Val: 2916
18 - Val: 2796
19 - Val: 2682
20 - Val: 2570
21 - Val: 2462
22 - Val: 2356
23 - Val: 2262
24 - Val: 2170
25 - Val: 2090
26 - Val: 2022
27 - Val: 1954
28 - Val: 1888
29 - Val: 1828
30 - Val: 1766
31 - Val: 1666
32 - Val: 1618
33 - Val: 1572
34 - Val: 1524
35 - Val: 1484
36 - Val: 1442
37 - Val: 1406
38 - Val: 1370
39 - Val: 1334
40 - Val: 1302
41 - Val: 1270
42 - Val: 1240
43 - Val: 1212
44 - Val: 1186
45 - Val: 1160
46 - Val: 1136
47 - Val: 1118
48 - Val: 1100
49 - Val: 1082
50 - Val: 1064
51 - Val: 1042
52 - Val: 1024
53 - Val: 1002
54 - Val: 984
55 - Val: 966
56 - Val: 952
57 - Val: 936
58 - Val: 922
59 - Val: 908
60 - Val: 892
61 - Val: 878
62 - Val: 866
63 - Val: 854
64 - Val: 844
65 - Val: 828
66 - Val: 820
67 - Val: 812
68 - Val: 804
69 - Val: 796
70 - Val: 790
71 - Val: 784
72 - Val: 762
73 - Val: 756
74 - Val: 748
75 - Val: 742
76 - Val: 738
77 - Val: 734
78 - Val: 730
79 - Val: 726
80 - Val: 722
81 - Val: 718
82 - Val: 714
83 - Val: 710
84 - Val: 706
85 - Val: 702
86 - Val: 698
87 - Val: 694
88 - Val: 690
89 - Val: 686
90 - Val: 682
91 - Val: 680
92 - Val: 676
93 - Val: 674
94 - Val: 670
95 - Val: 668
96 - Val: 666
97 - Val: 664
98 - Val: 662
99 - Val: 660
100 - Val: 658
101 - Val: 658
102 - Val: 658
103 - Val: 658
104 - Val: 658
105 - Val: 658
106 - Val: 658
107 - Val: 658
108 - Val: 658
109 - Val: 646
110 - Val: 646
111 - Val: 644
112 - Val: 644
113 - Val: 644
114 - Val: 644
115 - Val: 644
116 - Val: 644
117 - Val: 642
118 - Val: 640
119 - Val: 640
120 - Val: 640
121 - Val: 640
122 - Val: 640
123 - Val: 640
124 - Val: 640
125 - Val: 640
126 - Val: 640
127 - Val: 640
128 - Val: 640
129 - Val: 640
130 - Val: 640
131 - Val: 640
132 - Val: 640
133 - Val: 640
134 - Val: 640
135 - Val: 640
136 - Val: 640
137 - Val: 640
138 - Val: 640
139 - Val: 640
140 - Val: 640
141 - Val: 640
142 - Val: 640
143 - Val: 640
144 - Val: 640
145 - Val: 640
146 - Val: 640
147 - Val: 640
148 - Val: 640
149 - Val: 640
150 - Val: 640
151 - Val: 640
152 - Val: 640
153 - Val: 640
154 - Val: 640
155 - Val: 640
156 - Val: 640
157 - Val: 640
158 - Val: 640
159 - Val: 640
160 - Val: 640
161 - Val: 640
162 - Val: 640
163 - Val: 640
164 - Val: 640
165 - Val: 640
166 - Val: 640
167 - Val: 640
168 - Val: 640
169 - Val: 640
170 - Val: 640
171 - Val: 640
172 - Val: 640
173 - Val: 640
174 - Val: 640
175 - Val: 640
176 - Val: 640
177 - Val: 640
178 - Val: 640
179 - Val: 640
180 - Val: 640
181 - Val: 640
182 - Val: 640
183 - Val: 640
184 - Val: 640
185 - Val: 640
186 - Val: 640
187 - Val: 640
188 - Val: 640
189 - Val: 640
190 - Val: 640
191 - Val: 640
192 - Val: 640
193 - Val: 640
194 - Val: 640
195 - Val: 640
196 - Val: 640
197 - Val: 640
198 - Val: 640
199 - Val: 640
200 - Val: 640
FROM: 5708
TO  : 640
Time: 14.3703 s
1 - Val: 5552
2 - Val: 5332
3 - Val: 5120
4 - Val: 4916
5 - Val: 4740
6 - Val: 4566
7 - Val: 4400
8 - Val: 4240
9 - Val: 4084
10 - Val: 3936
11 - Val: 3796
12 - Val: 3662
13 - Val: 3528
14 - Val: 3404
15 - Val: 3268
16 - Val: 3146
17 - Val: 3020
18 - Val: 2902
19 - Val: 2792
20 - Val: 2676
21 - Val: 2568
22 - Val: 2460
23 - Val: 2362
24 - Val: 2258
25 - Val: 2166
26 - Val: 2080
27 - Val: 1998
28 - Val: 1922
29 - Val: 1846
30 - Val: 1786
31 - Val: 1728
32 - Val: 1676
33 - Val: 1626
34 - Val: 1578
35 - Val: 1522
36 - Val: 1478
37 - Val: 1442
38 - Val: 1408
39 - Val: 1374
40 - Val: 1344
41 - Val: 1314
42 - Val: 1280
43 - Val: 1250
44 - Val: 1222
45 - Val: 1194
46 - Val: 1168
47 - Val: 1144
48 - Val: 1120
49 - Val: 1096
50 - Val: 1074
51 - Val: 1056
52 - Val: 1034
53 - Val: 1016
54 - Val: 988
55 - Val: 970
56 - Val: 954
57 - Val: 936
58 - Val: 918
59 - Val: 898
60 - Val: 882
61 - Val: 868
62 - Val: 856
63 - Val: 844
64 - Val: 834
65 - Val: 826
66 - Val: 818
67 - Val: 806
68 - Val: 798
69 - Val: 790
70 - Val: 782
71 - Val: 774
72 - Val: 768
73 - Val: 762
74 - Val: 756
75 - Val: 752
76 - Val: 748
77 - Val: 744
78 - Val: 740
79 - Val: 736
80 - Val: 732
81 - Val: 728
82 - Val: 724
83 - Val: 720
84 - Val: 716
85 - Val: 712
86 - Val: 710
87 - Val: 708
88 - Val: 708
89 - Val: 708
90 - Val: 708
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
141 - Val: 696
142 - Val: 696
143 - Val: 696
144 - Val: 696
145 - Val: 696
146 - Val: 696
147 - Val: 696
148 - Val: 696
149 - Val: 696
150 - Val: 696
151 - Val: 696
152 - Val: 696
153 - Val: 696
154 - Val: 696
155 - Val: 696
156 - Val: 696
157 - Val: 696
158 - Val: 696
159 - Val: 696
160 - Val: 696
161 - Val: 696
162 - Val: 696
163 - Val: 694
164 - Val: 692
165 - Val: 690
166 - Val: 688
167 - Val: 688
168 - Val: 688
169 - Val: 688
170 - Val: 686
171 - Val: 686
172 - Val: 686
173 - Val: 686
174 - Val: 686
175 - Val: 686
176 - Val: 686
177 - Val: 686
178 - Val: 686
179 - Val: 686
180 - Val: 686
181 - Val: 686
182 - Val: 686
183 - Val: 686
184 - Val: 686
185 - Val: 686
186 - Val: 686
187 - Val: 686
188 - Val: 686
189 - Val: 686
190 - Val: 686
191 - Val: 686
192 - Val: 686
193 - Val: 686
194 - Val: 686
195 - Val: 686
196 - Val: 686
197 - Val: 686
198 - Val: 686
199 - Val: 686
200 - Val: 686
FROM: 5552
TO  : 686
Time: 14.0032 s
