N = 100
97 - Val: 534
98 - Val: 534
99 - Val: 534
100 - Val: 530
101 - Val: 530
102 - Val: 526
103 - Val: 526
104 - Val: 526
105 - Val: 526
106 - Val: 522
107 - Val: 522
108 - Val: 518
109 - Val: 518
110 - Val: 518
111 - Val: 518
112 - Val: 518
113 - Val: 516
114 - Val: 516
115 - Val: 516
116 - Val: 516
117 - Val: 512
118 - Val: 512
119 - Val: 512
120 - Val: 512
121 - Val: 512
122 - Val: 512
123 - Val: 512
124 - Val: 482
125 - Val: 478
126 - Val: 478
127 - Val: 478
128 - Val: 478
129 - Val: 478
130 - Val: 478
131 - Val: 478
132 - Val: 478
133 - Val: 478
134 - Val: 478
135 - Val: 478
136 - Val: 478
137 - Val: 478
138 - Val: 478
139 - Val: 478
140 - Val: 478
141 - Val: 478
142 - Val: 478
143 - Val: 478
144 - Val: 478
145 - Val: 478
146 - Val: 478
147 - Val: 478
148 - Val: 478
149 - Val: 478
150 - Val: 478
151 - Val: 478
152 - Val: 478
153 - Val: 478
154 - Val: 478
155 - Val: 478
156 - Val: 478
157 - Val: 478
158 - Val: 478
159 - Val: 478
160 - Val: 478
161 - Val: 478
162 - Val: 478
163 - Val: 478
164 - Val: 478
165 - Val: 478
166 - Val: 478
167 - Val: 478
168 - Val: 478
169 - Val: 478
170 - Val: 478
171 - Val: 478
172 - Val: 478
173 - Val: 478
174 - Val: 478
175 - Val: 478
176 - Val: 478
177 - Val: 478
178 - Val: 478
179 - Val: 478
180 - Val: 478
181 - Val: 478
182 - Val: 478
183 - Val: 478
184 - Val: 478
185 - Val: 478
186 - Val: 478
187 - Val: 478
188 - Val: 478
189 - Val: 478
190 - Val: 478
191 - Val: 478
192 - Val: 478
193 - Val: 478
194 - Val: 478
195 - Val: 478
196 - Val: 478
197 - Val: 478
198 - Val: 478
199 - Val: 478
200 - Val: 478
FROM: 5608
TO  : 478
Time: 14.1916 s
1 - Val: 5484
2 - Val: 5248
3 - Val: 5054
4 - Val: 4868
5 - Val: 4686
6 - Val: 4520
7 - Val: 4350
8 - Val: 4184
9 - Val: 4022
10 - Val: 3870
11 - Val: 3722
12 - Val: 3576
13 - Val: 3418
14 - Val: 3268
15 - Val: 3126
16 - Val: 2992
17 - Val: 2872
18 - Val: 2738
19 - Val: 2618
20 - Val: 2498
21 - Val: 2384
22 - Val: 2278
23 - Val: 2174
24 - Val: 2070
25 - Val: 1972
26 - Val: 1898
27 - Val: 1826
28 - Val: 1752
29 - Val: 1680
30 - Val: 1616
31 - Val: 1554
32 - Val: 1494
33 - Val: 1440
34 - Val: 1388
35 - Val: 1338
36 - Val: 1290
37 - Val: 1244
38 - Val: 1202
39 - Val: 1160
40 - Val: 1118
41 - Val: 1076
42 - Val: 1030
43 - Val: 992
44 - Val: 958
45 - Val: 926
46 - Val: 898
47 - Val: 878
48 - Val: 858
49 - Val: 842
50 - Val: 826
51 - Val: 812
52 - Val: 800
53 - Val: 784
54 - Val: 772
55 - Val: 760
56 - Val: 750
57 - Val: 740
58 - Val: 732
59 - Val: 724
60 - Val: 716
61 - Val: 708
62 - Val: 700
63 - Val: 692
64 - Val: 684
65 - Val: 650
66 - Val: 640
67 - Val: 632
68 - Val: 624
69 - Val: 618
70 - Val: 610
71 - Val: 604
72 - Val: 598
73 - Val: 592
74 - Val: 586
75 - Val: 582
76 - Val: 578
77 - Val: 574
78 - Val: 570
79 - Val: 566
80 - Val: 562
81 - Val: 558
82 - Val: 550
83 - Val: 546
84 - Val: 542
85 - Val: 538
86 - Val: 534
87 - Val: 530
88 - Val: 526
89 - Val: 524
90 - Val: 522
91 - Val: 520
92 - Val: 518
93 - Val: 516
94 - Val: 514
95 - Val: 514
96 - Val: 514
97 - Val: 504
98 - Val: 500
99 - Val: 500
100 - Val: 496
101 - Val: 496
102 - Val: 496
103 - Val: 492
104 - Val: 492
105 - Val: 492
106 - Val: 492
107 - Val: 492
108 - Val: 492
109 - Val: 492
110 - Val: 492
111 - Val: 492
112 - Val: 488
113 - Val: 488
114 - Val: 488
115 - Val: 484
116 - Val: 484
117 - Val: 484
118 - Val: 480
119 - Val: 480
120 - Val: 480
121 - Val: 480
122 - Val: 480
123 - Val: 480
124 - Val: 480
125 - Val: 480
126 - Val: 480
127 - Val: 480
128 - Val: 480
129 - Val: 480
130 - Val: 480
131 - Val: 480
132 - Val: 480
133 - Val: 480
134 - Val: 480
135 - Val: 480
136 - Val: 480
137 - Val: 480
138 - Val: 480
139 - Val: 480
140 - Val: 480
141 - Val: 480
142 - Val: 480
143 - Val: 480
144 - Val: 480
145 - Val: 480
146 - Val: 480
147 - Val: 480
148 - Val: 480
149 - Val: 480
150 - Val: 480
151 - Val: 480
152 - Val: 480
153 - Val: 480
154 - Val: 480
155 - Val: 480
156 - Val: 480
157 - Val: 480
158 - Val: 480
159 - Val: 480
160 - Val: 480
161 - Val: 480
162 - Val: 480
163 - Val: 480
164 - Val: 480
165 - Val: 480
166 - Val: 480
167 - Val: 480
168 - Val: 480
169 - Val: 480
170 - Val: 480
171 - Val: 480
172 - Val: 480
173 - Val: 480
174 - Val: 480
175 - Val: 480
176 - Val: 480
177 - Val: 480
178 - Val: 480
179 - Val: 480
180 - Val: 480
181 - Val: 480
182 - Val: 480
183 - Val: 480
184 - Val: 480
185 - Val: 480
186 - Val: 480
187 - Val: 480
188 - Val: 480
189 - Val: 480
190 - Val: 480
191 - Val: 480
192 - Val: 480
193 - Val: 480
194 - Val: 480
195 - Val: 480
196 - Val: 480
197 - Val: 480
198 - Val: 480
199 - Val: 480
200 - Val: 480
FROM: 5484
TO  : 480
Time: 14.1177 s
1 - Val: 5316
2 - Val: 5086
3 - Val: 4896
4 - Val: 4710
5 - Val: 4524
6 - Val: 4336
7 - Val: 4152
8 - Val: 3978
9 - Val: 3820
10 - Val: 3666
11 - Val: 3520
12 - Val: 3374
13 - Val: 3238
14 - Val: 3100
15 - Val: 2968
16 - Val: 2840
17 - Val: 2714
18 - Val: 2592
19 - Val: 2472
20 - Val: 2352
21 - Val: 2236
22 - Val: 2124
23 - Val: 2010
24 - Val: 1898
25 - Val: 1788
26 - Val: 1696
27 - Val: 1606
28 - Val: 1510
29 - Val: 1426
30 - Val: 1350
31 - Val: 1286
32 - Val: 1230
33 - Val: 1180
34 - Val: 1134
35 - Val: 1094
36 - Val: 1050
37 - Val: 986
38 - Val: 954
39 - Val: 924
40 - Val: 898
41 - Val: 874
42 - Val: 850
43 - Val: 826
44 - Val: 810
45 - Val: 794
46 - Val: 780
47 - Val: 768
48 - Val: 756
49 - Val: 744
50 - Val: 736
51 - Val: 728
52 - Val: 720
53 - Val: 712
54 - Val: 704
55 - Val: 696
56 - Val: 688
57 - Val: 680
58 - Val: 672
59 - Val: 664
60 - Val: 658
61 - Val: 652
62 - Val: 646
63 - Val: 612
64 - Val: 600
65 - Val: 590
66 - Val: 584
67 - Val: 578
68 - Val: 574
69 - Val: 570
70 - Val: 566
71 - Val: 562
72 - Val: 558
73 - Val: 554
74 - Val: 550
75 - Val: 546
76 - Val: 542
77 - Val: 538
78 - Val: 534
79 - Val: 530
80 - Val: 528
81 - Val: 526
82 - Val: 522
83 - Val: 520
84 - Val: 518
85 - Val: 516
86 - Val: 514
87 - Val: 514
88 - Val: 514
89 - Val: 510
90 - Val: 510
91 - Val: 506
92 - Val: 502
93 - Val: 500
94 - Val: 498
95 - Val: 498
96 - Val: 498
97 - Val: 494
98 - Val: 494
99 - Val: 494
100 - Val: 494
101 - Val: 494
102 - Val: 494
103 - Val: 494
104 - Val: 494
105 - Val: 490
106 - Val: 490
107 - Val: 490
108 - Val: 488
109 - Val: 488
110 - Val: 488
111 - Val: 488
112 - Val: 488
113 - Val: 484
114 - Val: 484
115 - Val: 480
116 - Val: 480
117 - Val: 478
118 - Val: 478
119 - Val: 478
120 - Val: 478
121 - Val: 478
122 - Val: 478
123 - Val: 478
124 - Val: 478
125 - Val: 478
126 - Val: 478
127 - Val: 478
128 - Val: 478
129 - Val: 478
130 - Val: 478
131 - Val: 478
132 - Val: 478
133 - Val: 478
134 - Val: 478
135 - Val: 478
136 - Val: 478
137 - Val: 478
138 - Val: 478
139 - Val: 478
140 - Val: 478
141 - Val: 478
142 - Val: 478
143 - Val: 478
144 - Val: 478
145 - Val: 478
146 - Val: 478
147 - Val: 478
148 - Val: 478
149 - Val: 478
150 - Val: 478
151 - Val: 478
152 - Val: 478
153 - Val: 478
154 - Val: 478
155 - Val: 478
156 - Val: 478
157 - Val: 478
158 - Val: 478
159 - Val: 478
160 - Val: 478
161 - Val: 478
162 - Val: 478
163 - Val: 478
164 - Val: 478
165 - Val: 478
166 - Val: 478
167 - Val: 478
168 - Val: 478
169 - Val: 478
170 - Val: 478
171 - Val: 478
172 - Val: 478
173 - Val: 478
174 - Val: 478
175 - Val: 478
176 - Val: 478
177 - Val: 478
178 - Val: 478
179 - Val: 478
180 - Val: 478
181 - Val: 478
182 - Val: 478
183 - Val: 478
184 - Val: 478
185 - Val: 478
186 - Val: 478
187 - Val: 478
188 - Val: 478
189 - Val: 478
190 - Val: 478
191 - Val: 478
192 - Val: 478
193 - Val: 478
194 - Val: 478
195 - Val: 478
196 - Val: 478
197 - Val: 478
198 - Val: 478
199 - Val: 478
200 - Val: 478
FROM: 5316
TO  : 478
Time: 14.4324 s
