N = 120
98 - Val: 812
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 808
113 - Val: 808
114 - Val: 808
115 - Val: 808
116 - Val: 808
117 - Val: 808
118 - Val: 808
119 - Val: 808
120 - Val: 808
121 - Val: 808
122 - Val: 808
123 - Val: 808
124 - Val: 808
125 - Val: 808
126 - Val: 808
127 - Val: 808
128 - Val: 808
129 - Val: 808
130 - Val: 808
131 - Val: 808
132 - Val: 808
133 - Val: 808
134 - Val: 808
135 - Val: 808
136 - Val: 808
137 - Val: 804
138 - Val: 802
139 - Val: 798
140 - Val: 798
141 - Val: 798
142 - Val: 798
143 - Val: 798
144 - Val: 798
145 - Val: 798
146 - Val: 796
147 - Val: 796
148 - Val: 796
149 - Val: 796
150 - Val: 796
151 - Val: 794
152 - Val: 794
153 - Val: 794
154 - Val: 794
155 - Val: 794
156 - Val: 794
157 - Val: 794
158 - Val: 794
159 - Val: 794
160 - Val: 794
161 - Val: 794
162 - Val: 794
163 - Val: 794
164 - Val: 794
165 - Val: 794
166 - Val: 794
167 - Val: 794
168 - Val: 794
169 - Val: 794
170 - Val: 794
171 - Val: 794
172 - Val: 794
173 - Val: 794
174 - Val: 794
175 - Val: 794
176 - Val: 794
177 - Val: 794
178 - Val: 794
179 - Val: 794
180 - Val: 794
181 - Val: 794
182 - Val: 794
183 - Val: 794
184 - Val: 794
185 - Val: 794
186 - Val: 794
187 - Val: 794
188 - Val: 794
189 - Val: 794
190 - Val: 794
191 - Val: 794
192 - Val: 794
193 - Val: 794
194 - Val: 794
195 - Val: 794
196 - Val: 794
197 - Val: 794
198 - Val: 794
199 - Val: 794
200 - Val: 794
201 - Val: 794
202 - Val: 794
203 - Val: 794
204 - Val: 794
205 - Val: 794
206 - Val: 794
207 - Val: 794
208 - Val: 794
209 - Val: 794
210 - Val: 794
211 - Val: 794
212 - Val: 794
213 - Val: 794
214 - Val: 794
215 - Val: 794
216 - Val: 794
217 - Val: 794
218 - Val: 794
219 - Val: 794
220 - Val: 794
221 - Val: 794
222 - Val: 794
223 - Val: 794
224 - Val: 794
225 - Val: 794
226 - Val: 794
227 - Val: 794
228 - Val: 794
229 - Val: 794
230 - Val: 794
231 - Val: 794
232 - Val: 794
233 - Val: 794
234 - Val: 794
235 - Val: 794
236 - Val: 794
237 - Val: 794
238 - Val: 794
239 - Val: 794
240 - Val: 794
FROM: 920
TO  : 794
Time: 32.0687 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 820
40 - Val: 820
41 - Val: 820
42 - Val: 820
43 - Val: 820
44 - Val: 820
45 - Val: 820
46 - Val: 820
47 - Val: 820
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 816
53 - Val: 816
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 814
61 - Val: 812
62 - Val: 812
63 - Val: 812
64 - Val: 812
65 - Val: 812
66 - Val: 812
67 - Val: 812
68 - Val: 812
69 - Val: 812
70 - Val: 812
71 - Val: 812
72 - Val: 812
73 - Val: 812
74 - Val: 812
75 - Val: 812
76 - Val: 812
77 - Val: 812
78 - Val: 812
79 - Val: 812
80 - Val: 812
81 - Val: 812
82 - Val: 812
83 - Val: 812
84 - Val: 812
85 - Val: 812
86 - Val: 812
87 - Val: 812
88 - Val: 812
89 - Val: 812
90 - Val: 812
91 - Val: 812
92 - Val: 812
93 - Val: 812
94 - Val: 812
95 - Val: 812
96 - Val: 812
97 - Val: 812
98 - Val: 812
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 808
113 - Val: 808
114 - Val: 808
115 - Val: 808
116 - Val: 808
117 - Val: 808
118 - Val: 808
119 - Val: 808
120 - Val: 808
121 - Val: 808
122 - Val: 808
123 - Val: 808
124 - Val: 808
125 - Val: 808
126 - Val: 808
127 - Val: 808
128 - Val: 808
129 - Val: 808
130 - Val: 808
131 - Val: 808
132 - Val: 808
133 - Val: 808
134 - Val: 808
135 - Val: 808
136 - Val: 808
137 - Val: 804
138 - Val: 802
139 - Val: 798
140 - Val: 798
141 - Val: 798
142 - Val: 798
143 - Val: 798
144 - Val: 798
145 - Val: 798
146 - Val: 796
147 - Val: 796
148 - Val: 796
149 - Val: 796
150 - Val: 796
151 - Val: 794
152 - Val: 794
153 - Val: 794
154 - Val: 794
155 - Val: 794
156 - Val: 794
157 - Val: 794
158 - Val: 794
159 - Val: 794
160 - Val: 794
161 - Val: 794
162 - Val: 794
163 - Val: 794
164 - Val: 794
165 - Val: 794
166 - Val: 794
167 - Val: 794
168 - Val: 794
169 - Val: 794
170 - Val: 794
171 - Val: 794
172 - Val: 794
173 - Val: 794
174 - Val: 794
175 - Val: 794
176 - Val: 794
177 - Val: 794
178 - Val: 794
179 - Val: 794
180 - Val: 794
181 - Val: 794
182 - Val: 794
183 - Val: 794
184 - Val: 794
185 - Val: 794
186 - Val: 794
187 - Val: 794
188 - Val: 794
189 - Val: 794
190 - Val: 794
191 - Val: 794
192 - Val: 794
193 - Val: 794
194 - Val: 794
195 - Val: 794
196 - Val: 794
197 - Val: 794
198 - Val: 794
199 - Val: 794
200 - Val: 794
201 - Val: 794
202 - Val: 794
203 - Val: 794
204 - Val: 794
205 - Val: 794
206 - Val: 794
207 - Val: 794
208 - Val: 794
209 - Val: 794
210 - Val: 794
211 - Val: 794
212 - Val: 794
213 - Val: 794
214 - Val: 794
215 - Val: 794
216 - Val: 794
217 - Val: 794
218 - Val: 794
219 - Val: 794
220 - Val: 794
221 - Val: 794
222 - Val: 794
223 - Val: 794
224 - Val: 794
225 - Val: 794
226 - Val: 794
227 - Val: 794
228 - Val: 794
229 - Val: 794
230 - Val: 794
231 - Val: 794
232 - Val: 794
233 - Val: 794
234 - Val: 794
235 - Val: 794
236 - Val: 794
237 - Val: 794
238 - Val: 794
239 - Val: 794
240 - Val: 794
FROM: 920
TO  : 794
Time: 32.0352 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 820
40 - Val: 820
41 - Val: 820
42 - Val: 820
43 - Val: 820
44 - Val: 820
45 - Val: 820
46 - Val: 820
47 - Val: 820
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 816
53 - Val: 816
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 814
61 - Val: 812
62 - Val: 812
63 - Val: 812
64 - Val: 812
65 - Val: 812
66 - Val: 812
67 - Val: 812
68 - Val: 812
69 - Val: 812
70 - Val: 812
71 - Val: 812
72 - Val: 812
73 - Val: 812
74 - Val: 812
75 - Val: 812
76 - Val: 812
77 - Val: 812
78 - Val: 812
79 - Val: 812
80 - Val: 812
81 - Val: 812
82 - Val: 812
83 - Val: 812
84 - Val: 812
85 - Val: 812
86 - Val: 812
87 - Val: 812
88 - Val: 812
89 - Val: 812
90 - Val: 812
91 - Val: 812
92 - Val: 812
93 - Val: 812
94 - Val: 812
95 - Val: 812
96 - Val: 812
97 - Val: 812
98 - Val: 812
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 808
113 - Val: 808
114 - Val: 808
115 - Val: 808
116 - Val: 808
117 - Val: 808
118 - Val: 808
119 - Val: 808
120 - Val: 808
121 - Val: 808
122 - Val: 808
123 - Val: 808
124 - Val: 808
125 - Val: 808
126 - Val: 808
127 - Val: 808
128 - Val: 808
129 - Val: 808
130 - Val: 808
131 - Val: 808
132 - Val: 808
133 - Val: 808
134 - Val: 808
135 - Val: 808
136 - Val: 808
137 - Val: 804
138 - Val: 802
139 - Val: 798
140 - Val: 798
141 - Val: 798
142 - Val: 798
143 - Val: 798
144 - Val: 798
145 - Val: 798
146 - Val: 796
147 - Val: 796
148 - Val: 796
149 - Val: 796
150 - Val: 796
151 - Val: 794
152 - Val: 794
153 - Val: 794
154 - Val: 794
155 - Val: 794
156 - Val: 794
157 - Val: 794
158 - Val: 794
159 - Val: 794
160 - Val: 794
161 - Val: 794
162 - Val: 794
163 - Val: 794
164 - Val: 794
165 - Val: 794
166 - Val: 794
167 - Val: 794
168 - Val: 794
169 - Val: 794
170 - Val: 794
171 - Val: 794
172 - Val: 794
173 - Val: 794
174 - Val: 794
175 - Val: 794
176 - Val: 794
177 - Val: 794
178 - Val: 794
179 - Val: 794
180 - Val: 794
181 - Val: 794
182 - Val: 794
183 - Val: 794
184 - Val: 794
185 - Val: 794
186 - Val: 794
187 - Val: 794
188 - Val: 794
189 - Val: 794
190 - Val: 794
191 - Val: 794
192 - Val: 794
193 - Val: 794
194 - Val: 794
195 - Val: 794
196 - Val: 794
197 - Val: 794
198 - Val: 794
199 - Val: 794
200 - Val: 794
201 - Val: 794
202 - Val: 794
203 - Val: 794
204 - Val: 794
205 - Val: 794
206 - Val: 794
207 - Val: 794
208 - Val: 794
209 - Val: 794
210 - Val: 794
211 - Val: 794
212 - Val: 794
213 - Val: 794
214 - Val: 794
215 - Val: 794
216 - Val: 794
217 - Val: 794
218 - Val: 794
219 - Val: 794
220 - Val: 794
221 - Val: 794
222 - Val: 794
223 - Val: 794
224 - Val: 794
225 - Val: 794
226 - Val: 794
227 - Val: 794
228 - Val: 794
229 - Val: 794
230 - Val: 794
231 - Val: 794
232 - Val: 794
233 - Val: 794
234 - Val: 794
235 - Val: 794
236 - Val: 794
237 - Val: 794
238 - Val: 794
239 - Val: 794
240 - Val: 794
FROM: 920
TO  : 794
Time: 31.6992 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 820
40 - Val: 820
41 - Val: 820
42 - Val: 820
43 - Val: 820
44 - Val: 820
45 - Val: 820
46 - Val: 820
47 - Val: 820
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 816
53 - Val: 816
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 814
61 - Val: 812
62 - Val: 812
63 - Val: 812
64 - Val: 812
65 - Val: 812
66 - Val: 812
67 - Val: 812
68 - Val: 812
69 - Val: 812
70 - Val: 812
71 - Val: 812
72 - Val: 812
73 - Val: 812
74 - Val: 812
75 - Val: 812
76 - Val: 812
77 - Val: 812
78 - Val: 812
79 - Val: 812
80 - Val: 812
81 - Val: 812
82 - Val: 812
83 - Val: 812
84 - Val: 812
85 - Val: 812
86 - Val: 812
87 - Val: 812
88 - Val: 812
89 - Val: 812
90 - Val: 812
91 - Val: 812
92 - Val: 812
93 - Val: 812
94 - Val: 812
95 - Val: 812
96 - Val: 812
97 - Val: 812
98 - Val: 812
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 808
113 - Val: 808
114 - Val: 808
115 - Val: 808
116 - Val: 808
117 - Val: 808
118 - Val: 808
119 - Val: 808
120 - Val: 808
121 - Val: 808
122 - Val: 808
123 - Val: 808
124 - Val: 808
125 - Val: 808
126 - Val: 808
127 - Val: 808
128 - Val: 808
129 - Val: 808
130 - Val: 808
131 - Val: 808
132 - Val: 808
133 - Val: 808
134 - Val: 808
135 - Val: 808
136 - Val: 808
137 - Val: 804
138 - Val: 802
139 - Val: 798
140 - Val: 798
141 - Val: 798
142 - Val: 798
143 - Val: 798
144 - Val: 798
145 - Val: 798
146 - Val: 796
147 - Val: 796
148 - Val: 796
149 - Val: 796
150 - Val: 796
151 - Val: 794
152 - Val: 794
153 - Val: 794
154 - Val: 794
155 - Val: 794
156 - Val: 794
157 - Val: 794
158 - Val: 794
159 - Val: 794
160 - Val: 794
161 - Val: 794
162 - Val: 794
163 - Val: 794
164 - Val: 794
165 - Val: 794
166 - Val: 794
167 - Val: 794
168 - Val: 794
169 - Val: 794
170 - Val: 794
171 - Val: 794
172 - Val: 794
173 - Val: 794
174 - Val: 794
175 - Val: 794
176 - Val: 794
177 - Val: 794
178 - Val: 794
179 - Val: 794
180 - Val: 794
181 - Val: 794
182 - Val: 794
183 - Val: 794
184 - Val: 794
185 - Val: 794
186 - Val: 794
187 - Val: 794
188 - Val: 794
189 - Val: 794
190 - Val: 794
191 - Val: 794
192 - Val: 794
193 - Val: 794
194 - Val: 794
195 - Val: 794
196 - Val: 794
197 - Val: 794
198 - Val: 794
199 - Val: 794
200 - Val: 794
201 - Val: 794
202 - Val: 794
203 - Val: 794
204 - Val: 794
205 - Val: 794
206 - Val: 794
207 - Val: 794
208 - Val: 794
209 - Val: 794
210 - Val: 794
211 - Val: 794
212 - Val: 794
213 - Val: 794
214 - Val: 794
215 - Val: 794
216 - Val: 794
217 - Val: 794
218 - Val: 794
219 - Val: 794
220 - Val: 794
221 - Val: 794
222 - Val: 794
223 - Val: 794
224 - Val: 794
225 - Val: 794
226 - Val: 794
227 - Val: 794
228 - Val: 794
229 - Val: 794
230 - Val: 794
231 - Val: 794
232 - Val: 794
233 - Val: 794
234 - Val: 794
235 - Val: 794
236 - Val: 794
237 - Val: 794
238 - Val: 794
239 - Val: 794
240 - Val: 794
FROM: 920
TO  : 794
Time: 32.3885 s
