N = 80
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.66797 s
