N = 80
90 - Val: 376
91 - Val: 376
92 - Val: 376
93 - Val: 376
94 - Val: 376
95 - Val: 376
96 - Val: 376
97 - Val: 376
98 - Val: 376
99 - Val: 376
100 - Val: 376
101 - Val: 376
102 - Val: 376
103 - Val: 376
104 - Val: 376
105 - Val: 376
106 - Val: 376
107 - Val: 376
108 - Val: 376
109 - Val: 376
110 - Val: 376
111 - Val: 376
112 - Val: 376
113 - Val: 376
114 - Val: 376
115 - Val: 376
116 - Val: 376
117 - Val: 376
118 - Val: 374
119 - Val: 374
120 - Val: 374
121 - Val: 374
122 - Val: 374
123 - Val: 374
124 - Val: 374
125 - Val: 374
126 - Val: 374
127 - Val: 374
128 - Val: 374
129 - Val: 374
130 - Val: 374
131 - Val: 374
132 - Val: 374
133 - Val: 374
134 - Val: 374
135 - Val: 374
136 - Val: 374
137 - Val: 374
138 - Val: 374
139 - Val: 374
140 - Val: 374
141 - Val: 374
142 - Val: 374
143 - Val: 374
144 - Val: 374
145 - Val: 374
146 - Val: 374
147 - Val: 374
148 - Val: 374
149 - Val: 374
150 - Val: 374
151 - Val: 374
152 - Val: 374
153 - Val: 374
154 - Val: 374
155 - Val: 374
156 - Val: 374
157 - Val: 374
158 - Val: 374
159 - Val: 374
160 - Val: 374
FROM: 476
TO  : 374
Time: 5.67115 s
