N = 80
90 - Val: 578
91 - Val: 578
92 - Val: 578
93 - Val: 578
94 - Val: 578
95 - Val: 578
96 - Val: 578
97 - Val: 578
98 - Val: 578
99 - Val: 578
100 - Val: 578
101 - Val: 578
102 - Val: 578
103 - Val: 578
104 - Val: 578
105 - Val: 578
106 - Val: 578
107 - Val: 578
108 - Val: 578
109 - Val: 578
110 - Val: 578
111 - Val: 578
112 - Val: 578
113 - Val: 578
114 - Val: 578
115 - Val: 578
116 - Val: 578
117 - Val: 578
118 - Val: 578
119 - Val: 578
120 - Val: 578
121 - Val: 578
122 - Val: 578
123 - Val: 578
124 - Val: 578
125 - Val: 578
126 - Val: 578
127 - Val: 578
128 - Val: 578
129 - Val: 578
130 - Val: 578
131 - Val: 578
132 - Val: 578
133 - Val: 576
134 - Val: 576
135 - Val: 576
136 - Val: 576
137 - Val: 576
138 - Val: 576
139 - Val: 576
140 - Val: 576
141 - Val: 576
142 - Val: 576
143 - Val: 576
144 - Val: 576
145 - Val: 576
146 - Val: 576
147 - Val: 576
148 - Val: 576
149 - Val: 576
150 - Val: 574
151 - Val: 574
152 - Val: 574
153 - Val: 574
154 - Val: 574
155 - Val: 574
156 - Val: 574
157 - Val: 574
158 - Val: 574
159 - Val: 574
160 - Val: 574
FROM: 700
TO  : 574
Time: 5.81011 s
