N = 120
197 - Val: 1108
198 - Val: 1108
199 - Val: 1108
200 - Val: 1108
201 - Val: 1108
202 - Val: 1108
203 - Val: 1108
204 - Val: 1108
205 - Val: 1108
206 - Val: 1108
207 - Val: 1108
208 - Val: 1108
209 - Val: 1108
210 - Val: 1108
211 - Val: 1108
212 - Val: 1108
213 - Val: 1108
214 - Val: 1108
215 - Val: 1108
216 - Val: 1108
217 - Val: 1108
218 - Val: 1108
219 - Val: 1108
220 - Val: 1108
221 - Val: 1108
222 - Val: 1108
223 - Val: 1108
224 - Val: 1108
225 - Val: 1108
226 - Val: 1108
227 - Val: 1108
228 - Val: 1108
229 - Val: 1108
230 - Val: 1108
231 - Val: 1108
232 - Val: 1108
233 - Val: 1108
234 - Val: 1108
235 - Val: 1108
236 - Val: 1108
237 - Val: 1108
238 - Val: 1108
239 - Val: 1108
240 - Val: 1108
FROM: 7972
TO  : 1108
Time: 31.0532 s
1 - Val: 7940
2 - Val: 7680
3 - Val: 7466
4 - Val: 7260
5 - Val: 7064
6 - Val: 6868
7 - Val: 6674
8 - Val: 6478
9 - Val: 6290
10 - Val: 6106
11 - Val: 5932
12 - Val: 5760
13 - Val: 5590
14 - Val: 5420
15 - Val: 5248
16 - Val: 5080
17 - Val: 4910
18 - Val: 4752
19 - Val: 4590
20 - Val: 4434
21 - Val: 4292
22 - Val: 4138
23 - Val: 4008
24 - Val: 3890
25 - Val: 3776
26 - Val: 3666
27 - Val: 3548
28 - Val: 3446
29 - Val: 3338
30 - Val: 3234
31 - Val: 3138
32 - Val: 3034
33 - Val: 2950
34 - Val: 2870
35 - Val: 2794
36 - Val: 2704
37 - Val: 2622
38 - Val: 2552
39 - Val: 2484
40 - Val: 2424
41 - Val: 2356
42 - Val: 2294
43 - Val: 2234
44 - Val: 2176
45 - Val: 2118
46 - Val: 2072
47 - Val: 2028
48 - Val: 1988
49 - Val: 1950
50 - Val: 1914
51 - Val: 1880
52 - Val: 1846
53 - Val: 1814
54 - Val: 1784
55 - Val: 1754
56 - Val: 1726
57 - Val: 1696
58 - Val: 1670
59 - Val: 1644
60 - Val: 1614
61 - Val: 1588
62 - Val: 1564
63 - Val: 1540
64 - Val: 1516
65 - Val: 1496
66 - Val: 1476
67 - Val: 1458
68 - Val: 1440
69 - Val: 1422
70 - Val: 1406
71 - Val: 1388
72 - Val: 1366
73 - Val: 1346
74 - Val: 1332
75 - Val: 1318
76 - Val: 1302
77 - Val: 1288
78 - Val: 1272
79 - Val: 1258
80 - Val: 1246
81 - Val: 1234
82 - Val: 1222
83 - Val: 1206
84 - Val: 1194
85 - Val: 1182
86 - Val: 1172
87 - Val: 1164
88 - Val: 1156
89 - Val: 1148
90 - Val: 1140
91 - Val: 1134
92 - Val: 1124
93 - Val: 1118
94 - Val: 1112
95 - Val: 1106
96 - Val: 1100
97 - Val: 1094
98 - Val: 1082
99 - Val: 1076
100 - Val: 1070
101 - Val: 1066
102 - Val: 1050
103 - Val: 1046
104 - Val: 1042
105 - Val: 1038
106 - Val: 1034
107 - Val: 1030
108 - Val: 1026
109 - Val: 1022
110 - Val: 1010
111 - Val: 1006
112 - Val: 1006
113 - Val: 1006
114 - Val: 1006
115 - Val: 1006
116 - Val: 1006
117 - Val: 1006
118 - Val: 1006
119 - Val: 1006
120 - Val: 1006
121 - Val: 1004
122 - Val: 1002
123 - Val: 1002
124 - Val: 1002
125 - Val: 1002
126 - Val: 1000
127 - Val: 1000
128 - Val: 1000
129 - Val: 1000
130 - Val: 998
131 - Val: 978
132 - Val: 976
133 - Val: 976
134 - Val: 976
135 - Val: 976
136 - Val: 976
137 - Val: 976
138 - Val: 976
139 - Val: 976
140 - Val: 976
141 - Val: 976
142 - Val: 976
143 - Val: 976
144 - Val: 976
145 - Val: 976
146 - Val: 976
147 - Val: 976
148 - Val: 976
149 - Val: 976
150 - Val: 976
151 - Val: 976
152 - Val: 976
153 - Val: 976
154 - Val: 976
155 - Val: 976
156 - Val: 976
157 - Val: 976
158 - Val: 976
159 - Val: 976
160 - Val: 976
161 - Val: 976
162 - Val: 976
163 - Val: 976
164 - Val: 976
165 - Val: 976
166 - Val: 976
167 - Val: 976
168 - Val: 976
169 - Val: 976
170 - Val: 976
171 - Val: 976
172 - Val: 976
173 - Val: 976
174 - Val: 976
175 - Val: 976
176 - Val: 976
177 - Val: 976
178 - Val: 976
179 - Val: 976
180 - Val: 976
181 - Val: 976
182 - Val: 976
183 - Val: 976
184 - Val: 976
185 - Val: 976
186 - Val: 976
187 - Val: 976
188 - Val: 976
189 - Val: 976
190 - Val: 976
191 - Val: 976
192 - Val: 976
193 - Val: 976
194 - Val: 976
195 - Val: 976
196 - Val: 976
197 - Val: 976
198 - Val: 976
199 - Val: 976
200 - Val: 976
201 - Val: 976
202 - Val: 976
203 - Val: 976
204 - Val: 976
205 - Val: 976
206 - Val: 976
207 - Val: 976
208 - Val: 976
209 - Val: 976
210 - Val: 976
211 - Val: 976
212 - Val: 976
213 - Val: 976
214 - Val: 976
215 - Val: 976
216 - Val: 976
217 - Val: 976
218 - Val: 976
219 - Val: 976
220 - Val: 976
221 - Val: 976
222 - Val: 976
223 - Val: 976
224 - Val: 976
225 - Val: 976
226 - Val: 976
227 - Val: 976
228 - Val: 976
229 - Val: 976
230 - Val: 976
231 - Val: 976
232 - Val: 976
233 - Val: 976
234 - Val: 976
235 - Val: 976
236 - Val: 976
237 - Val: 976
238 - Val: 976
239 - Val: 976
240 - Val: 976
FROM: 7940
TO  : 976
Time: 31.0999 s
1 - Val: 8780
2 - Val: 8518
3 - Val: 8264
4 - Val: 8026
5 - Val: 7824
6 - Val: 7624
7 - Val: 7420
8 - Val: 7222
9 - Val: 7028
10 - Val: 6842
11 - Val: 6646
12 - Val: 6462
13 - Val: 6284
14 - Val: 6106
15 - Val: 5930
16 - Val: 5760
17 - Val: 5590
18 - Val: 5426
19 - Val: 5262
20 - Val: 5100
21 - Val: 4930
22 - Val: 4774
23 - Val: 4624
24 - Val: 4470
25 - Val: 4334
26 - Val: 4202
27 - Val: 4074
28 - Val: 3942
29 - Val: 3822
30 - Val: 3696
31 - Val: 3578
32 - Val: 3456
33 - Val: 3346
34 - Val: 3232
35 - Val: 3134
36 - Val: 3036
37 - Val: 2938
38 - Val: 2868
39 - Val: 2776
40 - Val: 2706
41 - Val: 2630
42 - Val: 2560
43 - Val: 2494
44 - Val: 2428
45 - Val: 2360
46 - Val: 2298
47 - Val: 2238
48 - Val: 2184
49 - Val: 2140
50 - Val: 2102
51 - Val: 2052
52 - Val: 2016
53 - Val: 1980
54 - Val: 1944
55 - Val: 1910
56 - Val: 1876
57 - Val: 1832
58 - Val: 1802
59 - Val: 1774
60 - Val: 1746
61 - Val: 1724
62 - Val: 1702
63 - Val: 1680
64 - Val: 1660
65 - Val: 1638
66 - Val: 1618
67 - Val: 1598
68 - Val: 1560
69 - Val: 1542
70 - Val: 1524
71 - Val: 1490
72 - Val: 1474
73 - Val: 1456
74 - Val: 1440
75 - Val: 1426
76 - Val: 1410
77 - Val: 1398
78 - Val: 1386
79 - Val: 1374
80 - Val: 1356
81 - Val: 1338
82 - Val: 1326
83 - Val: 1316
84 - Val: 1304
85 - Val: 1294
86 - Val: 1284
87 - Val: 1274
88 - Val: 1264
89 - Val: 1256
90 - Val: 1246
91 - Val: 1236
92 - Val: 1228
93 - Val: 1220
94 - Val: 1208
95 - Val: 1202
96 - Val: 1198
97 - Val: 1194
98 - Val: 1190
99 - Val: 1186
100 - Val: 1182
101 - Val: 1178
102 - Val: 1174
103 - Val: 1170
104 - Val: 1166
105 - Val: 1162
106 - Val: 1158
107 - Val: 1154
108 - Val: 1142
109 - Val: 1138
110 - Val: 1136
111 - Val: 1134
112 - Val: 1132
113 - Val: 1130
114 - Val: 1130
115 - Val: 1130
116 - Val: 1126
117 - Val: 1126
118 - Val: 1126
119 - Val: 1126
120 - Val: 1126
121 - Val: 1126
122 - Val: 1126
123 - Val: 1126
124 - Val: 1126
125 - Val: 1126
126 - Val: 1120
127 - Val: 1102
128 - Val: 1090
129 - Val: 1084
130 - Val: 1082
131 - Val: 1078
132 - Val: 1078
133 - Val: 1078
134 - Val: 1078
135 - Val: 1078
136 - Val: 1078
137 - Val: 1078
138 - Val: 1078
139 - Val: 1078
140 - Val: 1078
141 - Val: 1078
142 - Val: 1078
143 - Val: 1078
144 - Val: 1074
145 - Val: 1070
146 - Val: 1066
147 - Val: 1062
148 - Val: 1058
149 - Val: 1056
150 - Val: 1054
151 - Val: 1052
152 - Val: 1050
153 - Val: 1050
154 - Val: 1050
155 - Val: 1050
156 - Val: 1050
157 - Val: 1050
158 - Val: 1050
159 - Val: 1050
160 - Val: 1046
161 - Val: 1046
162 - Val: 1046
163 - Val: 1046
164 - Val: 1046
165 - Val: 1046
166 - Val: 1046
167 - Val: 1046
168 - Val: 1046
169 - Val: 1046
170 - Val: 1046
171 - Val: 1046
172 - Val: 1046
173 - Val: 1046
174 - Val: 1046
175 - Val: 1046
176 - Val: 1046
177 - Val: 1046
178 - Val: 1046
179 - Val: 1046
180 - Val: 1046
181 - Val: 1046
182 - Val: 1046
183 - Val: 1046
184 - Val: 1046
185 - Val: 1046
186 - Val: 1046
187 - Val: 1046
188 - Val: 1046
189 - Val: 1046
190 - Val: 1046
191 - Val: 1046
192 - Val: 1046
193 - Val: 1046
194 - Val: 1046
195 - Val: 1046
196 - Val: 1046
197 - Val: 1046
198 - Val: 1046
199 - Val: 1046
200 - Val: 1046
201 - Val: 1046
202 - Val: 1046
203 - Val: 1046
204 - Val: 1046
205 - Val: 1046
206 - Val: 1046
207 - Val: 1046
208 - Val: 1046
209 - Val: 1046
210 - Val: 1046
211 - Val: 1046
212 - Val: 1046
213 - Val: 1046
214 - Val: 1046
215 - Val: 1046
216 - Val: 1046
217 - Val: 1046
218 - Val: 1046
219 - Val: 1046
220 - Val: 1046
221 - Val: 1046
222 - Val: 1046
223 - Val: 1046
224 - Val: 1046
225 - Val: 1046
226 - Val: 1046
227 - Val: 1046
228 - Val: 1046
229 - Val: 1046
230 - Val: 1046
231 - Val: 1046
232 - Val: 1046
233 - Val: 1046
234 - Val: 1046
235 - Val: 1046
236 - Val: 1046
237 - Val: 1046
238 - Val: 1046
239 - Val: 1046
240 - Val: 1046
FROM: 8780
TO  : 1046
Time: 30.7028 s
1 - Val: 8174
2 - Val: 7938
3 - Val: 7728
4 - Val: 7528
5 - Val: 7322
6 - Val: 7124
7 - Val: 6928
8 - Val: 6742
9 - Val: 6558
10 - Val: 6380
11 - Val: 6204
12 - Val: 6042
13 - Val: 5884
14 - Val: 5730
15 - Val: 5588
16 - Val: 5446
17 - Val: 5298
18 - Val: 5158
19 - Val: 5018
20 - Val: 4892
21 - Val: 4754
22 - Val: 4630
23 - Val: 4504
24 - Val: 4384
25 - Val: 4250
26 - Val: 4138
27 - Val: 4022
28 - Val: 3906
29 - Val: 3796
30 - Val: 3688
31 - Val: 3566
32 - Val: 3454
33 - Val: 3350
34 - Val: 3244
35 - Val: 3150
36 - Val: 3054
37 - Val: 2968
38 - Val: 2886
39 - Val: 2804
40 - Val: 2726
41 - Val: 2654
42 - Val: 2590
43 - Val: 2528
44 - Val: 2466
45 - Val: 2400
46 - Val: 2334
47 - Val: 2278
48 - Val: 2212
49 - Val: 2156
50 - Val: 2104
51 - Val: 2052
52 - Val: 2004
53 - Val: 1958
54 - Val: 1912
55 - Val: 1870
56 - Val: 1830
57 - Val: 1790
58 - Val: 1754
59 - Val: 1718
60 - Val: 1688
61 - Val: 1660
62 - Val: 1632
63 - Val: 1606
64 - Val: 1580
65 - Val: 1558
66 - Val: 1536
67 - Val: 1516
68 - Val: 1496
69 - Val: 1476
70 - Val: 1460
71 - Val: 1440
72 - Val: 1408
73 - Val: 1368
74 - Val: 1340
75 - Val: 1324
76 - Val: 1310
77 - Val: 1296
78 - Val: 1282
79 - Val: 1270
80 - Val: 1258
81 - Val: 1246
82 - Val: 1234
83 - Val: 1224
84 - Val: 1216
85 - Val: 1208
86 - Val: 1200
87 - Val: 1192
88 - Val: 1184
89 - Val: 1176
90 - Val: 1166
91 - Val: 1160
92 - Val: 1154
93 - Val: 1148
94 - Val: 1142
95 - Val: 1136
96 - Val: 1132
97 - Val: 1128
98 - Val: 1124
99 - Val: 1120
100 - Val: 1116
101 - Val: 1112
102 - Val: 1108
103 - Val: 1104
104 - Val: 1100
105 - Val: 1096
106 - Val: 1094
107 - Val: 1092
108 - Val: 1090
109 - Val: 1088
110 - Val: 1088
111 - Val: 1088
112 - Val: 1088
113 - Val: 1088
114 - Val: 1088
115 - Val: 1084
116 - Val: 1084
117 - Val: 1084
118 - Val: 1084
119 - Val: 1084
120 - Val: 1084
121 - Val: 1084
122 - Val: 1084
123 - Val: 1084
124 - Val: 1084
125 - Val: 1084
126 - Val: 1084
127 - Val: 1084
128 - Val: 1084
129 - Val: 1084
130 - Val: 1084
131 - Val: 1084
132 - Val: 1084
133 - Val: 1084
134 - Val: 1084
135 - Val: 1084
136 - Val: 1084
137 - Val: 1084
138 - Val: 1084
139 - Val: 1084
140 - Val: 1084
141 - Val: 1082
142 - Val: 1080
143 - Val: 1078
144 - Val: 1078
145 - Val: 1078
146 - Val: 1078
147 - Val: 1078
148 - Val: 1078
149 - Val: 1078
150 - Val: 1078
151 - Val: 1078
152 - Val: 1074
153 - Val: 1070
154 - Val: 1070
155 - Val: 1070
156 - Val: 1070
157 - Val: 1070
158 - Val: 1070
159 - Val: 1070
160 - Val: 1070
161 - Val: 1070
162 - Val: 1070
163 - Val: 1070
164 - Val: 1070
165 - Val: 1070
166 - Val: 1070
167 - Val: 1070
168 - Val: 1070
169 - Val: 1070
170 - Val: 1070
171 - Val: 1070
172 - Val: 1070
173 - Val: 1070
174 - Val: 1070
175 - Val: 1070
176 - Val: 1070
177 - Val: 1070
178 - Val: 1070
179 - Val: 1070
180 - Val: 1070
181 - Val: 1070
182 - Val: 1070
183 - Val: 1070
184 - Val: 1070
185 - Val: 1070
186 - Val: 1070
187 - Val: 1070
188 - Val: 1070
189 - Val: 1070
190 - Val: 1070
191 - Val: 1070
192 - Val: 1070
193 - Val: 1070
194 - Val: 1070
195 - Val: 1070
196 - Val: 1070
197 - Val: 1070
198 - Val: 1070
199 - Val: 1070
200 - Val: 1070
201 - Val: 1070
202 - Val: 1070
203 - Val: 1070
204 - Val: 1070
205 - Val: 1070
206 - Val: 1070
207 - Val: 1070
208 - Val: 1070
209 - Val: 1070
210 - Val: 1070
211 - Val: 1070
212 - Val: 1070
213 - Val: 1070
214 - Val: 1070
215 - Val: 1070
216 - Val: 1070
217 - Val: 1070
218 - Val: 1070
219 - Val: 1070
220 - Val: 1070
221 - Val: 1070
222 - Val: 1070
223 - Val: 1070
224 - Val: 1070
225 - Val: 1070
226 - Val: 1070
227 - Val: 1070
228 - Val: 1070
229 - Val: 1070
230 - Val: 1070
231 - Val: 1070
232 - Val: 1070
233 - Val: 1070
234 - Val: 1070
235 - Val: 1070
236 - Val: 1070
237 - Val: 1070
238 - Val: 1070
239 - Val: 1070
240 - Val: 1070
FROM: 8174
TO  : 1070
Time: 31.3415 s
1 - Val: 7522
2 - Val: 7296
3 - Val: 7070
4 - Val: 6846
5 - Val: 6628
6 - Val: 6430
7 - Val: 6242
8 - Val: 6058
9 - Val: 5878
10 - Val: 5710
11 - Val: 5548
12 - Val: 5398
13 - Val: 5256
14 - Val: 5116
15 - Val: 4972
16 - Val: 4838
17 - Val: 4698
18 - Val: 4560
19 - Val: 4426
20 - Val: 4316
21 - Val: 4206
22 - Val: 4092
23 - Val: 3988
24 - Val: 3874
25 - Val: 3772
26 - Val: 3674
27 - Val: 3562
28 - Val: 3462
29 - Val: 3366
30 - Val: 3274
31 - Val: 3184
32 - Val: 3094
33 - Val: 3016
34 - Val: 2938
35 - Val: 2864
36 - Val: 2794
37 - Val: 2728
38 - Val: 2668
39 - Val: 2600
40 - Val: 2544
41 - Val: 2488
42 - Val: 2432
43 - Val: 2378
44 - Val: 2328
45 - Val: 2278
46 - Val: 2228
47 - Val: 2182
48 - Val: 2140
49 - Val: 2104
50 - Val: 2068
51 - Val: 2024
52 - Val: 1988
53 - Val: 1934
54 - Val: 1896
55 - Val: 1864
56 - Val: 1832
57 - Val: 1800
58 - Val: 1770
59 - Val: 1740
60 - Val: 1712
61 - Val: 1682
62 - Val: 1654
63 - Val: 1628
64 - Val: 1604
65 - Val: 1580
66 - Val: 1556
67 - Val: 1534
68 - Val: 1502
69 - Val: 1480
70 - Val: 1458
71 - Val: 1438
72 - Val: 1420
73 - Val: 1404
74 - Val: 1390
75 - Val: 1374
76 - Val: 1360
77 - Val: 1348
78 - Val: 1336
79 - Val: 1314
80 - Val: 1302
81 - Val: 1292
82 - Val: 1284
83 - Val: 1272
84 - Val: 1264
85 - Val: 1256
86 - Val: 1248
87 - Val: 1240
88 - Val: 1228
89 - Val: 1220
90 - Val: 1196
91 - Val: 1190
92 - Val: 1184
93 - Val: 1178
94 - Val: 1172
95 - Val: 1166
96 - Val: 1160
97 - Val: 1154
98 - Val: 1150
99 - Val: 1146
100 - Val: 1142
101 - Val: 1136
102 - Val: 1132
103 - Val: 1128
104 - Val: 1124
105 - Val: 1120
106 - Val: 1116
107 - Val: 1112
108 - Val: 1108
109 - Val: 1106
110 - Val: 1098
111 - Val: 1094
112 - Val: 1088
113 - Val: 1082
114 - Val: 1080
115 - Val: 1078
116 - Val: 1070
117 - Val: 1068
118 - Val: 1066
119 - Val: 1062
120 - Val: 1062
121 - Val: 1062
122 - Val: 1060
123 - Val: 1056
124 - Val: 1056
125 - Val: 1056
126 - Val: 1056
127 - Val: 1056
128 - Val: 1056
129 - Val: 1056
130 - Val: 1056
131 - Val: 1056
132 - Val: 1054
133 - Val: 1052
134 - Val: 1052
135 - Val: 1052
136 - Val: 1052
137 - Val: 1052
138 - Val: 1052
139 - Val: 1052
140 - Val: 1052
141 - Val: 1052
142 - Val: 1048
143 - Val: 1048
144 - Val: 1044
145 - Val: 1032
146 - Val: 1032
147 - Val: 1026
148 - Val: 1026
149 - Val: 1026
150 - Val: 1026
151 - Val: 1026
152 - Val: 1024
153 - Val: 1018
154 - Val: 1018
155 - Val: 1018
156 - Val: 1018
157 - Val: 1018
158 - Val: 1018
159 - Val: 1018
160 - Val: 1018
161 - Val: 1018
162 - Val: 1018
163 - Val: 1018
164 - Val: 1018
165 - Val: 1018
166 - Val: 1018
167 - Val: 1018
168 - Val: 1018
169 - Val: 1018
170 - Val: 1018
171 - Val: 1018
172 - Val: 1018
173 - Val: 1018
174 - Val: 1018
175 - Val: 1018
176 - Val: 1018
177 - Val: 1018
178 - Val: 1018
179 - Val: 1018
180 - Val: 1018
181 - Val: 1018
182 - Val: 1018
183 - Val: 1018
184 - Val: 1018
185 - Val: 1018
186 - Val: 1018
187 - Val: 1018
188 - Val: 1018
189 - Val: 1018
190 - Val: 1018
191 - Val: 1018
192 - Val: 1018
193 - Val: 1018
194 - Val: 1018
195 - Val: 1018
196 - Val: 1018
197 - Val: 1018
198 - Val: 1018
199 - Val: 1018
200 - Val: 1018
201 - Val: 1018
202 - Val: 1018
203 - Val: 1018
204 - Val: 1018
205 - Val: 1018
206 - Val: 1018
207 - Val: 1018
208 - Val: 1018
209 - Val: 1018
210 - Val: 1018
211 - Val: 1018
212 - Val: 1018
213 - Val: 1018
214 - Val: 1018
215 - Val: 1018
216 - Val: 1018
217 - Val: 1018
218 - Val: 1018
219 - Val: 1018
220 - Val: 1018
221 - Val: 1018
222 - Val: 1018
223 - Val: 1018
224 - Val: 1018
225 - Val: 1018
226 - Val: 1018
227 - Val: 1018
228 - Val: 1018
229 - Val: 1018
230 - Val: 1018
231 - Val: 1018
232 - Val: 1018
233 - Val: 1018
234 - Val: 1018
235 - Val: 1018
236 - Val: 1018
237 - Val: 1018
238 - Val: 1018
239 - Val: 1018
240 - Val: 1018
FROM: 7522
TO  : 1018
Time: 31.0787 s
