N = 120
40 - Val: 1940
41 - Val: 1864
42 - Val: 1816
43 - Val: 1758
44 - Val: 1710
45 - Val: 1646
46 - Val: 1576
47 - Val: 1536
48 - Val: 1498
49 - Val: 1426
50 - Val: 1390
51 - Val: 1358
52 - Val: 1330
53 - Val: 1302
54 - Val: 1276
55 - Val: 1250
56 - Val: 1228
57 - Val: 1206
58 - Val: 1182
59 - Val: 1162
60 - Val: 1142
61 - Val: 1126
62 - Val: 1110
63 - Val: 1094
64 - Val: 1082
65 - Val: 1070
66 - Val: 1058
67 - Val: 1044
68 - Val: 1032
69 - Val: 1020
70 - Val: 1010
71 - Val: 1000
72 - Val: 990
73 - Val: 980
74 - Val: 970
75 - Val: 962
76 - Val: 954
77 - Val: 946
78 - Val: 938
79 - Val: 930
80 - Val: 924
81 - Val: 916
82 - Val: 910
83 - Val: 904
84 - Val: 900
85 - Val: 896
86 - Val: 892
87 - Val: 888
88 - Val: 884
89 - Val: 880
90 - Val: 876
91 - Val: 872
92 - Val: 868
93 - Val: 864
94 - Val: 860
95 - Val: 858
96 - Val: 856
97 - Val: 854
98 - Val: 852
99 - Val: 848
100 - Val: 844
101 - Val: 842
102 - Val: 840
103 - Val: 838
104 - Val: 836
105 - Val: 832
106 - Val: 832
107 - Val: 832
108 - Val: 832
109 - Val: 832
110 - Val: 832
111 - Val: 832
112 - Val: 828
113 - Val: 828
114 - Val: 804
115 - Val: 804
116 - Val: 804
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
121 - Val: 800
122 - Val: 796
123 - Val: 796
124 - Val: 794
125 - Val: 794
126 - Val: 794
127 - Val: 794
128 - Val: 794
129 - Val: 794
130 - Val: 794
131 - Val: 788
132 - Val: 788
133 - Val: 788
134 - Val: 788
135 - Val: 788
136 - Val: 788
137 - Val: 788
138 - Val: 788
139 - Val: 788
140 - Val: 788
141 - Val: 788
142 - Val: 788
143 - Val: 788
144 - Val: 788
145 - Val: 788
146 - Val: 788
147 - Val: 788
148 - Val: 788
149 - Val: 788
150 - Val: 788
151 - Val: 788
152 - Val: 788
153 - Val: 788
154 - Val: 788
155 - Val: 788
156 - Val: 788
157 - Val: 788
158 - Val: 788
159 - Val: 788
160 - Val: 788
161 - Val: 788
162 - Val: 788
163 - Val: 788
164 - Val: 788
165 - Val: 788
166 - Val: 788
167 - Val: 788
168 - Val: 788
169 - Val: 788
170 - Val: 788
171 - Val: 788
172 - Val: 788
173 - Val: 788
174 - Val: 788
175 - Val: 788
176 - Val: 788
177 - Val: 788
178 - Val: 788
179 - Val: 788
180 - Val: 788
181 - Val: 788
182 - Val: 788
183 - Val: 788
184 - Val: 788
185 - Val: 788
186 - Val: 788
187 - Val: 788
188 - Val: 788
189 - Val: 788
190 - Val: 788
191 - Val: 788
192 - Val: 788
193 - Val: 788
194 - Val: 788
195 - Val: 788
196 - Val: 788
197 - Val: 788
198 - Val: 788
199 - Val: 788
200 - Val: 788
201 - Val: 788
202 - Val: 788
203 - Val: 788
204 - Val: 788
205 - Val: 788
206 - Val: 788
207 - Val: 788
208 - Val: 788
209 - Val: 788
210 - Val: 788
211 - Val: 788
212 - Val: 788
213 - Val: 788
214 - Val: 788
215 - Val: 788
216 - Val: 788
217 - Val: 788
218 - Val: 788
219 - Val: 788
220 - Val: 788
221 - Val: 788
222 - Val: 788
223 - Val: 788
224 - Val: 788
225 - Val: 788
226 - Val: 788
227 - Val: 788
228 - Val: 788
229 - Val: 788
230 - Val: 788
231 - Val: 788
232 - Val: 788
233 - Val: 788
234 - Val: 788
235 - Val: 788
236 - Val: 788
237 - Val: 788
238 - Val: 788
239 - Val: 788
240 - Val: 788
FROM: 6882
TO  : 788
Time: 31.1071 s
1 - Val: 7478
2 - Val: 7206
3 - Val: 6958
4 - Val: 6758
5 - Val: 6562
6 - Val: 6366
7 - Val: 6174
8 - Val: 5990
9 - Val: 5776
10 - Val: 5612
11 - Val: 5450
12 - Val: 5290
13 - Val: 5134
14 - Val: 4980
15 - Val: 4838
16 - Val: 4704
17 - Val: 4568
18 - Val: 4424
19 - Val: 4294
20 - Val: 4162
21 - Val: 4030
22 - Val: 3906
23 - Val: 3784
24 - Val: 3672
25 - Val: 3550
26 - Val: 3442
27 - Val: 3334
28 - Val: 3236
29 - Val: 3136
30 - Val: 3042
31 - Val: 2956
32 - Val: 2872
33 - Val: 2782
34 - Val: 2696
35 - Val: 2612
36 - Val: 2530
37 - Val: 2450
38 - Val: 2370
39 - Val: 2296
40 - Val: 2224
41 - Val: 2150
42 - Val: 2082
43 - Val: 2016
44 - Val: 1940
45 - Val: 1880
46 - Val: 1824
47 - Val: 1770
48 - Val: 1722
49 - Val: 1674
50 - Val: 1634
51 - Val: 1592
52 - Val: 1552
53 - Val: 1516
54 - Val: 1482
55 - Val: 1450
56 - Val: 1422
57 - Val: 1396
58 - Val: 1372
59 - Val: 1348
60 - Val: 1326
61 - Val: 1306
62 - Val: 1286
63 - Val: 1270
64 - Val: 1248
65 - Val: 1232
66 - Val: 1218
67 - Val: 1204
68 - Val: 1190
69 - Val: 1176
70 - Val: 1162
71 - Val: 1150
72 - Val: 1138
73 - Val: 1126
74 - Val: 1114
75 - Val: 1102
76 - Val: 1090
77 - Val: 1078
78 - Val: 1066
79 - Val: 1056
80 - Val: 1046
81 - Val: 1036
82 - Val: 1026
83 - Val: 988
84 - Val: 960
85 - Val: 948
86 - Val: 938
87 - Val: 930
88 - Val: 922
89 - Val: 916
90 - Val: 910
91 - Val: 904
92 - Val: 898
93 - Val: 892
94 - Val: 888
95 - Val: 884
96 - Val: 880
97 - Val: 876
98 - Val: 872
99 - Val: 868
100 - Val: 864
101 - Val: 860
102 - Val: 856
103 - Val: 852
104 - Val: 848
105 - Val: 844
106 - Val: 840
107 - Val: 834
108 - Val: 832
109 - Val: 828
110 - Val: 826
111 - Val: 824
112 - Val: 822
113 - Val: 818
114 - Val: 814
115 - Val: 812
116 - Val: 810
117 - Val: 804
118 - Val: 802
119 - Val: 802
120 - Val: 802
121 - Val: 802
122 - Val: 802
123 - Val: 800
124 - Val: 800
125 - Val: 800
126 - Val: 800
127 - Val: 800
128 - Val: 800
129 - Val: 796
130 - Val: 796
131 - Val: 796
132 - Val: 796
133 - Val: 796
134 - Val: 796
135 - Val: 796
136 - Val: 796
137 - Val: 796
138 - Val: 796
139 - Val: 796
140 - Val: 796
141 - Val: 796
142 - Val: 796
143 - Val: 794
144 - Val: 794
145 - Val: 794
146 - Val: 794
147 - Val: 794
148 - Val: 794
149 - Val: 794
150 - Val: 794
151 - Val: 794
152 - Val: 794
153 - Val: 794
154 - Val: 794
155 - Val: 794
156 - Val: 794
157 - Val: 794
158 - Val: 794
159 - Val: 794
160 - Val: 794
161 - Val: 794
162 - Val: 792
163 - Val: 788
164 - Val: 788
165 - Val: 788
166 - Val: 788
167 - Val: 784
168 - Val: 784
169 - Val: 784
170 - Val: 784
171 - Val: 784
172 - Val: 784
173 - Val: 784
174 - Val: 784
175 - Val: 784
176 - Val: 784
177 - Val: 784
178 - Val: 784
179 - Val: 784
180 - Val: 784
181 - Val: 784
182 - Val: 784
183 - Val: 784
184 - Val: 784
185 - Val: 784
186 - Val: 784
187 - Val: 784
188 - Val: 784
189 - Val: 784
190 - Val: 784
191 - Val: 784
192 - Val: 784
193 - Val: 784
194 - Val: 784
195 - Val: 784
196 - Val: 784
197 - Val: 784
198 - Val: 784
199 - Val: 784
200 - Val: 784
201 - Val: 784
202 - Val: 784
203 - Val: 784
204 - Val: 784
205 - Val: 784
206 - Val: 784
207 - Val: 784
208 - Val: 784
209 - Val: 784
210 - Val: 784
211 - Val: 784
212 - Val: 784
213 - Val: 784
214 - Val: 784
215 - Val: 784
216 - Val: 784
217 - Val: 784
218 - Val: 784
219 - Val: 784
220 - Val: 784
221 - Val: 784
222 - Val: 784
223 - Val: 784
224 - Val: 784
225 - Val: 784
226 - Val: 784
227 - Val: 784
228 - Val: 784
229 - Val: 784
230 - Val: 784
231 - Val: 784
232 - Val: 784
233 - Val: 784
234 - Val: 784
235 - Val: 784
236 - Val: 784
237 - Val: 784
238 - Val: 784
239 - Val: 784
240 - Val: 784
FROM: 7478
TO  : 784
Time: 31.1416 s
1 - Val: 6796
2 - Val: 6548
3 - Val: 6264
4 - Val: 6028
5 - Val: 5796
6 - Val: 5600
7 - Val: 5406
8 - Val: 5240
9 - Val: 5058
10 - Val: 4884
11 - Val: 4736
12 - Val: 4590
13 - Val: 4446
14 - Val: 4310
15 - Val: 4182
16 - Val: 4060
17 - Val: 3938
18 - Val: 3820
19 - Val: 3702
20 - Val: 3588
21 - Val: 3476
22 - Val: 3368
23 - Val: 3262
24 - Val: 3164
25 - Val: 3076
26 - Val: 2986
27 - Val: 2896
28 - Val: 2810
29 - Val: 2720
30 - Val: 2634
31 - Val: 2546
32 - Val: 2464
33 - Val: 2388
34 - Val: 2304
35 - Val: 2228
36 - Val: 2154
37 - Val: 2082
38 - Val: 2016
39 - Val: 1952
40 - Val: 1890
41 - Val: 1834
42 - Val: 1774
43 - Val: 1720
44 - Val: 1674
45 - Val: 1624
46 - Val: 1584
47 - Val: 1544
48 - Val: 1508
49 - Val: 1472
50 - Val: 1438
51 - Val: 1406
52 - Val: 1378
53 - Val: 1350
54 - Val: 1326
55 - Val: 1304
56 - Val: 1284
57 - Val: 1260
58 - Val: 1238
59 - Val: 1218
60 - Val: 1198
61 - Val: 1180
62 - Val: 1164
63 - Val: 1148
64 - Val: 1132
65 - Val: 1120
66 - Val: 1108
67 - Val: 1096
68 - Val: 1086
69 - Val: 1076
70 - Val: 1060
71 - Val: 1050
72 - Val: 1040
73 - Val: 1030
74 - Val: 1022
75 - Val: 1014
76 - Val: 1006
77 - Val: 998
78 - Val: 990
79 - Val: 982
80 - Val: 976
81 - Val: 970
82 - Val: 962
83 - Val: 956
84 - Val: 950
85 - Val: 944
86 - Val: 940
87 - Val: 936
88 - Val: 932
89 - Val: 928
90 - Val: 924
91 - Val: 920
92 - Val: 916
93 - Val: 908
94 - Val: 904
95 - Val: 900
96 - Val: 896
97 - Val: 892
98 - Val: 888
99 - Val: 886
100 - Val: 884
101 - Val: 880
102 - Val: 878
103 - Val: 874
104 - Val: 872
105 - Val: 870
106 - Val: 868
107 - Val: 866
108 - Val: 864
109 - Val: 862
110 - Val: 860
111 - Val: 858
112 - Val: 856
113 - Val: 854
114 - Val: 854
115 - Val: 854
116 - Val: 854
117 - Val: 852
118 - Val: 852
119 - Val: 848
120 - Val: 844
121 - Val: 844
122 - Val: 844
123 - Val: 844
124 - Val: 844
125 - Val: 840
126 - Val: 840
127 - Val: 840
128 - Val: 840
129 - Val: 840
130 - Val: 840
131 - Val: 840
132 - Val: 840
133 - Val: 840
134 - Val: 840
135 - Val: 840
136 - Val: 840
137 - Val: 840
138 - Val: 836
139 - Val: 836
140 - Val: 836
141 - Val: 836
142 - Val: 836
143 - Val: 836
144 - Val: 836
145 - Val: 836
146 - Val: 836
147 - Val: 836
148 - Val: 836
149 - Val: 836
150 - Val: 836
151 - Val: 836
152 - Val: 836
153 - Val: 836
154 - Val: 836
155 - Val: 836
156 - Val: 836
157 - Val: 836
158 - Val: 836
159 - Val: 836
160 - Val: 836
161 - Val: 836
162 - Val: 836
163 - Val: 836
164 - Val: 836
165 - Val: 836
166 - Val: 836
167 - Val: 836
168 - Val: 836
169 - Val: 836
170 - Val: 836
171 - Val: 836
172 - Val: 836
173 - Val: 836
174 - Val: 836
175 - Val: 836
176 - Val: 836
177 - Val: 836
178 - Val: 836
179 - Val: 836
180 - Val: 836
181 - Val: 836
182 - Val: 836
183 - Val: 836
184 - Val: 836
185 - Val: 836
186 - Val: 836
187 - Val: 836
188 - Val: 836
189 - Val: 836
190 - Val: 836
191 - Val: 836
192 - Val: 836
193 - Val: 836
194 - Val: 836
195 - Val: 836
196 - Val: 836
197 - Val: 836
198 - Val: 836
199 - Val: 836
200 - Val: 836
201 - Val: 836
202 - Val: 836
203 - Val: 836
204 - Val: 836
205 - Val: 836
206 - Val: 836
207 - Val: 836
208 - Val: 836
209 - Val: 836
210 - Val: 836
211 - Val: 836
212 - Val: 836
213 - Val: 836
214 - Val: 836
215 - Val: 836
216 - Val: 836
217 - Val: 836
218 - Val: 836
219 - Val: 836
220 - Val: 836
221 - Val: 836
222 - Val: 836
223 - Val: 836
224 - Val: 836
225 - Val: 836
226 - Val: 836
227 - Val: 836
228 - Val: 836
229 - Val: 836
230 - Val: 836
231 - Val: 836
232 - Val: 836
233 - Val: 836
234 - Val: 836
235 - Val: 836
236 - Val: 836
237 - Val: 836
238 - Val: 836
239 - Val: 836
240 - Val: 836
FROM: 6796
TO  : 836
Time: 31.1001 s
1 - Val: 7922
2 - Val: 7674
3 - Val: 7462
4 - Val: 7252
5 - Val: 7048
6 - Val: 6846
7 - Val: 6650
8 - Val: 6442
9 - Val: 6258
10 - Val: 6074
11 - Val: 5894
12 - Val: 5718
13 - Val: 5544
14 - Val: 5372
15 - Val: 5208
16 - Val: 5056
17 - Val: 4902
18 - Val: 4760
19 - Val: 4622
20 - Val: 4486
21 - Val: 4356
22 - Val: 4226
23 - Val: 4094
24 - Val: 3968
25 - Val: 3850
26 - Val: 3744
27 - Val: 3638
28 - Val: 3534
29 - Val: 3432
30 - Val: 3328
31 - Val: 3228
32 - Val: 3128
33 - Val: 3026
34 - Val: 2928
35 - Val: 2836
36 - Val: 2742
37 - Val: 2648
38 - Val: 2566
39 - Val: 2478
40 - Val: 2396
41 - Val: 2298
42 - Val: 2224
43 - Val: 2142
44 - Val: 2070
45 - Val: 1986
46 - Val: 1922
47 - Val: 1860
48 - Val: 1804
49 - Val: 1750
50 - Val: 1698
51 - Val: 1654
52 - Val: 1610
53 - Val: 1568
54 - Val: 1526
55 - Val: 1490
56 - Val: 1450
57 - Val: 1416
58 - Val: 1384
59 - Val: 1356
60 - Val: 1316
61 - Val: 1294
62 - Val: 1272
63 - Val: 1252
64 - Val: 1234
65 - Val: 1214
66 - Val: 1198
67 - Val: 1184
68 - Val: 1164
69 - Val: 1152
70 - Val: 1138
71 - Val: 1126
72 - Val: 1116
73 - Val: 1106
74 - Val: 1092
75 - Val: 1080
76 - Val: 1070
77 - Val: 1060
78 - Val: 1050
79 - Val: 1040
80 - Val: 1030
81 - Val: 1022
82 - Val: 1014
83 - Val: 1006
84 - Val: 998
85 - Val: 990
86 - Val: 982
87 - Val: 976
88 - Val: 970
89 - Val: 964
90 - Val: 958
91 - Val: 952
92 - Val: 946
93 - Val: 942
94 - Val: 938
95 - Val: 934
96 - Val: 930
97 - Val: 926
98 - Val: 922
99 - Val: 918
100 - Val: 914
101 - Val: 910
102 - Val: 906
103 - Val: 902
104 - Val: 898
105 - Val: 894
106 - Val: 890
107 - Val: 886
108 - Val: 882
109 - Val: 878
110 - Val: 874
111 - Val: 870
112 - Val: 868
113 - Val: 866
114 - Val: 864
115 - Val: 858
116 - Val: 856
117 - Val: 854
118 - Val: 852
119 - Val: 850
120 - Val: 848
121 - Val: 846
122 - Val: 842
123 - Val: 840
124 - Val: 840
125 - Val: 840
126 - Val: 836
127 - Val: 836
128 - Val: 834
129 - Val: 834
130 - Val: 834
131 - Val: 834
132 - Val: 834
133 - Val: 834
134 - Val: 830
135 - Val: 824
136 - Val: 824
137 - Val: 820
138 - Val: 820
139 - Val: 820
140 - Val: 816
141 - Val: 812
142 - Val: 812
143 - Val: 806
144 - Val: 806
145 - Val: 802
146 - Val: 802
147 - Val: 800
148 - Val: 800
149 - Val: 800
150 - Val: 800
151 - Val: 794
152 - Val: 794
153 - Val: 788
154 - Val: 788
155 - Val: 788
156 - Val: 788
157 - Val: 788
158 - Val: 788
159 - Val: 788
160 - Val: 788
161 - Val: 786
162 - Val: 786
163 - Val: 786
164 - Val: 786
165 - Val: 786
166 - Val: 786
167 - Val: 786
168 - Val: 786
169 - Val: 786
170 - Val: 786
171 - Val: 786
172 - Val: 786
173 - Val: 786
174 - Val: 786
175 - Val: 786
176 - Val: 786
177 - Val: 786
178 - Val: 786
179 - Val: 786
180 - Val: 786
181 - Val: 786
182 - Val: 786
183 - Val: 786
184 - Val: 786
185 - Val: 786
186 - Val: 786
187 - Val: 786
188 - Val: 786
189 - Val: 786
190 - Val: 786
191 - Val: 786
192 - Val: 786
193 - Val: 786
194 - Val: 786
195 - Val: 786
196 - Val: 786
197 - Val: 786
198 - Val: 786
199 - Val: 786
200 - Val: 786
201 - Val: 786
202 - Val: 786
203 - Val: 786
204 - Val: 786
205 - Val: 786
206 - Val: 786
207 - Val: 786
208 - Val: 786
209 - Val: 786
210 - Val: 786
211 - Val: 786
212 - Val: 786
213 - Val: 786
214 - Val: 786
215 - Val: 786
216 - Val: 786
217 - Val: 786
218 - Val: 786
219 - Val: 786
220 - Val: 786
221 - Val: 786
222 - Val: 786
223 - Val: 786
224 - Val: 786
225 - Val: 786
226 - Val: 786
227 - Val: 786
228 - Val: 786
229 - Val: 786
230 - Val: 786
231 - Val: 786
232 - Val: 786
233 - Val: 786
234 - Val: 786
235 - Val: 786
236 - Val: 786
237 - Val: 786
238 - Val: 786
239 - Val: 786
240 - Val: 786
FROM: 7922
TO  : 786
Time: 31.1152 s
