N = 120
39 - Val: 2224
40 - Val: 2160
41 - Val: 2102
42 - Val: 2048
43 - Val: 1994
44 - Val: 1942
45 - Val: 1892
46 - Val: 1840
47 - Val: 1792
48 - Val: 1746
49 - Val: 1704
50 - Val: 1664
51 - Val: 1622
52 - Val: 1582
53 - Val: 1538
54 - Val: 1500
55 - Val: 1462
56 - Val: 1424
57 - Val: 1392
58 - Val: 1360
59 - Val: 1330
60 - Val: 1298
61 - Val: 1274
62 - Val: 1250
63 - Val: 1228
64 - Val: 1208
65 - Val: 1190
66 - Val: 1174
67 - Val: 1158
68 - Val: 1142
69 - Val: 1130
70 - Val: 1116
71 - Val: 1104
72 - Val: 1094
73 - Val: 1084
74 - Val: 1074
75 - Val: 1064
76 - Val: 1054
77 - Val: 1046
78 - Val: 1038
79 - Val: 1030
80 - Val: 1022
81 - Val: 1014
82 - Val: 1006
83 - Val: 998
84 - Val: 992
85 - Val: 984
86 - Val: 978
87 - Val: 972
88 - Val: 966
89 - Val: 960
90 - Val: 956
91 - Val: 952
92 - Val: 948
93 - Val: 944
94 - Val: 940
95 - Val: 936
96 - Val: 932
97 - Val: 928
98 - Val: 924
99 - Val: 916
100 - Val: 908
101 - Val: 904
102 - Val: 900
103 - Val: 896
104 - Val: 892
105 - Val: 888
106 - Val: 884
107 - Val: 880
108 - Val: 878
109 - Val: 876
110 - Val: 874
111 - Val: 872
112 - Val: 868
113 - Val: 866
114 - Val: 864
115 - Val: 862
116 - Val: 860
117 - Val: 860
118 - Val: 860
119 - Val: 856
120 - Val: 856
121 - Val: 856
122 - Val: 856
123 - Val: 852
124 - Val: 852
125 - Val: 848
126 - Val: 848
127 - Val: 848
128 - Val: 848
129 - Val: 844
130 - Val: 844
131 - Val: 842
132 - Val: 842
133 - Val: 842
134 - Val: 836
135 - Val: 812
136 - Val: 812
137 - Val: 812
138 - Val: 810
139 - Val: 810
140 - Val: 806
141 - Val: 802
142 - Val: 802
143 - Val: 802
144 - Val: 802
145 - Val: 802
146 - Val: 798
147 - Val: 798
148 - Val: 798
149 - Val: 798
150 - Val: 798
151 - Val: 798
152 - Val: 798
153 - Val: 798
154 - Val: 798
155 - Val: 798
156 - Val: 794
157 - Val: 794
158 - Val: 790
159 - Val: 790
160 - Val: 790
161 - Val: 788
162 - Val: 788
163 - Val: 788
164 - Val: 788
165 - Val: 788
166 - Val: 788
167 - Val: 788
168 - Val: 788
169 - Val: 788
170 - Val: 788
171 - Val: 788
172 - Val: 788
173 - Val: 788
174 - Val: 788
175 - Val: 788
176 - Val: 788
177 - Val: 788
178 - Val: 788
179 - Val: 788
180 - Val: 788
181 - Val: 788
182 - Val: 788
183 - Val: 788
184 - Val: 788
185 - Val: 788
186 - Val: 788
187 - Val: 788
188 - Val: 788
189 - Val: 788
190 - Val: 788
191 - Val: 788
192 - Val: 788
193 - Val: 788
194 - Val: 788
195 - Val: 788
196 - Val: 788
197 - Val: 788
198 - Val: 788
199 - Val: 788
200 - Val: 788
201 - Val: 788
202 - Val: 788
203 - Val: 788
204 - Val: 788
205 - Val: 788
206 - Val: 788
207 - Val: 788
208 - Val: 788
209 - Val: 788
210 - Val: 788
211 - Val: 788
212 - Val: 788
213 - Val: 788
214 - Val: 788
215 - Val: 788
216 - Val: 788
217 - Val: 788
218 - Val: 788
219 - Val: 788
220 - Val: 788
221 - Val: 788
222 - Val: 788
223 - Val: 788
224 - Val: 788
225 - Val: 788
226 - Val: 788
227 - Val: 788
228 - Val: 788
229 - Val: 788
230 - Val: 788
231 - Val: 788
232 - Val: 788
233 - Val: 788
234 - Val: 788
235 - Val: 788
236 - Val: 788
237 - Val: 788
238 - Val: 788
239 - Val: 788
240 - Val: 788
FROM: 7798
TO  : 788
Time: 31.1117 s
1 - Val: 7408
2 - Val: 7104
3 - Val: 6818
4 - Val: 6560
5 - Val: 6328
6 - Val: 6126
7 - Val: 5932
8 - Val: 5744
9 - Val: 5560
10 - Val: 5376
11 - Val: 5194
12 - Val: 5022
13 - Val: 4856
14 - Val: 4696
15 - Val: 4550
16 - Val: 4408
17 - Val: 4272
18 - Val: 4144
19 - Val: 4018
20 - Val: 3858
21 - Val: 3740
22 - Val: 3612
23 - Val: 3494
24 - Val: 3326
25 - Val: 3214
26 - Val: 3102
27 - Val: 2996
28 - Val: 2898
29 - Val: 2802
30 - Val: 2708
31 - Val: 2618
32 - Val: 2528
33 - Val: 2444
34 - Val: 2370
35 - Val: 2298
36 - Val: 2228
37 - Val: 2162
38 - Val: 2096
39 - Val: 2038
40 - Val: 1978
41 - Val: 1922
42 - Val: 1868
43 - Val: 1818
44 - Val: 1768
45 - Val: 1722
46 - Val: 1672
47 - Val: 1632
48 - Val: 1594
49 - Val: 1562
50 - Val: 1534
51 - Val: 1506
52 - Val: 1472
53 - Val: 1444
54 - Val: 1414
55 - Val: 1360
56 - Val: 1332
57 - Val: 1306
58 - Val: 1286
59 - Val: 1268
60 - Val: 1246
61 - Val: 1228
62 - Val: 1212
63 - Val: 1196
64 - Val: 1180
65 - Val: 1166
66 - Val: 1152
67 - Val: 1138
68 - Val: 1126
69 - Val: 1114
70 - Val: 1104
71 - Val: 1094
72 - Val: 1086
73 - Val: 1078
74 - Val: 1070
75 - Val: 1062
76 - Val: 1054
77 - Val: 1046
78 - Val: 1038
79 - Val: 1030
80 - Val: 1022
81 - Val: 1014
82 - Val: 1006
83 - Val: 1000
84 - Val: 994
85 - Val: 988
86 - Val: 982
87 - Val: 976
88 - Val: 970
89 - Val: 964
90 - Val: 960
91 - Val: 956
92 - Val: 952
93 - Val: 948
94 - Val: 944
95 - Val: 940
96 - Val: 936
97 - Val: 932
98 - Val: 928
99 - Val: 924
100 - Val: 920
101 - Val: 916
102 - Val: 912
103 - Val: 908
104 - Val: 904
105 - Val: 902
106 - Val: 900
107 - Val: 898
108 - Val: 890
109 - Val: 880
110 - Val: 876
111 - Val: 872
112 - Val: 870
113 - Val: 864
114 - Val: 862
115 - Val: 848
116 - Val: 844
117 - Val: 840
118 - Val: 838
119 - Val: 834
120 - Val: 832
121 - Val: 830
122 - Val: 822
123 - Val: 818
124 - Val: 812
125 - Val: 808
126 - Val: 804
127 - Val: 802
128 - Val: 800
129 - Val: 800
130 - Val: 800
131 - Val: 800
132 - Val: 796
133 - Val: 796
134 - Val: 794
135 - Val: 794
136 - Val: 792
137 - Val: 790
138 - Val: 790
139 - Val: 790
140 - Val: 790
141 - Val: 790
142 - Val: 790
143 - Val: 790
144 - Val: 790
145 - Val: 790
146 - Val: 790
147 - Val: 790
148 - Val: 790
149 - Val: 786
150 - Val: 786
151 - Val: 786
152 - Val: 786
153 - Val: 786
154 - Val: 786
155 - Val: 784
156 - Val: 784
157 - Val: 784
158 - Val: 784
159 - Val: 784
160 - Val: 784
161 - Val: 784
162 - Val: 784
163 - Val: 784
164 - Val: 784
165 - Val: 784
166 - Val: 784
167 - Val: 784
168 - Val: 784
169 - Val: 784
170 - Val: 784
171 - Val: 784
172 - Val: 784
173 - Val: 784
174 - Val: 784
175 - Val: 784
176 - Val: 784
177 - Val: 784
178 - Val: 784
179 - Val: 784
180 - Val: 784
181 - Val: 784
182 - Val: 784
183 - Val: 784
184 - Val: 784
185 - Val: 784
186 - Val: 784
187 - Val: 784
188 - Val: 784
189 - Val: 784
190 - Val: 784
191 - Val: 784
192 - Val: 784
193 - Val: 784
194 - Val: 784
195 - Val: 784
196 - Val: 784
197 - Val: 784
198 - Val: 784
199 - Val: 784
200 - Val: 784
201 - Val: 784
202 - Val: 784
203 - Val: 784
204 - Val: 784
205 - Val: 784
206 - Val: 784
207 - Val: 784
208 - Val: 784
209 - Val: 784
210 - Val: 784
211 - Val: 784
212 - Val: 784
213 - Val: 784
214 - Val: 784
215 - Val: 784
216 - Val: 784
217 - Val: 784
218 - Val: 784
219 - Val: 784
220 - Val: 784
221 - Val: 784
222 - Val: 784
223 - Val: 784
224 - Val: 784
225 - Val: 784
226 - Val: 784
227 - Val: 784
228 - Val: 784
229 - Val: 784
230 - Val: 784
231 - Val: 784
232 - Val: 784
233 - Val: 784
234 - Val: 784
235 - Val: 784
236 - Val: 784
237 - Val: 784
238 - Val: 784
239 - Val: 784
240 - Val: 784
FROM: 7408
TO  : 784
Time: 30.9027 s
1 - Val: 7488
2 - Val: 7182
3 - Val: 6946
4 - Val: 6726
5 - Val: 6494
6 - Val: 6288
7 - Val: 6090
8 - Val: 5902
9 - Val: 5724
10 - Val: 5536
11 - Val: 5362
12 - Val: 5196
13 - Val: 5040
14 - Val: 4886
15 - Val: 4734
16 - Val: 4588
17 - Val: 4434
18 - Val: 4292
19 - Val: 4150
20 - Val: 4010
21 - Val: 3884
22 - Val: 3758
23 - Val: 3652
24 - Val: 3552
25 - Val: 3452
26 - Val: 3342
27 - Val: 3236
28 - Val: 3138
29 - Val: 3042
30 - Val: 2948
31 - Val: 2858
32 - Val: 2772
33 - Val: 2678
34 - Val: 2596
35 - Val: 2518
36 - Val: 2440
37 - Val: 2358
38 - Val: 2282
39 - Val: 2206
40 - Val: 2132
41 - Val: 2060
42 - Val: 1984
43 - Val: 1918
44 - Val: 1852
45 - Val: 1788
46 - Val: 1724
47 - Val: 1674
48 - Val: 1626
49 - Val: 1560
50 - Val: 1522
51 - Val: 1488
52 - Val: 1454
53 - Val: 1410
54 - Val: 1378
55 - Val: 1346
56 - Val: 1320
57 - Val: 1296
58 - Val: 1276
59 - Val: 1258
60 - Val: 1240
61 - Val: 1222
62 - Val: 1206
63 - Val: 1190
64 - Val: 1174
65 - Val: 1158
66 - Val: 1144
67 - Val: 1132
68 - Val: 1120
69 - Val: 1110
70 - Val: 1100
71 - Val: 1092
72 - Val: 1084
73 - Val: 1076
74 - Val: 1068
75 - Val: 1060
76 - Val: 1044
77 - Val: 1028
78 - Val: 1016
79 - Val: 1004
80 - Val: 996
81 - Val: 988
82 - Val: 982
83 - Val: 976
84 - Val: 970
85 - Val: 964
86 - Val: 958
87 - Val: 952
88 - Val: 946
89 - Val: 942
90 - Val: 938
91 - Val: 934
92 - Val: 928
93 - Val: 924
94 - Val: 920
95 - Val: 916
96 - Val: 912
97 - Val: 908
98 - Val: 904
99 - Val: 896
100 - Val: 892
101 - Val: 890
102 - Val: 888
103 - Val: 886
104 - Val: 884
105 - Val: 882
106 - Val: 880
107 - Val: 872
108 - Val: 866
109 - Val: 864
110 - Val: 862
111 - Val: 862
112 - Val: 862
113 - Val: 860
114 - Val: 860
115 - Val: 858
116 - Val: 858
117 - Val: 858
118 - Val: 856
119 - Val: 856
120 - Val: 856
121 - Val: 852
122 - Val: 852
123 - Val: 852
124 - Val: 852
125 - Val: 852
126 - Val: 852
127 - Val: 852
128 - Val: 852
129 - Val: 852
130 - Val: 852
131 - Val: 852
132 - Val: 852
133 - Val: 852
134 - Val: 852
135 - Val: 850
136 - Val: 850
137 - Val: 850
138 - Val: 850
139 - Val: 846
140 - Val: 846
141 - Val: 846
142 - Val: 846
143 - Val: 846
144 - Val: 846
145 - Val: 842
146 - Val: 838
147 - Val: 838
148 - Val: 838
149 - Val: 838
150 - Val: 838
151 - Val: 838
152 - Val: 838
153 - Val: 838
154 - Val: 838
155 - Val: 836
156 - Val: 834
157 - Val: 834
158 - Val: 834
159 - Val: 834
160 - Val: 812
161 - Val: 800
162 - Val: 794
163 - Val: 786
164 - Val: 782
165 - Val: 782
166 - Val: 782
167 - Val: 782
168 - Val: 782
169 - Val: 782
170 - Val: 782
171 - Val: 782
172 - Val: 782
173 - Val: 782
174 - Val: 782
175 - Val: 782
176 - Val: 782
177 - Val: 782
178 - Val: 782
179 - Val: 782
180 - Val: 782
181 - Val: 782
182 - Val: 782
183 - Val: 782
184 - Val: 782
185 - Val: 782
186 - Val: 782
187 - Val: 782
188 - Val: 782
189 - Val: 782
190 - Val: 782
191 - Val: 782
192 - Val: 782
193 - Val: 782
194 - Val: 782
195 - Val: 782
196 - Val: 782
197 - Val: 782
198 - Val: 782
199 - Val: 782
200 - Val: 782
201 - Val: 782
202 - Val: 782
203 - Val: 782
204 - Val: 782
205 - Val: 782
206 - Val: 782
207 - Val: 782
208 - Val: 782
209 - Val: 782
210 - Val: 782
211 - Val: 782
212 - Val: 782
213 - Val: 782
214 - Val: 782
215 - Val: 782
216 - Val: 782
217 - Val: 782
218 - Val: 782
219 - Val: 782
220 - Val: 782
221 - Val: 782
222 - Val: 782
223 - Val: 782
224 - Val: 782
225 - Val: 782
226 - Val: 782
227 - Val: 782
228 - Val: 782
229 - Val: 782
230 - Val: 782
231 - Val: 782
232 - Val: 782
233 - Val: 782
234 - Val: 782
235 - Val: 782
236 - Val: 782
237 - Val: 782
238 - Val: 782
239 - Val: 782
240 - Val: 782
FROM: 7488
TO  : 782
Time: 30.9235 s
1 - Val: 7420
2 - Val: 7152
3 - Val: 6912
4 - Val: 6680
5 - Val: 6470
6 - Val: 6282
7 - Val: 6096
8 - Val: 5916
9 - Val: 5728
10 - Val: 5556
11 - Val: 5384
12 - Val: 5232
13 - Val: 5082
14 - Val: 4934
15 - Val: 4778
16 - Val: 4632
17 - Val: 4504
18 - Val: 4376
19 - Val: 4252
20 - Val: 4132
21 - Val: 4014
22 - Val: 3902
23 - Val: 3794
24 - Val: 3684
25 - Val: 3580
26 - Val: 3478
27 - Val: 3370
28 - Val: 3272
29 - Val: 3176
30 - Val: 3082
31 - Val: 2990
32 - Val: 2902
33 - Val: 2814
34 - Val: 2714
35 - Val: 2634
36 - Val: 2542
37 - Val: 2456
38 - Val: 2374
39 - Val: 2298
40 - Val: 2228
41 - Val: 2158
42 - Val: 2090
43 - Val: 2022
44 - Val: 1956
45 - Val: 1894
46 - Val: 1834
47 - Val: 1776
48 - Val: 1724
49 - Val: 1674
50 - Val: 1626
51 - Val: 1584
52 - Val: 1544
53 - Val: 1506
54 - Val: 1468
55 - Val: 1436
56 - Val: 1400
57 - Val: 1372
58 - Val: 1348
59 - Val: 1326
60 - Val: 1304
61 - Val: 1282
62 - Val: 1260
63 - Val: 1240
64 - Val: 1222
65 - Val: 1204
66 - Val: 1188
67 - Val: 1172
68 - Val: 1156
69 - Val: 1138
70 - Val: 1124
71 - Val: 1108
72 - Val: 1092
73 - Val: 1078
74 - Val: 1066
75 - Val: 1056
76 - Val: 1046
77 - Val: 1036
78 - Val: 1026
79 - Val: 1018
80 - Val: 1010
81 - Val: 1002
82 - Val: 994
83 - Val: 986
84 - Val: 978
85 - Val: 968
86 - Val: 960
87 - Val: 954
88 - Val: 948
89 - Val: 942
90 - Val: 936
91 - Val: 930
92 - Val: 924
93 - Val: 920
94 - Val: 916
95 - Val: 912
96 - Val: 908
97 - Val: 904
98 - Val: 900
99 - Val: 896
100 - Val: 892
101 - Val: 888
102 - Val: 884
103 - Val: 880
104 - Val: 876
105 - Val: 872
106 - Val: 868
107 - Val: 864
108 - Val: 860
109 - Val: 856
110 - Val: 852
111 - Val: 850
112 - Val: 848
113 - Val: 840
114 - Val: 838
115 - Val: 836
116 - Val: 834
117 - Val: 828
118 - Val: 826
119 - Val: 824
120 - Val: 822
121 - Val: 820
122 - Val: 820
123 - Val: 820
124 - Val: 820
125 - Val: 820
126 - Val: 818
127 - Val: 818
128 - Val: 814
129 - Val: 814
130 - Val: 808
131 - Val: 808
132 - Val: 808
133 - Val: 808
134 - Val: 808
135 - Val: 808
136 - Val: 802
137 - Val: 802
138 - Val: 798
139 - Val: 798
140 - Val: 798
141 - Val: 798
142 - Val: 798
143 - Val: 798
144 - Val: 798
145 - Val: 798
146 - Val: 798
147 - Val: 798
148 - Val: 798
149 - Val: 798
150 - Val: 798
151 - Val: 798
152 - Val: 798
153 - Val: 798
154 - Val: 798
155 - Val: 798
156 - Val: 798
157 - Val: 798
158 - Val: 798
159 - Val: 798
160 - Val: 798
161 - Val: 798
162 - Val: 798
163 - Val: 798
164 - Val: 798
165 - Val: 798
166 - Val: 798
167 - Val: 798
168 - Val: 798
169 - Val: 798
170 - Val: 798
171 - Val: 798
172 - Val: 798
173 - Val: 798
174 - Val: 798
175 - Val: 798
176 - Val: 798
177 - Val: 798
178 - Val: 798
179 - Val: 798
180 - Val: 798
181 - Val: 798
182 - Val: 798
183 - Val: 798
184 - Val: 798
185 - Val: 798
186 - Val: 798
187 - Val: 798
188 - Val: 798
189 - Val: 798
190 - Val: 798
191 - Val: 798
192 - Val: 798
193 - Val: 798
194 - Val: 798
195 - Val: 798
196 - Val: 798
197 - Val: 798
198 - Val: 798
199 - Val: 798
200 - Val: 798
201 - Val: 798
202 - Val: 798
203 - Val: 798
204 - Val: 798
205 - Val: 798
206 - Val: 798
207 - Val: 798
208 - Val: 798
209 - Val: 798
210 - Val: 798
211 - Val: 798
212 - Val: 798
213 - Val: 798
214 - Val: 798
215 - Val: 798
216 - Val: 798
217 - Val: 798
218 - Val: 798
219 - Val: 798
220 - Val: 798
221 - Val: 798
222 - Val: 798
223 - Val: 798
224 - Val: 798
225 - Val: 798
226 - Val: 798
227 - Val: 798
228 - Val: 798
229 - Val: 798
230 - Val: 798
231 - Val: 798
232 - Val: 798
233 - Val: 798
234 - Val: 798
235 - Val: 798
236 - Val: 798
237 - Val: 798
238 - Val: 798
239 - Val: 798
240 - Val: 798
FROM: 7420
TO  : 798
Time: 31.3763 s
