N = 120
210 - Val: 1006
211 - Val: 1006
212 - Val: 1006
213 - Val: 1006
214 - Val: 1006
215 - Val: 1006
216 - Val: 1006
217 - Val: 1006
218 - Val: 1006
219 - Val: 1006
220 - Val: 1004
221 - Val: 1004
222 - Val: 1004
223 - Val: 1004
224 - Val: 1004
225 - Val: 1004
226 - Val: 1004
227 - Val: 1004
228 - Val: 1004
229 - Val: 1000
230 - Val: 1000
231 - Val: 1000
232 - Val: 1000
233 - Val: 1000
234 - Val: 1000
235 - Val: 1000
236 - Val: 1000
237 - Val: 1000
238 - Val: 1000
239 - Val: 1000
240 - Val: 1000
FROM: 8772
TO  : 1000
Time: 31.1535 s
1 - Val: 8438
2 - Val: 8188
3 - Val: 7952
4 - Val: 7736
5 - Val: 7518
6 - Val: 7310
7 - Val: 7104
8 - Val: 6892
9 - Val: 6694
10 - Val: 6500
11 - Val: 6308
12 - Val: 6128
13 - Val: 5954
14 - Val: 5762
15 - Val: 5596
16 - Val: 5434
17 - Val: 5284
18 - Val: 5134
19 - Val: 4998
20 - Val: 4842
21 - Val: 4708
22 - Val: 4560
23 - Val: 4428
24 - Val: 4294
25 - Val: 4164
26 - Val: 4034
27 - Val: 3908
28 - Val: 3786
29 - Val: 3660
30 - Val: 3536
31 - Val: 3420
32 - Val: 3304
33 - Val: 3196
34 - Val: 3092
35 - Val: 3004
36 - Val: 2924
37 - Val: 2848
38 - Val: 2754
39 - Val: 2676
40 - Val: 2602
41 - Val: 2506
42 - Val: 2438
43 - Val: 2380
44 - Val: 2298
45 - Val: 2240
46 - Val: 2166
47 - Val: 2108
48 - Val: 2062
49 - Val: 2018
50 - Val: 1978
51 - Val: 1938
52 - Val: 1902
53 - Val: 1866
54 - Val: 1836
55 - Val: 1810
56 - Val: 1776
57 - Val: 1738
58 - Val: 1712
59 - Val: 1684
60 - Val: 1660
61 - Val: 1636
62 - Val: 1614
63 - Val: 1594
64 - Val: 1566
65 - Val: 1546
66 - Val: 1526
67 - Val: 1504
68 - Val: 1488
69 - Val: 1472
70 - Val: 1456
71 - Val: 1440
72 - Val: 1424
73 - Val: 1408
74 - Val: 1394
75 - Val: 1380
76 - Val: 1368
77 - Val: 1350
78 - Val: 1338
79 - Val: 1326
80 - Val: 1314
81 - Val: 1302
82 - Val: 1290
83 - Val: 1280
84 - Val: 1270
85 - Val: 1260
86 - Val: 1252
87 - Val: 1244
88 - Val: 1236
89 - Val: 1228
90 - Val: 1222
91 - Val: 1216
92 - Val: 1210
93 - Val: 1204
94 - Val: 1198
95 - Val: 1192
96 - Val: 1184
97 - Val: 1178
98 - Val: 1174
99 - Val: 1170
100 - Val: 1166
101 - Val: 1162
102 - Val: 1158
103 - Val: 1154
104 - Val: 1150
105 - Val: 1146
106 - Val: 1144
107 - Val: 1138
108 - Val: 1136
109 - Val: 1134
110 - Val: 1132
111 - Val: 1132
112 - Val: 1132
113 - Val: 1128
114 - Val: 1120
115 - Val: 1120
116 - Val: 1120
117 - Val: 1118
118 - Val: 1118
119 - Val: 1118
120 - Val: 1118
121 - Val: 1118
122 - Val: 1118
123 - Val: 1118
124 - Val: 1118
125 - Val: 1118
126 - Val: 1118
127 - Val: 1118
128 - Val: 1118
129 - Val: 1118
130 - Val: 1118
131 - Val: 1118
132 - Val: 1118
133 - Val: 1118
134 - Val: 1118
135 - Val: 1118
136 - Val: 1118
137 - Val: 1118
138 - Val: 1118
139 - Val: 1118
140 - Val: 1118
141 - Val: 1118
142 - Val: 1118
143 - Val: 1118
144 - Val: 1118
145 - Val: 1118
146 - Val: 1114
147 - Val: 1114
148 - Val: 1114
149 - Val: 1114
150 - Val: 1114
151 - Val: 1114
152 - Val: 1114
153 - Val: 1114
154 - Val: 1114
155 - Val: 1112
156 - Val: 1112
157 - Val: 1106
158 - Val: 1106
159 - Val: 1106
160 - Val: 1106
161 - Val: 1106
162 - Val: 1106
163 - Val: 1106
164 - Val: 1106
165 - Val: 1106
166 - Val: 1106
167 - Val: 1106
168 - Val: 1106
169 - Val: 1106
170 - Val: 1106
171 - Val: 1106
172 - Val: 1106
173 - Val: 1106
174 - Val: 1106
175 - Val: 1106
176 - Val: 1106
177 - Val: 1106
178 - Val: 1106
179 - Val: 1106
180 - Val: 1106
181 - Val: 1106
182 - Val: 1106
183 - Val: 1106
184 - Val: 1106
185 - Val: 1106
186 - Val: 1106
187 - Val: 1106
188 - Val: 1106
189 - Val: 1106
190 - Val: 1106
191 - Val: 1106
192 - Val: 1106
193 - Val: 1106
194 - Val: 1106
195 - Val: 1106
196 - Val: 1106
197 - Val: 1106
198 - Val: 1106
199 - Val: 1106
200 - Val: 1106
201 - Val: 1102
202 - Val: 1102
203 - Val: 1102
204 - Val: 1102
205 - Val: 1102
206 - Val: 1102
207 - Val: 1102
208 - Val: 1102
209 - Val: 1102
210 - Val: 1102
211 - Val: 1102
212 - Val: 1102
213 - Val: 1102
214 - Val: 1102
215 - Val: 1102
216 - Val: 1102
217 - Val: 1102
218 - Val: 1102
219 - Val: 1102
220 - Val: 1102
221 - Val: 1102
222 - Val: 1102
223 - Val: 1102
224 - Val: 1102
225 - Val: 1102
226 - Val: 1102
227 - Val: 1102
228 - Val: 1102
229 - Val: 1102
230 - Val: 1102
231 - Val: 1102
232 - Val: 1102
233 - Val: 1102
234 - Val: 1102
235 - Val: 1102
236 - Val: 1102
237 - Val: 1102
238 - Val: 1102
239 - Val: 1102
240 - Val: 1102
FROM: 8438
TO  : 1102
Time: 31.6396 s
1 - Val: 7782
2 - Val: 7516
3 - Val: 7284
4 - Val: 7080
5 - Val: 6876
6 - Val: 6670
7 - Val: 6470
8 - Val: 6280
9 - Val: 6104
10 - Val: 5930
11 - Val: 5768
12 - Val: 5614
13 - Val: 5460
14 - Val: 5314
15 - Val: 5170
16 - Val: 5020
17 - Val: 4876
18 - Val: 4744
19 - Val: 4590
20 - Val: 4458
21 - Val: 4326
22 - Val: 4206
23 - Val: 4088
24 - Val: 3974
25 - Val: 3834
26 - Val: 3726
27 - Val: 3618
28 - Val: 3516
29 - Val: 3426
30 - Val: 3334
31 - Val: 3238
32 - Val: 3142
33 - Val: 3058
34 - Val: 2980
35 - Val: 2892
36 - Val: 2808
37 - Val: 2726
38 - Val: 2650
39 - Val: 2576
40 - Val: 2506
41 - Val: 2442
42 - Val: 2382
43 - Val: 2320
44 - Val: 2262
45 - Val: 2206
46 - Val: 2150
47 - Val: 2082
48 - Val: 2032
49 - Val: 1962
50 - Val: 1924
51 - Val: 1884
52 - Val: 1848
53 - Val: 1812
54 - Val: 1784
55 - Val: 1756
56 - Val: 1730
57 - Val: 1704
58 - Val: 1678
59 - Val: 1652
60 - Val: 1628
61 - Val: 1604
62 - Val: 1582
63 - Val: 1550
64 - Val: 1532
65 - Val: 1516
66 - Val: 1502
67 - Val: 1478
68 - Val: 1464
69 - Val: 1430
70 - Val: 1402
71 - Val: 1390
72 - Val: 1378
73 - Val: 1366
74 - Val: 1354
75 - Val: 1342
76 - Val: 1302
77 - Val: 1292
78 - Val: 1278
79 - Val: 1266
80 - Val: 1256
81 - Val: 1246
82 - Val: 1236
83 - Val: 1228
84 - Val: 1220
85 - Val: 1212
86 - Val: 1200
87 - Val: 1192
88 - Val: 1184
89 - Val: 1176
90 - Val: 1170
91 - Val: 1164
92 - Val: 1158
93 - Val: 1154
94 - Val: 1150
95 - Val: 1146
96 - Val: 1142
97 - Val: 1138
98 - Val: 1134
99 - Val: 1130
100 - Val: 1126
101 - Val: 1124
102 - Val: 1122
103 - Val: 1120
104 - Val: 1118
105 - Val: 1118
106 - Val: 1118
107 - Val: 1118
108 - Val: 1118
109 - Val: 1118
110 - Val: 1118
111 - Val: 1118
112 - Val: 1118
113 - Val: 1118
114 - Val: 1118
115 - Val: 1118
116 - Val: 1118
117 - Val: 1118
118 - Val: 1118
119 - Val: 1118
120 - Val: 1118
121 - Val: 1118
122 - Val: 1118
123 - Val: 1118
124 - Val: 1118
125 - Val: 1118
126 - Val: 1118
127 - Val: 1118
128 - Val: 1118
129 - Val: 1118
130 - Val: 1118
131 - Val: 1118
132 - Val: 1118
133 - Val: 1118
134 - Val: 1116
135 - Val: 1114
136 - Val: 1114
137 - Val: 1114
138 - Val: 1114
139 - Val: 1114
140 - Val: 1114
141 - Val: 1114
142 - Val: 1114
143 - Val: 1114
144 - Val: 1114
145 - Val: 1114
146 - Val: 1114
147 - Val: 1114
148 - Val: 1114
149 - Val: 1114
150 - Val: 1114
151 - Val: 1114
152 - Val: 1114
153 - Val: 1114
154 - Val: 1114
155 - Val: 1114
156 - Val: 1114
157 - Val: 1114
158 - Val: 1114
159 - Val: 1114
160 - Val: 1114
161 - Val: 1114
162 - Val: 1114
163 - Val: 1114
164 - Val: 1114
165 - Val: 1114
166 - Val: 1112
167 - Val: 1108
168 - Val: 1108
169 - Val: 1108
170 - Val: 1108
171 - Val: 1108
172 - Val: 1108
173 - Val: 1108
174 - Val: 1108
175 - Val: 1108
176 - Val: 1108
177 - Val: 1108
178 - Val: 1108
179 - Val: 1108
180 - Val: 1108
181 - Val: 1108
182 - Val: 1108
183 - Val: 1108
184 - Val: 1108
185 - Val: 1108
186 - Val: 1108
187 - Val: 1108
188 - Val: 1108
189 - Val: 1108
190 - Val: 1108
191 - Val: 1108
192 - Val: 1108
193 - Val: 1108
194 - Val: 1108
195 - Val: 1108
196 - Val: 1108
197 - Val: 1108
198 - Val: 1108
199 - Val: 1108
200 - Val: 1108
201 - Val: 1108
202 - Val: 1108
203 - Val: 1108
204 - Val: 1108
205 - Val: 1108
206 - Val: 1108
207 - Val: 1108
208 - Val: 1108
209 - Val: 1108
210 - Val: 1108
211 - Val: 1108
212 - Val: 1108
213 - Val: 1108
214 - Val: 1108
215 - Val: 1108
216 - Val: 1108
217 - Val: 1108
218 - Val: 1108
219 - Val: 1108
220 - Val: 1108
221 - Val: 1108
222 - Val: 1108
223 - Val: 1108
224 - Val: 1108
225 - Val: 1108
226 - Val: 1108
227 - Val: 1108
228 - Val: 1108
229 - Val: 1108
230 - Val: 1108
231 - Val: 1108
232 - Val: 1108
233 - Val: 1108
234 - Val: 1108
235 - Val: 1108
236 - Val: 1108
237 - Val: 1108
238 - Val: 1108
239 - Val: 1108
240 - Val: 1108
FROM: 7782
TO  : 1108
Time: 30.6266 s
1 - Val: 7984
2 - Val: 7750
3 - Val: 7532
4 - Val: 7342
5 - Val: 7148
6 - Val: 6950
7 - Val: 6758
8 - Val: 6572
9 - Val: 6400
10 - Val: 6230
11 - Val: 6070
12 - Val: 5902
13 - Val: 5748
14 - Val: 5596
15 - Val: 5440
16 - Val: 5290
17 - Val: 5142
18 - Val: 5000
19 - Val: 4854
20 - Val: 4714
21 - Val: 4586
22 - Val: 4462
23 - Val: 4338
24 - Val: 4198
25 - Val: 4076
26 - Val: 3960
27 - Val: 3842
28 - Val: 3728
29 - Val: 3622
30 - Val: 3518
31 - Val: 3428
32 - Val: 3340
33 - Val: 3256
34 - Val: 3164
35 - Val: 3078
36 - Val: 2992
37 - Val: 2910
38 - Val: 2842
39 - Val: 2764
40 - Val: 2686
41 - Val: 2606
42 - Val: 2538
43 - Val: 2472
44 - Val: 2408
45 - Val: 2344
46 - Val: 2294
47 - Val: 2246
48 - Val: 2200
49 - Val: 2158
50 - Val: 2116
51 - Val: 2068
52 - Val: 2006
53 - Val: 1968
54 - Val: 1936
55 - Val: 1898
56 - Val: 1860
57 - Val: 1830
58 - Val: 1800
59 - Val: 1772
60 - Val: 1738
61 - Val: 1712
62 - Val: 1686
63 - Val: 1662
64 - Val: 1638
65 - Val: 1614
66 - Val: 1590
67 - Val: 1566
68 - Val: 1544
69 - Val: 1524
70 - Val: 1506
71 - Val: 1482
72 - Val: 1462
73 - Val: 1444
74 - Val: 1424
75 - Val: 1408
76 - Val: 1394
77 - Val: 1380
78 - Val: 1366
79 - Val: 1346
80 - Val: 1334
81 - Val: 1322
82 - Val: 1310
83 - Val: 1298
84 - Val: 1288
85 - Val: 1280
86 - Val: 1260
87 - Val: 1246
88 - Val: 1230
89 - Val: 1222
90 - Val: 1214
91 - Val: 1202
92 - Val: 1194
93 - Val: 1186
94 - Val: 1178
95 - Val: 1172
96 - Val: 1146
97 - Val: 1140
98 - Val: 1134
99 - Val: 1128
100 - Val: 1122
101 - Val: 1116
102 - Val: 1110
103 - Val: 1104
104 - Val: 1090
105 - Val: 1084
106 - Val: 1080
107 - Val: 1076
108 - Val: 1072
109 - Val: 1068
110 - Val: 1064
111 - Val: 1060
112 - Val: 1056
113 - Val: 1052
114 - Val: 1044
115 - Val: 1040
116 - Val: 1036
117 - Val: 1034
118 - Val: 1030
119 - Val: 1028
120 - Val: 1026
121 - Val: 1016
122 - Val: 1010
123 - Val: 1004
124 - Val: 998
125 - Val: 998
126 - Val: 998
127 - Val: 998
128 - Val: 998
129 - Val: 996
130 - Val: 996
131 - Val: 996
132 - Val: 996
133 - Val: 996
134 - Val: 996
135 - Val: 996
136 - Val: 996
137 - Val: 996
138 - Val: 994
139 - Val: 994
140 - Val: 994
141 - Val: 994
142 - Val: 994
143 - Val: 994
144 - Val: 994
145 - Val: 988
146 - Val: 984
147 - Val: 984
148 - Val: 984
149 - Val: 980
150 - Val: 980
151 - Val: 968
152 - Val: 968
153 - Val: 968
154 - Val: 968
155 - Val: 968
156 - Val: 968
157 - Val: 968
158 - Val: 968
159 - Val: 968
160 - Val: 968
161 - Val: 968
162 - Val: 968
163 - Val: 968
164 - Val: 968
165 - Val: 968
166 - Val: 968
167 - Val: 968
168 - Val: 968
169 - Val: 968
170 - Val: 968
171 - Val: 968
172 - Val: 968
173 - Val: 968
174 - Val: 968
175 - Val: 968
176 - Val: 968
177 - Val: 968
178 - Val: 968
179 - Val: 968
180 - Val: 968
181 - Val: 968
182 - Val: 968
183 - Val: 968
184 - Val: 968
185 - Val: 968
186 - Val: 968
187 - Val: 968
188 - Val: 968
189 - Val: 968
190 - Val: 968
191 - Val: 968
192 - Val: 968
193 - Val: 968
194 - Val: 968
195 - Val: 968
196 - Val: 968
197 - Val: 968
198 - Val: 968
199 - Val: 968
200 - Val: 968
201 - Val: 968
202 - Val: 968
203 - Val: 968
204 - Val: 968
205 - Val: 968
206 - Val: 968
207 - Val: 968
208 - Val: 968
209 - Val: 968
210 - Val: 968
211 - Val: 968
212 - Val: 968
213 - Val: 968
214 - Val: 968
215 - Val: 968
216 - Val: 968
217 - Val: 968
218 - Val: 968
219 - Val: 968
220 - Val: 968
221 - Val: 968
222 - Val: 968
223 - Val: 968
224 - Val: 968
225 - Val: 968
226 - Val: 968
227 - Val: 968
228 - Val: 968
229 - Val: 968
230 - Val: 968
231 - Val: 968
232 - Val: 968
233 - Val: 968
234 - Val: 968
235 - Val: 968
236 - Val: 968
237 - Val: 968
238 - Val: 968
239 - Val: 968
240 - Val: 968
FROM: 7984
TO  : 968
Time: 31.3856 s
1 - Val: 8842
2 - Val: 8590
3 - Val: 8344
4 - Val: 8108
5 - Val: 7878
6 - Val: 7666
7 - Val: 7478
8 - Val: 7294
9 - Val: 7100
10 - Val: 6918
11 - Val: 6742
12 - Val: 6556
13 - Val: 6388
14 - Val: 6214
15 - Val: 6054
16 - Val: 5892
17 - Val: 5736
18 - Val: 5580
19 - Val: 5430
20 - Val: 5288
21 - Val: 5148
22 - Val: 5014
23 - Val: 4876
24 - Val: 4742
25 - Val: 4608
26 - Val: 4476
27 - Val: 4344
28 - Val: 4220
29 - Val: 4098
30 - Val: 3966
31 - Val: 3850
32 - Val: 3734
33 - Val: 3622
34 - Val: 3516
35 - Val: 3412
36 - Val: 3312
37 - Val: 3214
38 - Val: 3120
39 - Val: 3020
40 - Val: 2936
41 - Val: 2854
42 - Val: 2764
43 - Val: 2688
44 - Val: 2600
45 - Val: 2522
46 - Val: 2456
47 - Val: 2390
48 - Val: 2332
49 - Val: 2274
50 - Val: 2216
51 - Val: 2156
52 - Val: 2108
53 - Val: 2050
54 - Val: 2008
55 - Val: 1966
56 - Val: 1926
57 - Val: 1870
58 - Val: 1830
59 - Val: 1792
60 - Val: 1758
61 - Val: 1726
62 - Val: 1696
63 - Val: 1666
64 - Val: 1636
65 - Val: 1610
66 - Val: 1586
67 - Val: 1554
68 - Val: 1530
69 - Val: 1508
70 - Val: 1488
71 - Val: 1468
72 - Val: 1448
73 - Val: 1428
74 - Val: 1410
75 - Val: 1394
76 - Val: 1370
77 - Val: 1354
78 - Val: 1336
79 - Val: 1322
80 - Val: 1308
81 - Val: 1294
82 - Val: 1280
83 - Val: 1268
84 - Val: 1256
85 - Val: 1244
86 - Val: 1232
87 - Val: 1220
88 - Val: 1204
89 - Val: 1194
90 - Val: 1184
91 - Val: 1176
92 - Val: 1168
93 - Val: 1160
94 - Val: 1152
95 - Val: 1144
96 - Val: 1136
97 - Val: 1128
98 - Val: 1120
99 - Val: 1112
100 - Val: 1106
101 - Val: 1100
102 - Val: 1094
103 - Val: 1090
104 - Val: 1080
105 - Val: 1076
106 - Val: 1072
107 - Val: 1068
108 - Val: 1060
109 - Val: 1056
110 - Val: 1048
111 - Val: 1044
112 - Val: 1040
113 - Val: 1036
114 - Val: 1032
115 - Val: 1028
116 - Val: 1024
117 - Val: 1022
118 - Val: 1020
119 - Val: 1018
120 - Val: 1016
121 - Val: 1016
122 - Val: 1016
123 - Val: 1016
124 - Val: 1016
125 - Val: 1016
126 - Val: 1014
127 - Val: 1014
128 - Val: 1010
129 - Val: 1010
130 - Val: 1010
131 - Val: 1010
132 - Val: 1010
133 - Val: 1010
134 - Val: 1010
135 - Val: 1010
136 - Val: 1008
137 - Val: 1008
138 - Val: 1008
139 - Val: 1008
140 - Val: 1008
141 - Val: 1008
142 - Val: 1008
143 - Val: 1008
144 - Val: 1008
145 - Val: 1008
146 - Val: 1008
147 - Val: 1002
148 - Val: 1002
149 - Val: 1002
150 - Val: 1002
151 - Val: 1002
152 - Val: 1002
153 - Val: 1002
154 - Val: 1002
155 - Val: 1002
156 - Val: 1002
157 - Val: 1002
158 - Val: 1002
159 - Val: 1002
160 - Val: 1002
161 - Val: 1002
162 - Val: 1002
163 - Val: 1002
164 - Val: 1002
165 - Val: 1002
166 - Val: 1002
167 - Val: 1002
168 - Val: 1002
169 - Val: 1002
170 - Val: 1002
171 - Val: 1002
172 - Val: 1002
173 - Val: 1002
174 - Val: 1002
175 - Val: 1002
176 - Val: 1002
177 - Val: 1002
178 - Val: 1002
179 - Val: 1002
180 - Val: 1002
181 - Val: 1002
182 - Val: 1002
183 - Val: 998
184 - Val: 992
185 - Val: 990
186 - Val: 988
187 - Val: 986
188 - Val: 984
189 - Val: 984
190 - Val: 984
191 - Val: 984
192 - Val: 984
193 - Val: 984
194 - Val: 984
195 - Val: 984
196 - Val: 984
197 - Val: 984
198 - Val: 984
199 - Val: 984
200 - Val: 984
201 - Val: 984
202 - Val: 984
203 - Val: 984
204 - Val: 984
205 - Val: 984
206 - Val: 984
207 - Val: 984
208 - Val: 984
209 - Val: 984
210 - Val: 984
211 - Val: 984
212 - Val: 984
213 - Val: 984
214 - Val: 984
215 - Val: 984
216 - Val: 984
217 - Val: 984
218 - Val: 984
219 - Val: 984
220 - Val: 984
221 - Val: 984
222 - Val: 984
223 - Val: 984
224 - Val: 984
225 - Val: 984
226 - Val: 984
227 - Val: 984
228 - Val: 984
229 - Val: 984
230 - Val: 984
231 - Val: 984
232 - Val: 984
233 - Val: 984
234 - Val: 984
235 - Val: 984
236 - Val: 984
237 - Val: 984
238 - Val: 984
239 - Val: 984
240 - Val: 984
FROM: 8842
TO  : 984
Time: 31.2371 s
