N = 120
48 - Val: 1288
49 - Val: 1250
50 - Val: 1222
51 - Val: 1202
52 - Val: 1174
53 - Val: 1140
54 - Val: 1120
55 - Val: 1100
56 - Val: 1084
57 - Val: 1068
58 - Val: 1052
59 - Val: 1036
60 - Val: 1020
61 - Val: 1004
62 - Val: 990
63 - Val: 978
64 - Val: 966
65 - Val: 954
66 - Val: 942
67 - Val: 932
68 - Val: 922
69 - Val: 912
70 - Val: 904
71 - Val: 896
72 - Val: 888
73 - Val: 880
74 - Val: 872
75 - Val: 866
76 - Val: 860
77 - Val: 854
78 - Val: 846
79 - Val: 840
80 - Val: 836
81 - Val: 830
82 - Val: 826
83 - Val: 822
84 - Val: 818
85 - Val: 814
86 - Val: 810
87 - Val: 806
88 - Val: 802
89 - Val: 798
90 - Val: 794
91 - Val: 790
92 - Val: 786
93 - Val: 782
94 - Val: 778
95 - Val: 774
96 - Val: 770
97 - Val: 766
98 - Val: 762
99 - Val: 758
100 - Val: 754
101 - Val: 750
102 - Val: 742
103 - Val: 738
104 - Val: 734
105 - Val: 730
106 - Val: 726
107 - Val: 724
108 - Val: 722
109 - Val: 720
110 - Val: 718
111 - Val: 716
112 - Val: 714
113 - Val: 712
114 - Val: 710
115 - Val: 708
116 - Val: 706
117 - Val: 704
118 - Val: 702
119 - Val: 702
120 - Val: 702
121 - Val: 702
122 - Val: 702
123 - Val: 702
124 - Val: 702
125 - Val: 702
126 - Val: 702
127 - Val: 702
128 - Val: 702
129 - Val: 702
130 - Val: 702
131 - Val: 702
132 - Val: 702
133 - Val: 702
134 - Val: 702
135 - Val: 702
136 - Val: 702
137 - Val: 702
138 - Val: 702
139 - Val: 702
140 - Val: 698
141 - Val: 698
142 - Val: 698
143 - Val: 698
144 - Val: 698
145 - Val: 698
146 - Val: 698
147 - Val: 698
148 - Val: 698
149 - Val: 698
150 - Val: 698
151 - Val: 698
152 - Val: 698
153 - Val: 698
154 - Val: 698
155 - Val: 698
156 - Val: 698
157 - Val: 698
158 - Val: 698
159 - Val: 698
160 - Val: 698
161 - Val: 694
162 - Val: 690
163 - Val: 690
164 - Val: 690
165 - Val: 690
166 - Val: 690
167 - Val: 690
168 - Val: 690
169 - Val: 690
170 - Val: 690
171 - Val: 690
172 - Val: 690
173 - Val: 690
174 - Val: 690
175 - Val: 690
176 - Val: 690
177 - Val: 690
178 - Val: 690
179 - Val: 690
180 - Val: 690
181 - Val: 690
182 - Val: 690
183 - Val: 690
184 - Val: 690
185 - Val: 690
186 - Val: 690
187 - Val: 690
188 - Val: 690
189 - Val: 690
190 - Val: 690
191 - Val: 690
192 - Val: 690
193 - Val: 690
194 - Val: 690
195 - Val: 690
196 - Val: 690
197 - Val: 690
198 - Val: 690
199 - Val: 690
200 - Val: 690
201 - Val: 690
202 - Val: 690
203 - Val: 690
204 - Val: 690
205 - Val: 690
206 - Val: 690
207 - Val: 690
208 - Val: 690
209 - Val: 690
210 - Val: 690
211 - Val: 690
212 - Val: 690
213 - Val: 690
214 - Val: 690
215 - Val: 690
216 - Val: 690
217 - Val: 690
218 - Val: 690
219 - Val: 690
220 - Val: 690
221 - Val: 690
222 - Val: 690
223 - Val: 690
224 - Val: 690
225 - Val: 690
226 - Val: 690
227 - Val: 690
228 - Val: 690
229 - Val: 690
230 - Val: 690
231 - Val: 690
232 - Val: 690
233 - Val: 690
234 - Val: 690
235 - Val: 690
236 - Val: 690
237 - Val: 690
238 - Val: 690
239 - Val: 690
240 - Val: 690
FROM: 6630
TO  : 690
Time: 31.3041 s
1 - Val: 6730
2 - Val: 6488
3 - Val: 6252
4 - Val: 6040
5 - Val: 5832
6 - Val: 5628
7 - Val: 5430
8 - Val: 5236
9 - Val: 5066
10 - Val: 4896
11 - Val: 4730
12 - Val: 4574
13 - Val: 4424
14 - Val: 4274
15 - Val: 4128
16 - Val: 3988
17 - Val: 3842
18 - Val: 3696
19 - Val: 3560
20 - Val: 3430
21 - Val: 3306
22 - Val: 3184
23 - Val: 3062
24 - Val: 2946
25 - Val: 2832
26 - Val: 2722
27 - Val: 2620
28 - Val: 2520
29 - Val: 2424
30 - Val: 2320
31 - Val: 2218
32 - Val: 2122
33 - Val: 2028
34 - Val: 1936
35 - Val: 1846
36 - Val: 1764
37 - Val: 1676
38 - Val: 1592
39 - Val: 1536
40 - Val: 1482
41 - Val: 1434
42 - Val: 1390
43 - Val: 1336
44 - Val: 1296
45 - Val: 1258
46 - Val: 1222
47 - Val: 1186
48 - Val: 1154
49 - Val: 1122
50 - Val: 1098
51 - Val: 1078
52 - Val: 1062
53 - Val: 1046
54 - Val: 1030
55 - Val: 1014
56 - Val: 992
57 - Val: 978
58 - Val: 964
59 - Val: 950
60 - Val: 938
61 - Val: 926
62 - Val: 914
63 - Val: 902
64 - Val: 892
65 - Val: 884
66 - Val: 876
67 - Val: 868
68 - Val: 860
69 - Val: 852
70 - Val: 844
71 - Val: 836
72 - Val: 830
73 - Val: 822
74 - Val: 816
75 - Val: 810
76 - Val: 806
77 - Val: 802
78 - Val: 798
79 - Val: 794
80 - Val: 790
81 - Val: 786
82 - Val: 782
83 - Val: 778
84 - Val: 774
85 - Val: 770
86 - Val: 766
87 - Val: 762
88 - Val: 758
89 - Val: 754
90 - Val: 750
91 - Val: 746
92 - Val: 742
93 - Val: 738
94 - Val: 734
95 - Val: 732
96 - Val: 730
97 - Val: 728
98 - Val: 726
99 - Val: 724
100 - Val: 722
101 - Val: 720
102 - Val: 718
103 - Val: 716
104 - Val: 716
105 - Val: 716
106 - Val: 716
107 - Val: 716
108 - Val: 714
109 - Val: 714
110 - Val: 714
111 - Val: 714
112 - Val: 714
113 - Val: 714
114 - Val: 714
115 - Val: 714
116 - Val: 714
117 - Val: 714
118 - Val: 714
119 - Val: 714
120 - Val: 714
121 - Val: 714
122 - Val: 710
123 - Val: 710
124 - Val: 710
125 - Val: 706
126 - Val: 706
127 - Val: 706
128 - Val: 706
129 - Val: 706
130 - Val: 702
131 - Val: 702
132 - Val: 702
133 - Val: 702
134 - Val: 702
135 - Val: 702
136 - Val: 702
137 - Val: 702
138 - Val: 702
139 - Val: 700
140 - Val: 700
141 - Val: 700
142 - Val: 700
143 - Val: 700
144 - Val: 700
145 - Val: 700
146 - Val: 700
147 - Val: 700
148 - Val: 700
149 - Val: 700
150 - Val: 700
151 - Val: 700
152 - Val: 700
153 - Val: 700
154 - Val: 700
155 - Val: 700
156 - Val: 700
157 - Val: 700
158 - Val: 696
159 - Val: 696
160 - Val: 696
161 - Val: 696
162 - Val: 696
163 - Val: 696
164 - Val: 696
165 - Val: 696
166 - Val: 696
167 - Val: 696
168 - Val: 696
169 - Val: 696
170 - Val: 696
171 - Val: 696
172 - Val: 696
173 - Val: 692
174 - Val: 692
175 - Val: 692
176 - Val: 692
177 - Val: 692
178 - Val: 692
179 - Val: 692
180 - Val: 692
181 - Val: 692
182 - Val: 692
183 - Val: 692
184 - Val: 692
185 - Val: 692
186 - Val: 692
187 - Val: 692
188 - Val: 692
189 - Val: 692
190 - Val: 692
191 - Val: 692
192 - Val: 692
193 - Val: 692
194 - Val: 692
195 - Val: 692
196 - Val: 692
197 - Val: 692
198 - Val: 692
199 - Val: 692
200 - Val: 692
201 - Val: 692
202 - Val: 692
203 - Val: 692
204 - Val: 692
205 - Val: 692
206 - Val: 692
207 - Val: 692
208 - Val: 692
209 - Val: 692
210 - Val: 688
211 - Val: 688
212 - Val: 688
213 - Val: 688
214 - Val: 688
215 - Val: 688
216 - Val: 688
217 - Val: 688
218 - Val: 688
219 - Val: 688
220 - Val: 688
221 - Val: 688
222 - Val: 688
223 - Val: 688
224 - Val: 688
225 - Val: 688
226 - Val: 688
227 - Val: 688
228 - Val: 688
229 - Val: 688
230 - Val: 688
231 - Val: 688
232 - Val: 688
233 - Val: 688
234 - Val: 688
235 - Val: 688
236 - Val: 688
237 - Val: 688
238 - Val: 688
239 - Val: 688
240 - Val: 688
FROM: 6730
TO  : 688
Time: 31.4054 s
1 - Val: 6600
2 - Val: 6358
3 - Val: 6130
4 - Val: 5910
5 - Val: 5694
6 - Val: 5486
7 - Val: 5288
8 - Val: 5098
9 - Val: 4936
10 - Val: 4778
11 - Val: 4622
12 - Val: 4470
13 - Val: 4320
14 - Val: 4162
15 - Val: 3994
16 - Val: 3850
17 - Val: 3700
18 - Val: 3558
19 - Val: 3426
20 - Val: 3288
21 - Val: 3156
22 - Val: 3038
23 - Val: 2928
24 - Val: 2818
25 - Val: 2704
26 - Val: 2598
27 - Val: 2494
28 - Val: 2394
29 - Val: 2304
30 - Val: 2200
31 - Val: 2108
32 - Val: 2008
33 - Val: 1924
34 - Val: 1828
35 - Val: 1748
36 - Val: 1670
37 - Val: 1606
38 - Val: 1546
39 - Val: 1496
40 - Val: 1448
41 - Val: 1410
42 - Val: 1374
43 - Val: 1340
44 - Val: 1306
45 - Val: 1264
46 - Val: 1246
47 - Val: 1228
48 - Val: 1212
49 - Val: 1194
50 - Val: 1178
51 - Val: 1162
52 - Val: 1146
53 - Val: 1132
54 - Val: 1118
55 - Val: 1104
56 - Val: 1090
57 - Val: 1076
58 - Val: 1064
59 - Val: 1052
60 - Val: 1040
61 - Val: 1024
62 - Val: 1012
63 - Val: 1000
64 - Val: 990
65 - Val: 980
66 - Val: 970
67 - Val: 962
68 - Val: 954
69 - Val: 946
70 - Val: 938
71 - Val: 930
72 - Val: 922
73 - Val: 914
74 - Val: 906
75 - Val: 898
76 - Val: 890
77 - Val: 884
78 - Val: 878
79 - Val: 872
80 - Val: 866
81 - Val: 862
82 - Val: 858
83 - Val: 854
84 - Val: 850
85 - Val: 846
86 - Val: 842
87 - Val: 838
88 - Val: 834
89 - Val: 830
90 - Val: 826
91 - Val: 822
92 - Val: 818
93 - Val: 814
94 - Val: 810
95 - Val: 806
96 - Val: 802
97 - Val: 800
98 - Val: 798
99 - Val: 796
100 - Val: 794
101 - Val: 792
102 - Val: 790
103 - Val: 788
104 - Val: 780
105 - Val: 780
106 - Val: 780
107 - Val: 778
108 - Val: 776
109 - Val: 776
110 - Val: 776
111 - Val: 776
112 - Val: 776
113 - Val: 776
114 - Val: 776
115 - Val: 776
116 - Val: 776
117 - Val: 776
118 - Val: 776
119 - Val: 774
120 - Val: 774
121 - Val: 774
122 - Val: 774
123 - Val: 772
124 - Val: 740
125 - Val: 732
126 - Val: 716
127 - Val: 710
128 - Val: 706
129 - Val: 702
130 - Val: 700
131 - Val: 698
132 - Val: 698
133 - Val: 698
134 - Val: 698
135 - Val: 698
136 - Val: 698
137 - Val: 698
138 - Val: 698
139 - Val: 698
140 - Val: 696
141 - Val: 696
142 - Val: 696
143 - Val: 696
144 - Val: 696
145 - Val: 696
146 - Val: 696
147 - Val: 696
148 - Val: 696
149 - Val: 696
150 - Val: 696
151 - Val: 696
152 - Val: 696
153 - Val: 696
154 - Val: 696
155 - Val: 696
156 - Val: 696
157 - Val: 696
158 - Val: 692
159 - Val: 692
160 - Val: 692
161 - Val: 692
162 - Val: 692
163 - Val: 692
164 - Val: 692
165 - Val: 692
166 - Val: 692
167 - Val: 692
168 - Val: 692
169 - Val: 692
170 - Val: 692
171 - Val: 692
172 - Val: 692
173 - Val: 692
174 - Val: 688
175 - Val: 688
176 - Val: 688
177 - Val: 688
178 - Val: 684
179 - Val: 684
180 - Val: 684
181 - Val: 684
182 - Val: 684
183 - Val: 684
184 - Val: 684
185 - Val: 684
186 - Val: 682
187 - Val: 682
188 - Val: 682
189 - Val: 682
190 - Val: 682
191 - Val: 682
192 - Val: 682
193 - Val: 682
194 - Val: 682
195 - Val: 682
196 - Val: 682
197 - Val: 682
198 - Val: 682
199 - Val: 682
200 - Val: 682
201 - Val: 682
202 - Val: 682
203 - Val: 682
204 - Val: 682
205 - Val: 682
206 - Val: 682
207 - Val: 682
208 - Val: 682
209 - Val: 682
210 - Val: 682
211 - Val: 682
212 - Val: 682
213 - Val: 682
214 - Val: 682
215 - Val: 682
216 - Val: 682
217 - Val: 682
218 - Val: 682
219 - Val: 682
220 - Val: 682
221 - Val: 682
222 - Val: 682
223 - Val: 682
224 - Val: 682
225 - Val: 682
226 - Val: 682
227 - Val: 682
228 - Val: 682
229 - Val: 682
230 - Val: 682
231 - Val: 682
232 - Val: 682
233 - Val: 682
234 - Val: 682
235 - Val: 682
236 - Val: 682
237 - Val: 682
238 - Val: 682
239 - Val: 682
240 - Val: 682
FROM: 6600
TO  : 682
Time: 31.1334 s
1 - Val: 6800
2 - Val: 6576
3 - Val: 6356
4 - Val: 6132
5 - Val: 5940
6 - Val: 5748
7 - Val: 5550
8 - Val: 5378
9 - Val: 5210
10 - Val: 5050
11 - Val: 4890
12 - Val: 4730
13 - Val: 4572
14 - Val: 4416
15 - Val: 4258
16 - Val: 4106
17 - Val: 3960
18 - Val: 3818
19 - Val: 3678
20 - Val: 3546
21 - Val: 3408
22 - Val: 3280
23 - Val: 3168
24 - Val: 3056
25 - Val: 2946
26 - Val: 2828
27 - Val: 2716
28 - Val: 2610
29 - Val: 2510
30 - Val: 2408
31 - Val: 2314
32 - Val: 2226
33 - Val: 2138
34 - Val: 2050
35 - Val: 1972
36 - Val: 1884
37 - Val: 1816
38 - Val: 1764
39 - Val: 1698
40 - Val: 1650
41 - Val: 1612
42 - Val: 1574
43 - Val: 1536
44 - Val: 1500
45 - Val: 1464
46 - Val: 1398
47 - Val: 1366
48 - Val: 1334
49 - Val: 1310
50 - Val: 1288
51 - Val: 1266
52 - Val: 1246
53 - Val: 1226
54 - Val: 1206
55 - Val: 1186
56 - Val: 1170
57 - Val: 1150
58 - Val: 1134
59 - Val: 1118
60 - Val: 1102
61 - Val: 1088
62 - Val: 1076
63 - Val: 1064
64 - Val: 1046
65 - Val: 1034
66 - Val: 1022
67 - Val: 1010
68 - Val: 998
69 - Val: 984
70 - Val: 962
71 - Val: 946
72 - Val: 932
73 - Val: 920
74 - Val: 908
75 - Val: 900
76 - Val: 892
77 - Val: 884
78 - Val: 876
79 - Val: 868
80 - Val: 860
81 - Val: 850
82 - Val: 842
83 - Val: 836
84 - Val: 830
85 - Val: 822
86 - Val: 816
87 - Val: 812
88 - Val: 806
89 - Val: 802
90 - Val: 798
91 - Val: 794
92 - Val: 790
93 - Val: 786
94 - Val: 782
95 - Val: 778
96 - Val: 774
97 - Val: 770
98 - Val: 766
99 - Val: 762
100 - Val: 758
101 - Val: 754
102 - Val: 750
103 - Val: 746
104 - Val: 742
105 - Val: 738
106 - Val: 734
107 - Val: 730
108 - Val: 726
109 - Val: 722
110 - Val: 718
111 - Val: 714
112 - Val: 712
113 - Val: 710
114 - Val: 708
115 - Val: 706
116 - Val: 704
117 - Val: 702
118 - Val: 700
119 - Val: 700
120 - Val: 698
121 - Val: 698
122 - Val: 698
123 - Val: 698
124 - Val: 698
125 - Val: 698
126 - Val: 698
127 - Val: 698
128 - Val: 698
129 - Val: 698
130 - Val: 698
131 - Val: 698
132 - Val: 694
133 - Val: 694
134 - Val: 694
135 - Val: 694
136 - Val: 690
137 - Val: 690
138 - Val: 690
139 - Val: 690
140 - Val: 690
141 - Val: 690
142 - Val: 690
143 - Val: 690
144 - Val: 690
145 - Val: 688
146 - Val: 688
147 - Val: 688
148 - Val: 688
149 - Val: 686
150 - Val: 686
151 - Val: 686
152 - Val: 686
153 - Val: 686
154 - Val: 686
155 - Val: 686
156 - Val: 686
157 - Val: 686
158 - Val: 686
159 - Val: 686
160 - Val: 686
161 - Val: 686
162 - Val: 686
163 - Val: 686
164 - Val: 686
165 - Val: 686
166 - Val: 686
167 - Val: 686
168 - Val: 686
169 - Val: 686
170 - Val: 686
171 - Val: 686
172 - Val: 686
173 - Val: 686
174 - Val: 686
175 - Val: 686
176 - Val: 686
177 - Val: 686
178 - Val: 686
179 - Val: 686
180 - Val: 686
181 - Val: 686
182 - Val: 686
183 - Val: 686
184 - Val: 686
185 - Val: 686
186 - Val: 686
187 - Val: 686
188 - Val: 686
189 - Val: 686
190 - Val: 686
191 - Val: 686
192 - Val: 686
193 - Val: 686
194 - Val: 686
195 - Val: 686
196 - Val: 686
197 - Val: 686
198 - Val: 686
199 - Val: 686
200 - Val: 686
201 - Val: 686
202 - Val: 686
203 - Val: 686
204 - Val: 686
205 - Val: 686
206 - Val: 686
207 - Val: 686
208 - Val: 686
209 - Val: 686
210 - Val: 686
211 - Val: 686
212 - Val: 686
213 - Val: 686
214 - Val: 686
215 - Val: 686
216 - Val: 686
217 - Val: 686
218 - Val: 686
219 - Val: 686
220 - Val: 686
221 - Val: 686
222 - Val: 686
223 - Val: 686
224 - Val: 686
225 - Val: 686
226 - Val: 686
227 - Val: 686
228 - Val: 686
229 - Val: 686
230 - Val: 686
231 - Val: 686
232 - Val: 686
233 - Val: 686
234 - Val: 686
235 - Val: 686
236 - Val: 686
237 - Val: 686
238 - Val: 686
239 - Val: 686
240 - Val: 686
FROM: 6800
TO  : 686
Time: 31.8466 s
