N = 80
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
121 - Val: 340
122 - Val: 340
123 - Val: 340
124 - Val: 340
125 - Val: 340
126 - Val: 340
127 - Val: 340
128 - Val: 340
129 - Val: 340
130 - Val: 340
131 - Val: 340
132 - Val: 340
133 - Val: 340
134 - Val: 340
135 - Val: 340
136 - Val: 340
137 - Val: 340
138 - Val: 340
139 - Val: 340
140 - Val: 340
141 - Val: 340
142 - Val: 340
143 - Val: 340
144 - Val: 340
145 - Val: 340
146 - Val: 340
147 - Val: 340
148 - Val: 340
149 - Val: 340
150 - Val: 340
151 - Val: 340
152 - Val: 340
153 - Val: 340
154 - Val: 340
155 - Val: 340
156 - Val: 340
157 - Val: 340
158 - Val: 340
159 - Val: 340
160 - Val: 340
FROM: 396
TO  : 340
Time: 5.57946 s
