N = 80
90 - Val: 428
91 - Val: 428
92 - Val: 428
93 - Val: 428
94 - Val: 428
95 - Val: 428
96 - Val: 428
97 - Val: 428
98 - Val: 428
99 - Val: 428
100 - Val: 428
101 - Val: 428
102 - Val: 428
103 - Val: 428
104 - Val: 428
105 - Val: 428
106 - Val: 428
107 - Val: 428
108 - Val: 428
109 - Val: 428
110 - Val: 428
111 - Val: 428
112 - Val: 428
113 - Val: 428
114 - Val: 428
115 - Val: 428
116 - Val: 428
117 - Val: 428
118 - Val: 428
119 - Val: 428
120 - Val: 428
121 - Val: 428
122 - Val: 428
123 - Val: 428
124 - Val: 428
125 - Val: 428
126 - Val: 428
127 - Val: 428
128 - Val: 428
129 - Val: 428
130 - Val: 428
131 - Val: 428
132 - Val: 428
133 - Val: 428
134 - Val: 428
135 - Val: 428
136 - Val: 428
137 - Val: 428
138 - Val: 428
139 - Val: 428
140 - Val: 428
141 - Val: 428
142 - Val: 428
143 - Val: 428
144 - Val: 428
145 - Val: 428
146 - Val: 428
147 - Val: 428
148 - Val: 428
149 - Val: 428
150 - Val: 428
151 - Val: 428
152 - Val: 428
153 - Val: 428
154 - Val: 428
155 - Val: 428
156 - Val: 428
157 - Val: 428
158 - Val: 428
159 - Val: 428
160 - Val: 428
FROM: 642
TO  : 428
Time: 5.66263 s
