N = 100
91 - Val: 696
92 - Val: 694
93 - Val: 692
94 - Val: 690
95 - Val: 688
96 - Val: 688
97 - Val: 688
98 - Val: 688
99 - Val: 688
100 - Val: 688
101 - Val: 688
102 - Val: 688
103 - Val: 688
104 - Val: 688
105 - Val: 688
106 - Val: 688
107 - Val: 688
108 - Val: 688
109 - Val: 688
110 - Val: 688
111 - Val: 680
112 - Val: 674
113 - Val: 674
114 - Val: 672
115 - Val: 672
116 - Val: 670
117 - Val: 670
118 - Val: 668
119 - Val: 664
120 - Val: 664
121 - Val: 664
122 - Val: 662
123 - Val: 662
124 - Val: 662
125 - Val: 662
126 - Val: 662
127 - Val: 662
128 - Val: 662
129 - Val: 662
130 - Val: 662
131 - Val: 662
132 - Val: 662
133 - Val: 662
134 - Val: 662
135 - Val: 662
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 5852
TO  : 660
Time: 14.061 s
1 - Val: 5560
2 - Val: 5324
3 - Val: 5094
4 - Val: 4868
5 - Val: 4642
6 - Val: 4434
7 - Val: 4230
8 - Val: 4066
9 - Val: 3906
10 - Val: 3758
11 - Val: 3612
12 - Val: 3460
13 - Val: 3330
14 - Val: 3202
15 - Val: 3092
16 - Val: 2982
17 - Val: 2876
18 - Val: 2772
19 - Val: 2672
20 - Val: 2576
21 - Val: 2484
22 - Val: 2392
23 - Val: 2304
24 - Val: 2220
25 - Val: 2138
26 - Val: 2060
27 - Val: 1990
28 - Val: 1922
29 - Val: 1838
30 - Val: 1774
31 - Val: 1712
32 - Val: 1654
33 - Val: 1602
34 - Val: 1552
35 - Val: 1502
36 - Val: 1452
37 - Val: 1406
38 - Val: 1364
39 - Val: 1324
40 - Val: 1292
41 - Val: 1256
42 - Val: 1228
43 - Val: 1196
44 - Val: 1172
45 - Val: 1148
46 - Val: 1124
47 - Val: 1102
48 - Val: 1080
49 - Val: 1060
50 - Val: 1040
51 - Val: 1022
52 - Val: 1004
53 - Val: 988
54 - Val: 972
55 - Val: 956
56 - Val: 942
57 - Val: 928
58 - Val: 914
59 - Val: 902
60 - Val: 890
61 - Val: 878
62 - Val: 866
63 - Val: 856
64 - Val: 846
65 - Val: 836
66 - Val: 828
67 - Val: 820
68 - Val: 812
69 - Val: 806
70 - Val: 800
71 - Val: 794
72 - Val: 788
73 - Val: 782
74 - Val: 776
75 - Val: 772
76 - Val: 768
77 - Val: 764
78 - Val: 760
79 - Val: 756
80 - Val: 752
81 - Val: 744
82 - Val: 740
83 - Val: 736
84 - Val: 732
85 - Val: 728
86 - Val: 724
87 - Val: 720
88 - Val: 716
89 - Val: 710
90 - Val: 706
91 - Val: 702
92 - Val: 698
93 - Val: 694
94 - Val: 690
95 - Val: 688
96 - Val: 686
97 - Val: 684
98 - Val: 682
99 - Val: 680
100 - Val: 678
101 - Val: 678
102 - Val: 678
103 - Val: 678
104 - Val: 668
105 - Val: 668
106 - Val: 668
107 - Val: 668
108 - Val: 666
109 - Val: 666
110 - Val: 666
111 - Val: 666
112 - Val: 666
113 - Val: 666
114 - Val: 666
115 - Val: 666
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 658
146 - Val: 656
147 - Val: 654
148 - Val: 654
149 - Val: 654
150 - Val: 654
151 - Val: 654
152 - Val: 654
153 - Val: 654
154 - Val: 654
155 - Val: 654
156 - Val: 654
157 - Val: 654
158 - Val: 654
159 - Val: 654
160 - Val: 654
161 - Val: 654
162 - Val: 654
163 - Val: 654
164 - Val: 654
165 - Val: 654
166 - Val: 654
167 - Val: 654
168 - Val: 654
169 - Val: 652
170 - Val: 652
171 - Val: 652
172 - Val: 652
173 - Val: 652
174 - Val: 652
175 - Val: 652
176 - Val: 652
177 - Val: 652
178 - Val: 652
179 - Val: 652
180 - Val: 652
181 - Val: 652
182 - Val: 652
183 - Val: 652
184 - Val: 652
185 - Val: 652
186 - Val: 652
187 - Val: 652
188 - Val: 652
189 - Val: 652
190 - Val: 652
191 - Val: 652
192 - Val: 652
193 - Val: 652
194 - Val: 652
195 - Val: 652
196 - Val: 652
197 - Val: 652
198 - Val: 652
199 - Val: 652
200 - Val: 652
FROM: 5560
TO  : 652
Time: 14.107 s
1 - Val: 5910
2 - Val: 5656
3 - Val: 5436
4 - Val: 5208
5 - Val: 5000
6 - Val: 4800
7 - Val: 4604
8 - Val: 4418
9 - Val: 4254
10 - Val: 4100
11 - Val: 3940
12 - Val: 3788
13 - Val: 3648
14 - Val: 3512
15 - Val: 3384
16 - Val: 3258
17 - Val: 3126
18 - Val: 3004
19 - Val: 2890
20 - Val: 2776
21 - Val: 2668
22 - Val: 2560
23 - Val: 2460
24 - Val: 2360
25 - Val: 2260
26 - Val: 2162
27 - Val: 2074
28 - Val: 1984
29 - Val: 1906
30 - Val: 1828
31 - Val: 1752
32 - Val: 1692
33 - Val: 1636
34 - Val: 1590
35 - Val: 1546
36 - Val: 1488
37 - Val: 1438
38 - Val: 1374
39 - Val: 1338
40 - Val: 1308
41 - Val: 1278
42 - Val: 1254
43 - Val: 1222
44 - Val: 1198
45 - Val: 1168
46 - Val: 1144
47 - Val: 1114
48 - Val: 1094
49 - Val: 1078
50 - Val: 1050
51 - Val: 1034
52 - Val: 1018
53 - Val: 1004
54 - Val: 992
55 - Val: 980
56 - Val: 968
57 - Val: 958
58 - Val: 948
59 - Val: 938
60 - Val: 928
61 - Val: 920
62 - Val: 912
63 - Val: 904
64 - Val: 896
65 - Val: 888
66 - Val: 880
67 - Val: 872
68 - Val: 866
69 - Val: 860
70 - Val: 854
71 - Val: 840
72 - Val: 830
73 - Val: 822
74 - Val: 816
75 - Val: 812
76 - Val: 808
77 - Val: 804
78 - Val: 800
79 - Val: 796
80 - Val: 792
81 - Val: 744
82 - Val: 740
83 - Val: 736
84 - Val: 732
85 - Val: 728
86 - Val: 724
87 - Val: 720
88 - Val: 716
89 - Val: 714
90 - Val: 712
91 - Val: 710
92 - Val: 708
93 - Val: 706
94 - Val: 704
95 - Val: 702
96 - Val: 700
97 - Val: 698
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 694
110 - Val: 694
111 - Val: 694
112 - Val: 694
113 - Val: 694
114 - Val: 684
115 - Val: 680
116 - Val: 680
117 - Val: 680
118 - Val: 680
119 - Val: 680
120 - Val: 680
121 - Val: 678
122 - Val: 674
123 - Val: 670
124 - Val: 666
125 - Val: 662
126 - Val: 662
127 - Val: 662
128 - Val: 662
129 - Val: 662
130 - Val: 662
131 - Val: 662
132 - Val: 662
133 - Val: 662
134 - Val: 662
135 - Val: 662
136 - Val: 662
137 - Val: 662
138 - Val: 662
139 - Val: 662
140 - Val: 662
141 - Val: 662
142 - Val: 662
143 - Val: 662
144 - Val: 662
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 5910
TO  : 660
Time: 14.4457 s
