N = 100
99 - Val: 492
100 - Val: 492
101 - Val: 492
102 - Val: 488
103 - Val: 488
104 - Val: 488
105 - Val: 488
106 - Val: 488
107 - Val: 488
108 - Val: 484
109 - Val: 484
110 - Val: 484
111 - Val: 480
112 - Val: 476
113 - Val: 476
114 - Val: 476
115 - Val: 476
116 - Val: 476
117 - Val: 476
118 - Val: 476
119 - Val: 476
120 - Val: 476
121 - Val: 476
122 - Val: 476
123 - Val: 476
124 - Val: 476
125 - Val: 476
126 - Val: 476
127 - Val: 476
128 - Val: 476
129 - Val: 476
130 - Val: 476
131 - Val: 476
132 - Val: 476
133 - Val: 476
134 - Val: 476
135 - Val: 476
136 - Val: 476
137 - Val: 476
138 - Val: 476
139 - Val: 476
140 - Val: 476
141 - Val: 476
142 - Val: 476
143 - Val: 476
144 - Val: 476
145 - Val: 476
146 - Val: 476
147 - Val: 476
148 - Val: 476
149 - Val: 476
150 - Val: 476
151 - Val: 476
152 - Val: 476
153 - Val: 476
154 - Val: 476
155 - Val: 476
156 - Val: 476
157 - Val: 476
158 - Val: 476
159 - Val: 476
160 - Val: 476
161 - Val: 476
162 - Val: 476
163 - Val: 476
164 - Val: 476
165 - Val: 476
166 - Val: 476
167 - Val: 476
168 - Val: 476
169 - Val: 476
170 - Val: 476
171 - Val: 476
172 - Val: 476
173 - Val: 476
174 - Val: 476
175 - Val: 476
176 - Val: 476
177 - Val: 476
178 - Val: 476
179 - Val: 476
180 - Val: 476
181 - Val: 476
182 - Val: 476
183 - Val: 476
184 - Val: 476
185 - Val: 476
186 - Val: 476
187 - Val: 476
188 - Val: 476
189 - Val: 476
190 - Val: 476
191 - Val: 476
192 - Val: 476
193 - Val: 476
194 - Val: 476
195 - Val: 476
196 - Val: 476
197 - Val: 476
198 - Val: 476
199 - Val: 476
200 - Val: 476
FROM: 5814
TO  : 476
Time: 14.069 s
1 - Val: 5150
2 - Val: 4918
3 - Val: 4690
4 - Val: 4486
5 - Val: 4294
6 - Val: 4096
7 - Val: 3910
8 - Val: 3732
9 - Val: 3558
10 - Val: 3416
11 - Val: 3280
12 - Val: 3150
13 - Val: 3022
14 - Val: 2902
15 - Val: 2788
16 - Val: 2670
17 - Val: 2546
18 - Val: 2444
19 - Val: 2346
20 - Val: 2248
21 - Val: 2152
22 - Val: 2054
23 - Val: 1962
24 - Val: 1878
25 - Val: 1802
26 - Val: 1728
27 - Val: 1656
28 - Val: 1592
29 - Val: 1526
30 - Val: 1464
31 - Val: 1402
32 - Val: 1352
33 - Val: 1300
34 - Val: 1250
35 - Val: 1204
36 - Val: 1160
37 - Val: 1118
38 - Val: 1076
39 - Val: 1036
40 - Val: 1006
41 - Val: 978
42 - Val: 950
43 - Val: 926
44 - Val: 902
45 - Val: 878
46 - Val: 858
47 - Val: 838
48 - Val: 818
49 - Val: 802
50 - Val: 786
51 - Val: 748
52 - Val: 732
53 - Val: 716
54 - Val: 704
55 - Val: 694
56 - Val: 680
57 - Val: 670
58 - Val: 662
59 - Val: 654
60 - Val: 646
61 - Val: 638
62 - Val: 630
63 - Val: 622
64 - Val: 616
65 - Val: 610
66 - Val: 604
67 - Val: 600
68 - Val: 596
69 - Val: 592
70 - Val: 588
71 - Val: 584
72 - Val: 580
73 - Val: 572
74 - Val: 560
75 - Val: 552
76 - Val: 548
77 - Val: 544
78 - Val: 540
79 - Val: 536
80 - Val: 532
81 - Val: 528
82 - Val: 524
83 - Val: 520
84 - Val: 516
85 - Val: 512
86 - Val: 508
87 - Val: 504
88 - Val: 500
89 - Val: 496
90 - Val: 494
91 - Val: 492
92 - Val: 490
93 - Val: 488
94 - Val: 486
95 - Val: 486
96 - Val: 486
97 - Val: 486
98 - Val: 486
99 - Val: 486
100 - Val: 482
101 - Val: 482
102 - Val: 482
103 - Val: 482
104 - Val: 482
105 - Val: 482
106 - Val: 482
107 - Val: 478
108 - Val: 478
109 - Val: 478
110 - Val: 476
111 - Val: 476
112 - Val: 476
113 - Val: 476
114 - Val: 476
115 - Val: 476
116 - Val: 476
117 - Val: 476
118 - Val: 476
119 - Val: 476
120 - Val: 476
121 - Val: 476
122 - Val: 476
123 - Val: 476
124 - Val: 476
125 - Val: 476
126 - Val: 476
127 - Val: 476
128 - Val: 472
129 - Val: 472
130 - Val: 472
131 - Val: 472
132 - Val: 472
133 - Val: 472
134 - Val: 472
135 - Val: 472
136 - Val: 472
137 - Val: 472
138 - Val: 472
139 - Val: 472
140 - Val: 472
141 - Val: 472
142 - Val: 472
143 - Val: 472
144 - Val: 472
145 - Val: 472
146 - Val: 472
147 - Val: 472
148 - Val: 472
149 - Val: 472
150 - Val: 472
151 - Val: 472
152 - Val: 472
153 - Val: 472
154 - Val: 472
155 - Val: 472
156 - Val: 472
157 - Val: 472
158 - Val: 472
159 - Val: 472
160 - Val: 472
161 - Val: 472
162 - Val: 472
163 - Val: 472
164 - Val: 472
165 - Val: 472
166 - Val: 472
167 - Val: 472
168 - Val: 472
169 - Val: 472
170 - Val: 472
171 - Val: 472
172 - Val: 472
173 - Val: 472
174 - Val: 472
175 - Val: 472
176 - Val: 472
177 - Val: 472
178 - Val: 472
179 - Val: 472
180 - Val: 472
181 - Val: 472
182 - Val: 472
183 - Val: 472
184 - Val: 472
185 - Val: 472
186 - Val: 472
187 - Val: 472
188 - Val: 472
189 - Val: 472
190 - Val: 472
191 - Val: 472
192 - Val: 472
193 - Val: 472
194 - Val: 472
195 - Val: 472
196 - Val: 472
197 - Val: 472
198 - Val: 472
199 - Val: 472
200 - Val: 472
FROM: 5150
TO  : 472
Time: 14.2025 s
1 - Val: 5302
2 - Val: 5076
3 - Val: 4864
4 - Val: 4678
5 - Val: 4492
6 - Val: 4322
7 - Val: 4160
8 - Val: 3994
9 - Val: 3828
10 - Val: 3682
11 - Val: 3544
12 - Val: 3400
13 - Val: 3238
14 - Val: 3102
15 - Val: 2970
16 - Val: 2846
17 - Val: 2720
18 - Val: 2606
19 - Val: 2494
20 - Val: 2384
21 - Val: 2274
22 - Val: 2170
23 - Val: 2076
24 - Val: 1984
25 - Val: 1898
26 - Val: 1796
27 - Val: 1712
28 - Val: 1628
29 - Val: 1556
30 - Val: 1494
31 - Val: 1436
32 - Val: 1390
33 - Val: 1338
34 - Val: 1292
35 - Val: 1250
36 - Val: 1208
37 - Val: 1170
38 - Val: 1128
39 - Val: 1094
40 - Val: 1062
41 - Val: 1032
42 - Val: 1008
43 - Val: 984
44 - Val: 964
45 - Val: 944
46 - Val: 912
47 - Val: 876
48 - Val: 856
49 - Val: 836
50 - Val: 820
51 - Val: 808
52 - Val: 796
53 - Val: 784
54 - Val: 772
55 - Val: 760
56 - Val: 748
57 - Val: 738
58 - Val: 728
59 - Val: 718
60 - Val: 710
61 - Val: 702
62 - Val: 694
63 - Val: 686
64 - Val: 678
65 - Val: 670
66 - Val: 662
67 - Val: 654
68 - Val: 646
69 - Val: 640
70 - Val: 636
71 - Val: 630
72 - Val: 626
73 - Val: 622
74 - Val: 618
75 - Val: 614
76 - Val: 610
77 - Val: 606
78 - Val: 602
79 - Val: 598
80 - Val: 594
81 - Val: 590
82 - Val: 586
83 - Val: 578
84 - Val: 574
85 - Val: 566
86 - Val: 562
87 - Val: 558
88 - Val: 554
89 - Val: 552
90 - Val: 550
91 - Val: 548
92 - Val: 546
93 - Val: 540
94 - Val: 536
95 - Val: 532
96 - Val: 530
97 - Val: 528
98 - Val: 528
99 - Val: 528
100 - Val: 528
101 - Val: 528
102 - Val: 528
103 - Val: 524
104 - Val: 524
105 - Val: 520
106 - Val: 520
107 - Val: 520
108 - Val: 516
109 - Val: 516
110 - Val: 516
111 - Val: 512
112 - Val: 510
113 - Val: 506
114 - Val: 484
115 - Val: 484
116 - Val: 484
117 - Val: 484
118 - Val: 484
119 - Val: 484
120 - Val: 484
121 - Val: 484
122 - Val: 484
123 - Val: 484
124 - Val: 482
125 - Val: 482
126 - Val: 482
127 - Val: 482
128 - Val: 482
129 - Val: 482
130 - Val: 482
131 - Val: 482
132 - Val: 482
133 - Val: 482
134 - Val: 482
135 - Val: 482
136 - Val: 482
137 - Val: 482
138 - Val: 482
139 - Val: 480
140 - Val: 480
141 - Val: 480
142 - Val: 476
143 - Val: 476
144 - Val: 476
145 - Val: 476
146 - Val: 476
147 - Val: 476
148 - Val: 476
149 - Val: 476
150 - Val: 476
151 - Val: 476
152 - Val: 476
153 - Val: 476
154 - Val: 476
155 - Val: 476
156 - Val: 476
157 - Val: 476
158 - Val: 476
159 - Val: 476
160 - Val: 476
161 - Val: 476
162 - Val: 476
163 - Val: 476
164 - Val: 476
165 - Val: 476
166 - Val: 476
167 - Val: 476
168 - Val: 476
169 - Val: 476
170 - Val: 476
171 - Val: 476
172 - Val: 476
173 - Val: 476
174 - Val: 476
175 - Val: 474
176 - Val: 472
177 - Val: 472
178 - Val: 472
179 - Val: 472
180 - Val: 472
181 - Val: 472
182 - Val: 472
183 - Val: 472
184 - Val: 472
185 - Val: 472
186 - Val: 472
187 - Val: 472
188 - Val: 472
189 - Val: 472
190 - Val: 472
191 - Val: 472
192 - Val: 472
193 - Val: 472
194 - Val: 472
195 - Val: 472
196 - Val: 472
197 - Val: 472
198 - Val: 472
199 - Val: 472
200 - Val: 472
FROM: 5302
TO  : 472
Time: 14.3734 s
