N = 100
93 - Val: 670
94 - Val: 670
95 - Val: 670
96 - Val: 670
97 - Val: 670
98 - Val: 660
99 - Val: 660
100 - Val: 656
101 - Val: 656
102 - Val: 656
103 - Val: 654
104 - Val: 654
105 - Val: 652
106 - Val: 652
107 - Val: 652
108 - Val: 652
109 - Val: 652
110 - Val: 652
111 - Val: 652
112 - Val: 652
113 - Val: 652
114 - Val: 652
115 - Val: 652
116 - Val: 652
117 - Val: 652
118 - Val: 652
119 - Val: 652
120 - Val: 652
121 - Val: 652
122 - Val: 652
123 - Val: 652
124 - Val: 652
125 - Val: 652
126 - Val: 652
127 - Val: 652
128 - Val: 650
129 - Val: 648
130 - Val: 648
131 - Val: 648
132 - Val: 648
133 - Val: 648
134 - Val: 648
135 - Val: 648
136 - Val: 648
137 - Val: 648
138 - Val: 648
139 - Val: 648
140 - Val: 648
141 - Val: 648
142 - Val: 648
143 - Val: 648
144 - Val: 648
145 - Val: 648
146 - Val: 648
147 - Val: 648
148 - Val: 648
149 - Val: 648
150 - Val: 648
151 - Val: 648
152 - Val: 648
153 - Val: 648
154 - Val: 648
155 - Val: 648
156 - Val: 648
157 - Val: 646
158 - Val: 646
159 - Val: 646
160 - Val: 646
161 - Val: 646
162 - Val: 646
163 - Val: 646
164 - Val: 646
165 - Val: 646
166 - Val: 646
167 - Val: 646
168 - Val: 646
169 - Val: 646
170 - Val: 646
171 - Val: 646
172 - Val: 646
173 - Val: 646
174 - Val: 646
175 - Val: 646
176 - Val: 646
177 - Val: 646
178 - Val: 646
179 - Val: 646
180 - Val: 646
181 - Val: 646
182 - Val: 646
183 - Val: 646
184 - Val: 646
185 - Val: 646
186 - Val: 646
187 - Val: 646
188 - Val: 646
189 - Val: 646
190 - Val: 646
191 - Val: 646
192 - Val: 646
193 - Val: 642
194 - Val: 642
195 - Val: 642
196 - Val: 642
197 - Val: 642
198 - Val: 642
199 - Val: 642
200 - Val: 642
FROM: 4382
TO  : 642
Time: 14.0409 s
1 - Val: 4680
2 - Val: 4484
3 - Val: 4316
4 - Val: 4160
5 - Val: 4004
6 - Val: 3852
7 - Val: 3712
8 - Val: 3578
9 - Val: 3452
10 - Val: 3324
11 - Val: 3198
12 - Val: 3072
13 - Val: 2960
14 - Val: 2852
15 - Val: 2744
16 - Val: 2638
17 - Val: 2530
18 - Val: 2420
19 - Val: 2322
20 - Val: 2238
21 - Val: 2156
22 - Val: 2072
23 - Val: 1992
24 - Val: 1898
25 - Val: 1830
26 - Val: 1764
27 - Val: 1704
28 - Val: 1646
29 - Val: 1588
30 - Val: 1522
31 - Val: 1462
32 - Val: 1416
33 - Val: 1368
34 - Val: 1326
35 - Val: 1284
36 - Val: 1252
37 - Val: 1220
38 - Val: 1192
39 - Val: 1160
40 - Val: 1130
41 - Val: 1104
42 - Val: 1078
43 - Val: 1058
44 - Val: 1038
45 - Val: 1020
46 - Val: 992
47 - Val: 974
48 - Val: 956
49 - Val: 940
50 - Val: 924
51 - Val: 910
52 - Val: 896
53 - Val: 882
54 - Val: 870
55 - Val: 858
56 - Val: 846
57 - Val: 834
58 - Val: 824
59 - Val: 812
60 - Val: 802
61 - Val: 776
62 - Val: 768
63 - Val: 760
64 - Val: 752
65 - Val: 744
66 - Val: 736
67 - Val: 728
68 - Val: 722
69 - Val: 718
70 - Val: 714
71 - Val: 708
72 - Val: 704
73 - Val: 700
74 - Val: 696
75 - Val: 692
76 - Val: 688
77 - Val: 684
78 - Val: 680
79 - Val: 676
80 - Val: 672
81 - Val: 668
82 - Val: 664
83 - Val: 662
84 - Val: 660
85 - Val: 660
86 - Val: 660
87 - Val: 660
88 - Val: 660
89 - Val: 658
90 - Val: 658
91 - Val: 658
92 - Val: 658
93 - Val: 658
94 - Val: 658
95 - Val: 658
96 - Val: 656
97 - Val: 656
98 - Val: 656
99 - Val: 652
100 - Val: 650
101 - Val: 648
102 - Val: 648
103 - Val: 648
104 - Val: 644
105 - Val: 642
106 - Val: 642
107 - Val: 642
108 - Val: 642
109 - Val: 642
110 - Val: 642
111 - Val: 642
112 - Val: 642
113 - Val: 642
114 - Val: 642
115 - Val: 642
116 - Val: 642
117 - Val: 642
118 - Val: 642
119 - Val: 642
120 - Val: 642
121 - Val: 642
122 - Val: 642
123 - Val: 642
124 - Val: 642
125 - Val: 642
126 - Val: 640
127 - Val: 640
128 - Val: 640
129 - Val: 640
130 - Val: 640
131 - Val: 640
132 - Val: 640
133 - Val: 640
134 - Val: 640
135 - Val: 640
136 - Val: 640
137 - Val: 640
138 - Val: 640
139 - Val: 640
140 - Val: 640
141 - Val: 640
142 - Val: 640
143 - Val: 640
144 - Val: 640
145 - Val: 640
146 - Val: 640
147 - Val: 640
148 - Val: 640
149 - Val: 640
150 - Val: 640
151 - Val: 640
152 - Val: 640
153 - Val: 640
154 - Val: 640
155 - Val: 640
156 - Val: 640
157 - Val: 640
158 - Val: 640
159 - Val: 640
160 - Val: 640
161 - Val: 640
162 - Val: 640
163 - Val: 640
164 - Val: 640
165 - Val: 640
166 - Val: 640
167 - Val: 640
168 - Val: 640
169 - Val: 640
170 - Val: 640
171 - Val: 640
172 - Val: 640
173 - Val: 640
174 - Val: 640
175 - Val: 640
176 - Val: 640
177 - Val: 640
178 - Val: 640
179 - Val: 640
180 - Val: 640
181 - Val: 636
182 - Val: 636
183 - Val: 636
184 - Val: 636
185 - Val: 636
186 - Val: 636
187 - Val: 636
188 - Val: 636
189 - Val: 636
190 - Val: 636
191 - Val: 636
192 - Val: 636
193 - Val: 636
194 - Val: 634
195 - Val: 634
196 - Val: 634
197 - Val: 634
198 - Val: 634
199 - Val: 634
200 - Val: 634
FROM: 4680
TO  : 634
Time: 14.221 s
1 - Val: 4184
2 - Val: 4022
3 - Val: 3862
4 - Val: 3710
5 - Val: 3560
6 - Val: 3420
7 - Val: 3300
8 - Val: 3178
9 - Val: 3064
10 - Val: 2958
11 - Val: 2864
12 - Val: 2772
13 - Val: 2682
14 - Val: 2580
15 - Val: 2492
16 - Val: 2406
17 - Val: 2322
18 - Val: 2244
19 - Val: 2170
20 - Val: 2094
21 - Val: 2026
22 - Val: 1952
23 - Val: 1890
24 - Val: 1830
25 - Val: 1776
26 - Val: 1722
27 - Val: 1664
28 - Val: 1612
29 - Val: 1560
30 - Val: 1514
31 - Val: 1462
32 - Val: 1420
33 - Val: 1384
34 - Val: 1350
35 - Val: 1318
36 - Val: 1288
37 - Val: 1260
38 - Val: 1232
39 - Val: 1206
40 - Val: 1180
41 - Val: 1154
42 - Val: 1122
43 - Val: 1094
44 - Val: 1068
45 - Val: 1048
46 - Val: 1028
47 - Val: 1008
48 - Val: 992
49 - Val: 978
50 - Val: 964
51 - Val: 952
52 - Val: 924
53 - Val: 912
54 - Val: 898
55 - Val: 886
56 - Val: 874
57 - Val: 862
58 - Val: 850
59 - Val: 838
60 - Val: 826
61 - Val: 814
62 - Val: 804
63 - Val: 794
64 - Val: 784
65 - Val: 776
66 - Val: 768
67 - Val: 760
68 - Val: 752
69 - Val: 744
70 - Val: 736
71 - Val: 730
72 - Val: 720
73 - Val: 716
74 - Val: 712
75 - Val: 708
76 - Val: 704
77 - Val: 700
78 - Val: 696
79 - Val: 692
80 - Val: 688
81 - Val: 684
82 - Val: 680
83 - Val: 676
84 - Val: 672
85 - Val: 668
86 - Val: 660
87 - Val: 656
88 - Val: 650
89 - Val: 644
90 - Val: 640
91 - Val: 638
92 - Val: 636
93 - Val: 634
94 - Val: 632
95 - Val: 628
96 - Val: 628
97 - Val: 628
98 - Val: 628
99 - Val: 628
100 - Val: 628
101 - Val: 628
102 - Val: 628
103 - Val: 628
104 - Val: 628
105 - Val: 628
106 - Val: 628
107 - Val: 624
108 - Val: 624
109 - Val: 624
110 - Val: 620
111 - Val: 620
112 - Val: 620
113 - Val: 620
114 - Val: 620
115 - Val: 620
116 - Val: 620
117 - Val: 620
118 - Val: 620
119 - Val: 620
120 - Val: 620
121 - Val: 620
122 - Val: 620
123 - Val: 620
124 - Val: 620
125 - Val: 620
126 - Val: 620
127 - Val: 620
128 - Val: 620
129 - Val: 620
130 - Val: 620
131 - Val: 620
132 - Val: 620
133 - Val: 620
134 - Val: 620
135 - Val: 620
136 - Val: 620
137 - Val: 620
138 - Val: 620
139 - Val: 620
140 - Val: 620
141 - Val: 620
142 - Val: 620
143 - Val: 620
144 - Val: 620
145 - Val: 620
146 - Val: 620
147 - Val: 620
148 - Val: 620
149 - Val: 620
150 - Val: 620
151 - Val: 620
152 - Val: 620
153 - Val: 620
154 - Val: 620
155 - Val: 620
156 - Val: 620
157 - Val: 620
158 - Val: 620
159 - Val: 620
160 - Val: 620
161 - Val: 620
162 - Val: 620
163 - Val: 620
164 - Val: 620
165 - Val: 620
166 - Val: 620
167 - Val: 620
168 - Val: 620
169 - Val: 620
170 - Val: 620
171 - Val: 620
172 - Val: 620
173 - Val: 620
174 - Val: 620
175 - Val: 620
176 - Val: 620
177 - Val: 620
178 - Val: 620
179 - Val: 620
180 - Val: 620
181 - Val: 620
182 - Val: 620
183 - Val: 620
184 - Val: 620
185 - Val: 620
186 - Val: 620
187 - Val: 620
188 - Val: 620
189 - Val: 620
190 - Val: 620
191 - Val: 620
192 - Val: 620
193 - Val: 620
194 - Val: 620
195 - Val: 620
196 - Val: 620
197 - Val: 620
198 - Val: 620
199 - Val: 620
200 - Val: 620
FROM: 4184
TO  : 620
Time: 14.3742 s
